Grade, 5.6, 
Grade, 11.5, 
Grade, 5.4, 
Grade, 2.5, 
Grade, 6.0, 
Grade, 8.7, 
Grade, 6.0, 
Grade, 7.2, 
Grade, 1.7, 
Grade, 8.5, 
Grade, 5.6, 
Grade, 10.3, 
Grade, 10.7, 
Grade, 7.8, 
Grade, 9.5, 
Grade, 5.0, 
Grade, 5.2, 
Grade, 7.5, 
Grade, 10.3, 
Grade, 12.7, 
Grade, 8.3, 
Grade, 3.5, 
Grade, 11.1, 
Grade, 7.0, 
Grade, 11.5, 
Grade, 11.1, 
Grade, 5.8, 
Grade, 10.3, 
Grade, 7.2, 
Grade, 7.2, 
Grade, 7.2, 
Grade, 8.4, 
Grade, 6.8, 
Grade, 9.9, 
Grade, 4.7, 
Grade, 8.7, 
Grade, 8.8, 
Grade, 7.4, 
Grade, 2.5, 
Grade, 4.4, 
Grade, 3.7, 
Grade, 10.3, 
Grade, 7.8, 
Grade, 6.4, 
Grade, 2.9, 
Grade, 5.2, 
Grade, 9.9, 
Grade, 4.8, 
Grade, 6.8, 
Grade, 8.4, 
Grade, 8.8, 
Grade, 9.0, 
Grade, 3.7, 
Grade, 10.7, 
Grade, 9.5, 
Grade, 0.5, 
Grade, 7.2, 
Grade, 8.0, 
Grade, 8.9, 
Grade, 6.4, 
Grade, 7.9, 
Grade, 9.5, 
Grade, 11.1, 
Grade, 9.9, 
Grade, 5.2, 
Grade, 3.6, 
Grade, 10.0, 
Grade, 8.8, 
Grade, 3.6, 
Grade, 7.6, 
Grade, 9.5, 
Grade, 3.7, 
Grade, 9.9, 
Grade, 8.7, 
Grade, 9.5, 
Grade, 8.7, 
Grade, 8.4, 
Grade, 9.1, 
Grade, 9.5, 
Grade, 9.9, 
Grade, 7.6, 
Grade, 7.2, 
Grade, 8.2, 
Grade, 7.6, 
Grade, 9.1, 
Grade, 7.6, 
Grade, 8.3, 
Grade, 3.3, 
Grade, 9.5, 
Grade, 8.4, 
Grade, 9.5, 
Grade, 6.8, 
Grade, 5.2, 
Grade, 2.5, 
Grade, 12.3, 
Grade, 4.5, 
Grade, 8.0, 
Grade, 11.5, 
Grade, 10.7, 
Grade, 8.2, 
Grade, 7.9, 
Grade, 10.3, 
Grade, 8.2, 
Grade, 7.2, 
Grade, 9.2, 
Grade, 7.2, 
Grade, 4.4, 
Grade, 10.7, 
Grade, 5.6, 
Grade, 7.0, 
Grade, 13.0, 
Grade, 6.8, 
Grade, 5.6, 
Grade, 9.1, 
Grade, 8.0, 
Grade, 8.3, 
Grade, 6.4, 
Grade, 14.6, 
Grade, 2.1, 
Grade, 6.8, 
Grade, 7.6, 
Grade, 6.4, 
Grade, 3.0, 
Grade, 8.0, 
Grade, 8.2, 
Grade, 8.7, 
Grade, 2.9, 
Grade, 9.9, 
Grade, 6.0, 
Grade, 10.1, 
Grade, 7.2, 
Grade, 8.3, 
Grade, 8.0, 
Grade, 6.0, 
Grade, 8.4, 
Grade, 9.2, 
Grade, 8.0, 
Grade, 7.2, 
Grade, 10.3, 
Grade, 6.4, 
Grade, 7.9, 
Grade, 5.6, 
Grade, 8.3, 
Grade, 4.4, 
Grade, 4.7, 
Grade, 10.7, 
Grade, 2.9, 
Grade, 9.9, 
Grade, 5.2, 
Grade, 8.0, 
Grade, 9.9, 
Grade, 4.4, 
Grade, 5.2, 
Grade, 9.9, 
Grade, 7.6, 
Grade, 5.2, 
Grade, 9.0, 
Grade, -0.4, 
Grade, 6.8, 
Grade, 6.4, 
Grade, 3.4, 
Grade, 10.9, 
Grade, 8.8, 
Grade, 6.0, 
Grade, 11.1, 
Grade, 4.4, 
Grade, 9.1, 
Grade, 5.6, 
Grade, 4.8, 
Grade, 11.1, 
Grade, 9.5, 
Grade, 6.8, 
Grade, 8.0, 
Grade, 9.9, 
Grade, 5.2, 
Grade, 9.5, 
Grade, 9.1, 
Grade, 5.2, 
Grade, 6.8, 
Grade, 9.1, 
Grade, 4.0, 
Grade, 7.4, 
Grade, 6.4, 
Grade, 11.5, 
Grade, 5.2, 
Grade, 8.5, 
Grade, 8.7, 
Grade, 10.3, 
Grade, 7.6, 
Grade, 4.4, 
Grade, 7.2, 
Grade, 8.0, 
Grade, 5.3, 
Grade, 10.7, 
Grade, 5.6, 
Grade, 6.0, 
Grade, 5.6, 
Grade, 4.8, 
Grade, 9.1, 
Grade, 7.6, 
