MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 12.0, FreqRank, 10.05, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 18.0, FreqRank, 10.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 14.5, FreqRank, 9.44, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 10.41, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, FreqRank, 10.02, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 4, WordCount, 23.0, FreqRank, 9.61, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, FreqRank, 9.4, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 20.0, FreqRank, 11.34, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, FreqRank, 9.09, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 9, WordCount, 16.5, FreqRank, 7.99, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, FreqRank, 7.37, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, FreqRank, 9.92, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 19.0, FreqRank, 12.06, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 11.5, FreqRank, 9.12, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 10, WordCount, 16.0, FreqRank, 9.77, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 13.5, FreqRank, 10.16, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 17.0, FreqRank, 8.17, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 4, WordCount, 23.0, FreqRank, 9.14, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 7, WordCount, 21.0, FreqRank, 9.16, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 10, WordCount, 15.0, FreqRank, 9.01, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 19.0, FreqRank, 8.63, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 4, WordCount, 14.5, FreqRank, 8.24, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, FreqRank, 8.54, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 8, WordCount, 31.0, FreqRank, 9.42, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 12.0, FreqRank, 9.21, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 20.0, FreqRank, 8.65, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 5, WordCount, 25.0, FreqRank, 8.19, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.38, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 2, WordCount, 19.0, FreqRank, 8.63, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 16.0, FreqRank, 11.13, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 9.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 7.66, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 18.0, FreqRank, 10.24, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 17.0, FreqRank, 8.28, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 9.67, FreqRank, 8.71, 
MaxDepDepth, 4, MaxDepLength, 19, DiffWords, 3, WordCount, 20.0, FreqRank, 9.85, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, FreqRank, 8.87, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 13.5, FreqRank, 8.76, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 7.62, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 12.0, FreqRank, 11.13, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 9.97, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 15.0, FreqRank, 9.44, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 8, WordCount, 11.5, FreqRank, 8.41, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 9.06, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 10.12, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 8.72, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 5, WordCount, 20.0, FreqRank, 10.37, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 13.0, FreqRank, 10.55, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, FreqRank, 7.84, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, FreqRank, 9.72, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 6, WordCount, 14.0, FreqRank, 9.22, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 23.0, FreqRank, 9.15, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 9.02, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, FreqRank, 13.56, 
MaxDepDepth, 12, MaxDepLength, 3, DiffWords, 6, WordCount, 25.0, FreqRank, 8.88, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 16.0, FreqRank, 8.85, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, FreqRank, 8.75, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 10, WordCount, 17.5, FreqRank, 8.18, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, FreqRank, 9.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, FreqRank, 8.83, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 19.0, FreqRank, 8.71, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 14.0, FreqRank, 8.84, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 17.0, FreqRank, 8.68, 
