Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,9.0,4.0,12.0,1.2,1.29,1.33,1.09
2,8.0,9.0,4.0,14.0,6.0,12.0,5.0,18.0,0.75,1.33,1.25,1.29
3,6.0,13.0,9.0,32.0,5.0,8.0,7.0,14.5,0.83,0.62,0.78,0.45
4,3.0,4.0,1.0,7.0,2.0,3.0,1.0,7.0,0.67,0.75,1.0,1.0
5,4.0,12.0,2.0,14.0,6.0,8.0,3.0,16.0,1.5,0.67,1.5,1.14
6,7.0,12.0,4.0,21.0,7.0,15.0,4.0,23.0,1.0,1.25,1.0,1.1
7,4.0,6.0,2.0,13.0,3.0,6.0,3.0,13.0,0.75,1.0,1.5,1.0
8,4.0,13.0,7.0,20.0,5.0,13.0,5.0,20.0,1.25,1.0,0.71,1.0
9,8.0,19.0,5.0,30.0,6.0,8.0,4.0,12.0,0.75,0.42,0.8,0.4
10,9.0,13.0,10.0,35.0,6.0,14.0,9.0,16.5,0.67,1.08,0.9,0.47
11,5.0,14.0,3.0,13.0,3.0,8.0,3.0,12.0,0.6,0.57,1.0,0.92
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,15.0,1.0,1.0,1.0,1.0
13,7.0,12.0,7.0,25.0,5.0,9.0,5.0,19.0,0.71,0.75,0.71,0.76
14,9.0,8.0,9.0,29.0,4.0,6.0,4.0,11.5,0.44,0.75,0.44,0.4
15,9.0,5.0,12.0,15.0,4.0,9.0,10.0,16.0,0.44,1.8,0.83,1.07
16,5.0,19.0,9.0,30.0,6.0,14.0,5.0,13.5,1.2,0.74,0.56,0.45
17,5.0,3.0,2.0,14.0,7.0,3.0,2.0,17.0,1.4,1.0,1.0,1.21
18,5.0,9.0,5.0,21.0,7.0,8.0,4.0,23.0,1.4,0.89,0.8,1.1
