Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,11.0,5.0,11.0,1.2,1.57,1.67,1.0
2,8.0,9.0,4.0,14.0,5.0,9.0,4.0,8.0,0.62,1.0,1.0,0.57
3,6.0,13.0,9.0,32.0,7.0,5.0,7.0,12.0,1.17,0.38,0.78,0.38
4,3.0,4.0,1.0,7.0,4.0,2.0,2.0,10.0,1.33,0.5,2.0,1.43
5,4.0,12.0,2.0,14.0,5.0,13.0,4.0,19.0,1.25,1.08,2.0,1.36
6,7.0,12.0,4.0,21.0,4.0,3.0,1.0,7.5,0.57,0.25,0.25,0.36
7,4.0,6.0,2.0,13.0,3.0,8.0,3.0,13.0,0.75,1.33,1.5,1.0
8,4.0,13.0,7.0,20.0,5.0,7.0,4.0,16.0,1.25,0.54,0.57,0.8
9,8.0,19.0,5.0,30.0,6.0,20.0,4.0,25.0,0.75,1.05,0.8,0.83
10,9.0,13.0,10.0,35.0,4.0,5.0,7.0,9.0,0.44,0.38,0.7,0.26
11,5.0,14.0,3.0,13.0,4.0,8.0,3.0,12.5,0.8,0.57,1.0,0.96
12,4.0,7.0,5.0,15.0,9.0,4.0,5.0,16.0,2.25,0.57,1.0,1.07
13,7.0,12.0,7.0,25.0,5.0,9.0,6.0,10.5,0.71,0.75,0.86,0.42
14,9.0,8.0,9.0,29.0,4.0,7.0,2.0,11.0,0.44,0.88,0.22,0.38
15,9.0,5.0,12.0,15.0,2.0,3.0,3.0,7.0,0.22,0.6,0.25,0.47
16,5.0,19.0,9.0,30.0,5.0,7.0,4.0,16.0,1.0,0.37,0.44,0.53
17,5.0,3.0,2.0,14.0,6.0,10.0,2.0,14.0,1.2,3.33,1.0,1.0
18,5.0,9.0,5.0,21.0,5.0,5.0,5.0,9.5,1.0,0.56,1.0,0.45
19,10.0,13.0,7.0,28.0,4.0,4.0,3.0,8.5,0.4,0.31,0.43,0.3
20,10.0,5.0,12.0,29.0,4.0,4.0,7.0,8.0,0.4,0.8,0.58,0.28
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,8.5,0.75,0.38,1.0,0.61
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,10.5,0.62,0.26,0.86,0.28
23,6.0,9.0,3.0,21.0,3.0,7.0,5.0,11.0,0.5,0.78,1.67,0.52
24,9.0,12.0,8.0,35.0,5.0,13.0,3.0,23.0,0.56,1.08,0.38,0.66
25,5.0,6.0,7.0,16.0,5.0,5.0,5.0,12.0,1.0,0.83,0.71,0.75
26,6.0,14.0,4.0,20.0,4.0,5.0,2.0,6.5,0.67,0.36,0.5,0.33
27,11.0,6.0,6.0,26.0,8.0,5.0,8.0,15.0,0.73,0.83,1.33,0.58
28,3.0,5.0,4.0,12.0,3.0,4.0,0.0,11.0,1.0,0.8,0.12,0.92
29,6.0,15.0,4.0,24.0,5.0,5.0,2.0,13.0,0.83,0.33,0.5,0.54
30,6.0,13.0,3.0,19.0,3.0,6.0,2.0,9.0,0.5,0.46,0.67,0.47
31,4.0,4.0,5.0,12.0,4.0,7.0,5.0,15.0,1.0,1.75,1.0,1.25
32,5.0,5.0,5.0,12.0,3.0,4.0,5.0,9.0,0.6,0.8,1.0,0.75
33,6.0,11.0,5.0,26.0,5.0,9.0,4.0,9.5,0.83,0.82,0.8,0.37
34,6.0,10.0,5.0,19.0,4.0,5.0,1.0,12.0,0.67,0.5,0.2,0.63
35,9.0,11.0,12.0,31.0,5.0,7.0,5.0,9.0,0.56,0.64,0.42,0.29
36,8.0,9.0,5.0,22.0,4.0,14.0,2.0,11.5,0.5,1.56,0.4,0.52
37,5.0,7.0,3.0,13.0,4.0,5.0,2.0,7.5,0.8,0.71,0.67,0.58
38,10.0,16.0,12.0,38.0,6.0,3.0,4.0,9.5,0.6,0.19,0.33,0.25
