Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,6.0,3.0,14.0,1.2,0.86,1.0,1.27
2,8.0,9.0,4.0,14.0,9.0,14.0,5.0,24.0,1.12,1.56,1.25,1.71
3,6.0,13.0,9.0,32.0,8.0,4.0,8.0,13.5,1.33,0.31,0.89,0.42
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,8.0,17.0,8.0,34.0,2.0,1.42,4.0,2.43
6,7.0,12.0,4.0,21.0,8.0,16.0,10.0,29.0,1.14,1.33,2.5,1.38
7,4.0,6.0,2.0,13.0,4.0,7.0,4.0,16.0,1.0,1.17,2.0,1.23
8,4.0,13.0,7.0,20.0,6.0,11.0,6.0,24.0,1.5,0.85,0.86,1.2
9,8.0,19.0,5.0,30.0,7.0,14.0,4.0,30.0,0.88,0.74,0.8,1.0
10,9.0,13.0,10.0,35.0,4.0,4.0,8.0,9.0,0.44,0.31,0.8,0.26
11,5.0,14.0,3.0,13.0,4.0,14.0,3.0,14.0,0.8,1.0,1.0,1.08
12,4.0,7.0,5.0,15.0,7.0,11.0,6.0,21.0,1.75,1.57,1.2,1.4
13,7.0,12.0,7.0,25.0,5.0,9.0,6.0,14.5,0.71,0.75,0.86,0.58
14,9.0,8.0,9.0,29.0,5.0,6.0,5.0,14.0,0.56,0.75,0.56,0.48
15,9.0,5.0,12.0,15.0,5.0,6.0,11.0,13.5,0.56,1.2,0.92,0.9
16,5.0,19.0,9.0,30.0,4.0,13.0,5.0,19.0,0.8,0.68,0.56,0.63
17,5.0,3.0,2.0,14.0,5.0,10.0,2.0,15.0,1.0,3.33,1.0,1.07
18,5.0,9.0,5.0,21.0,10.0,29.0,9.0,31.0,2.0,3.22,1.8,1.48
19,10.0,13.0,7.0,28.0,8.0,6.0,9.0,18.5,0.8,0.46,1.29,0.66
20,10.0,5.0,12.0,29.0,6.0,10.0,10.0,22.0,0.6,2.0,0.83,0.76
21,4.0,8.0,3.0,14.0,6.0,13.0,8.0,31.0,1.5,1.62,2.67,2.21
22,8.0,19.0,7.0,37.0,5.0,5.0,6.0,12.5,0.62,0.26,0.86,0.34
23,6.0,9.0,3.0,21.0,7.0,12.0,7.0,27.0,1.17,1.33,2.33,1.29
24,9.0,12.0,8.0,35.0,6.0,13.0,4.0,27.0,0.67,1.08,0.5,0.77
25,5.0,6.0,7.0,16.0,8.0,7.0,7.0,20.0,1.6,1.17,1.0,1.25
26,6.0,14.0,4.0,20.0,6.0,8.0,4.0,20.0,1.0,0.57,1.0,1.0
27,11.0,6.0,6.0,26.0,7.0,4.0,5.0,13.0,0.64,0.67,0.83,0.5
28,3.0,5.0,4.0,12.0,5.0,7.0,4.0,17.0,1.67,1.4,1.0,1.42
29,6.0,15.0,4.0,24.0,5.0,11.0,4.0,16.0,0.83,0.73,1.0,0.67
30,6.0,13.0,3.0,19.0,6.0,14.0,2.0,11.5,1.0,1.08,0.67,0.61
31,4.0,4.0,5.0,12.0,3.0,7.0,6.0,12.0,0.75,1.75,1.2,1.0
32,5.0,5.0,5.0,12.0,5.0,5.0,3.0,14.0,1.0,1.0,0.6,1.17
33,6.0,11.0,5.0,26.0,4.0,9.0,4.0,16.0,0.67,0.82,0.8,0.62
34,6.0,10.0,5.0,19.0,2.0,3.0,6.0,6.5,0.33,0.3,1.2,0.34
35,9.0,11.0,12.0,31.0,7.0,4.0,6.0,16.0,0.78,0.36,0.5,0.52
36,8.0,9.0,5.0,22.0,5.0,13.0,8.0,14.0,0.62,1.44,1.6,0.64
37,5.0,7.0,3.0,13.0,7.0,20.0,4.0,24.0,1.4,2.86,1.33,1.85
38,10.0,16.0,12.0,38.0,5.0,8.0,6.0,11.5,0.5,0.5,0.5,0.3
39,5.0,4.0,2.0,12.0,5.0,4.0,3.0,16.0,1.0,1.0,1.5,1.33
40,7.0,4.0,4.0,9.0,5.0,12.0,6.0,13.0,0.71,3.0,1.5,1.44
41,2.0,4.0,4.0,8.0,4.0,6.0,5.0,11.0,2.0,1.5,1.25,1.38
42,4.0,6.0,9.0,15.0,4.0,7.0,6.0,16.0,1.0,1.17,0.67,1.07
43,7.0,12.0,12.0,26.0,6.0,6.0,8.0,19.0,0.86,0.5,0.67,0.73
44,4.0,8.0,6.0,17.0,5.0,9.0,3.0,14.0,1.25,1.12,0.5,0.82
45,6.0,5.0,3.0,10.0,6.0,4.0,4.0,12.0,1.0,0.8,1.33,1.2
46,4.0,6.0,3.0,14.0,9.0,9.0,7.0,22.0,2.25,1.5,2.33,1.57
47,9.0,6.0,9.0,24.0,5.0,3.0,6.0,9.5,0.56,0.5,0.67,0.4
48,5.0,11.0,7.0,14.0,5.0,13.0,5.0,20.0,1.0,1.18,0.71,1.43
49,7.0,3.0,3.0,18.0,9.0,3.0,4.0,21.0,1.29,1.0,1.33,1.17
50,7.0,3.0,3.0,14.0,6.0,14.0,2.0,17.0,0.86,4.67,0.67,1.21
51,3.0,10.0,6.0,15.0,7.0,19.0,9.0,23.0,2.33,1.9,1.5,1.53
52,6.0,17.0,7.0,24.0,7.0,12.0,8.0,21.0,1.17,0.71,1.14,0.88
