MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 8, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 8, MaxDepLength, 17, DiffWords, 8, WordCount, 34.0, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 10, WordCount, 29.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 4, WordCount, 30.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 11, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 10, MaxDepLength, 29, DiffWords, 9, WordCount, 31.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 9, WordCount, 18.5, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 10, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 8, WordCount, 31.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 12.5, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 27.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 5, WordCount, 13.0, 
