doc_level_difficult_words,411,doc_level_FRE,84.68,doc_level_FKGL,4.4,doc_level_CLI,7.35,doc_level_DCR,8.31,doc_level_ARI,6.1,doc_level_SI,7.9,doc_level_LWF,5.0,doc_level_GF,6.31,doc_level_TS,7th and 8th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,433,doc_level_FRE,83.96,doc_level_FKGL,4.7,doc_level_CLI,7.58,doc_level_DCR,8.47,doc_level_ARI,6.6,doc_level_SI,8.2,doc_level_LWF,5.111111111111111,doc_level_GF,6.71,doc_level_TS,7th and 8th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,507,doc_level_FRE,73.78,doc_level_FKGL,6.5,doc_level_CLI,8.0,doc_level_DCR,8.51,doc_level_ARI,7.6,doc_level_SI,8.9,doc_level_LWF,5.0,doc_level_GF,7.47,doc_level_TS,7th and 8th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,538,doc_level_FRE,73.27,doc_level_FKGL,6.7,doc_level_CLI,8.17,doc_level_DCR,8.63,doc_level_ARI,8.0,doc_level_SI,9.1,doc_level_LWF,5.875,doc_level_GF,7.81,doc_level_TS,7th and 8th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,616,doc_level_FRE,72.87,doc_level_FKGL,6.9,doc_level_CLI,8.69,doc_level_DCR,8.82,doc_level_ARI,8.7,doc_level_SI,9.7,doc_level_LWF,6.0,doc_level_GF,8.29,doc_level_TS,8th and 9th grade,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level/0_no_features/prompt_1_just_tgt_grade/filtered_wiki.valid.src-200_gpt-4o-2024-05-13_examples_5_temp_0_chain_False/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

