Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,3.0,10.0,1.0,0.43,1.0,0.91
2,8.0,9.0,4.0,14.0,9.0,9.0,5.0,15.0,1.12,1.0,1.25,1.07
3,6.0,13.0,9.0,32.0,5.0,8.0,6.0,12.0,0.83,0.62,0.67,0.38
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,5.0,5.0,2.0,11.0,1.25,0.42,1.0,0.79
6,7.0,12.0,4.0,21.0,7.0,12.0,4.0,21.0,1.0,1.0,1.0,1.0
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,5.0,6.0,7.0,18.0,1.25,0.46,1.0,0.9
9,8.0,19.0,5.0,30.0,6.0,4.0,4.0,17.0,0.75,0.21,0.8,0.57
10,9.0,13.0,10.0,35.0,7.0,8.0,8.0,14.5,0.78,0.62,0.8,0.41
11,5.0,14.0,3.0,13.0,5.0,13.0,2.0,12.5,1.0,0.93,0.67,0.96
12,4.0,7.0,5.0,15.0,5.0,7.0,6.0,18.0,1.25,1.0,1.2,1.2
13,7.0,12.0,7.0,25.0,6.0,10.0,5.0,28.0,0.86,0.83,0.71,1.12
14,9.0,8.0,9.0,29.0,6.0,4.0,7.0,11.5,0.67,0.5,0.78,0.4
15,9.0,5.0,12.0,15.0,7.0,18.0,15.0,38.0,0.78,3.6,1.25,2.53
16,5.0,19.0,9.0,30.0,5.0,7.0,6.0,20.0,1.0,0.37,0.67,0.67
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,12.0,1.0,1.0,1.0,0.86
18,5.0,9.0,5.0,21.0,6.0,8.0,6.0,24.0,1.2,0.89,1.2,1.14
19,10.0,13.0,7.0,28.0,7.0,3.0,5.0,15.0,0.7,0.23,0.71,0.54
20,10.0,5.0,12.0,29.0,8.0,6.0,12.0,15.5,0.8,1.2,1.0,0.53
21,4.0,8.0,3.0,14.0,5.0,11.0,4.0,20.0,1.25,1.38,1.33,1.43
22,8.0,19.0,7.0,37.0,7.0,10.0,6.0,32.0,0.88,0.53,0.86,0.86
23,6.0,9.0,3.0,21.0,6.0,10.0,3.0,21.0,1.0,1.11,1.0,1.0
24,9.0,12.0,8.0,35.0,8.0,14.0,5.0,31.0,0.89,1.17,0.62,0.89
25,5.0,6.0,7.0,16.0,5.0,6.0,8.0,15.0,1.0,1.0,1.14,0.94
26,6.0,14.0,4.0,20.0,6.0,13.0,4.0,19.0,1.0,0.93,1.0,0.95
27,11.0,6.0,6.0,26.0,7.0,13.0,6.0,31.0,0.64,2.17,1.0,1.19
28,3.0,5.0,4.0,12.0,4.0,6.0,4.0,12.0,1.33,1.2,1.0,1.0
29,6.0,15.0,4.0,24.0,6.0,16.0,4.0,21.0,1.0,1.07,1.0,0.88
30,6.0,13.0,3.0,19.0,6.0,15.0,3.0,20.0,1.0,1.15,1.0,1.05
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,11.0,1.0,1.0,0.8,0.92
32,5.0,5.0,5.0,12.0,5.0,4.0,4.0,11.0,1.0,0.8,0.8,0.92
33,6.0,11.0,5.0,26.0,6.0,8.0,5.0,20.0,1.0,0.73,1.0,0.77
34,6.0,10.0,5.0,19.0,6.0,6.0,6.0,19.0,1.0,0.6,1.2,1.0
35,9.0,11.0,12.0,31.0,6.0,13.0,9.0,21.0,0.67,1.18,0.75,0.68
36,8.0,9.0,5.0,22.0,7.0,9.0,5.0,24.0,0.88,1.0,1.0,1.09
37,5.0,7.0,3.0,13.0,5.0,7.0,3.0,13.0,1.0,1.0,1.0,1.0
38,10.0,16.0,12.0,38.0,7.0,11.0,7.0,21.0,0.7,0.69,0.58,0.55
39,5.0,4.0,2.0,12.0,5.0,5.0,3.0,13.0,1.0,1.25,1.5,1.08
40,7.0,4.0,4.0,9.0,6.0,4.0,3.0,16.0,0.86,1.0,0.75,1.78
41,2.0,4.0,4.0,8.0,3.0,2.0,4.0,7.0,1.5,0.5,1.0,0.88
42,4.0,6.0,9.0,15.0,4.0,6.0,8.0,14.0,1.0,1.0,0.89,0.93
43,7.0,12.0,12.0,26.0,6.0,11.0,11.0,22.0,0.86,0.92,0.92,0.85
44,4.0,8.0,6.0,17.0,4.0,8.0,5.0,15.0,1.0,1.0,0.83,0.88
45,6.0,5.0,3.0,10.0,5.0,15.0,4.0,15.0,0.83,3.0,1.33,1.5
46,4.0,6.0,3.0,14.0,5.0,6.0,4.0,17.0,1.25,1.0,1.33,1.21
47,9.0,6.0,9.0,24.0,7.0,7.0,11.0,17.0,0.78,1.17,1.22,0.71
48,5.0,11.0,7.0,14.0,5.0,11.0,6.0,14.0,1.0,1.0,0.86,1.0
49,7.0,3.0,3.0,18.0,7.0,3.0,3.0,18.0,1.0,1.0,1.0,1.0
50,7.0,3.0,3.0,14.0,6.0,3.0,3.0,13.0,0.86,1.0,1.0,0.93
51,3.0,10.0,6.0,15.0,4.0,12.0,6.0,15.0,1.33,1.2,1.0,1.0
52,6.0,17.0,7.0,24.0,6.0,14.0,7.0,20.0,1.0,0.82,1.0,0.83
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,8.0,0.8,0.6,1.0,0.8
54,4.0,13.0,8.0,18.0,4.0,12.0,7.0,17.0,1.0,0.92,0.88,0.94
55,10.0,5.0,6.0,22.0,8.0,15.0,7.0,22.0,0.8,3.0,1.17,1.0
56,5.0,3.0,1.0,11.0,4.0,3.0,2.0,10.0,0.8,1.0,2.0,0.91
57,5.0,7.0,7.0,17.0,5.0,7.0,7.0,17.0,1.0,1.0,1.0,1.0
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,21.0,1.0,1.0,1.0,1.4
59,8.0,18.0,11.0,39.0,6.0,5.0,7.0,14.5,0.75,0.28,0.64,0.37
