MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 13.5, 
MaxDepDepth, 9, MaxDepLength, 16, DiffWords, 9, WordCount, 27.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 11, WordCount, 19.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 24, DiffWords, 12, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 21, DiffWords, 8, WordCount, 33.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 13.5, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 9, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 15, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 10, MaxDepLength, 8, DiffWords, 10, WordCount, 40.0, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 10, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 11, WordCount, 32.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 9, WordCount, 31.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 3, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 9, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 26.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 12.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 7, WordCount, 14.5, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 9, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 8, WordCount, 25.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 10, WordCount, 28.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 8, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 8, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 10, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 17, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 9, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 14.5, 
