MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.5, FreqRank, 9.53, Length, 51.0, Leven, 0.74, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 4.33, FreqRank, 10.6, Length, 23.67, Leven, 0.7, Grade, 2.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.14, Length, 49.5, Leven, 0.54, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 50.0, Leven, 1.0, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 10.39, Length, 67.0, Leven, 0.88, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 9.19, Length, 42.0, Leven, 0.8, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 9.4, Length, 60.0, Leven, 0.72, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 6.0, FreqRank, 11.2, Length, 34.0, Leven, 0.49, Grade, 2.1, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 3, WordCount, 32.0, FreqRank, 8.32, Length, 141.0, Leven, 0.78, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 10.5, FreqRank, 7.6, Length, 61.5, Leven, 0.53, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 10.5, FreqRank, 7.08, Length, 57.0, Leven, 0.66, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, FreqRank, 8.65, Length, 44.0, Leven, 0.78, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 9.85, Length, 40.5, Leven, 0.56, Grade, 3.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 9.5, FreqRank, 9.22, Length, 57.5, Leven, 0.68, Grade, 8.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 6.0, FreqRank, 10.32, Length, 36.67, Leven, 0.62, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 9.0, FreqRank, 9.02, Length, 44.0, Leven, 0.58, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 8.88, Length, 72.0, Leven, 0.99, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 10.5, FreqRank, 8.69, Length, 53.0, Leven, 0.55, Grade, 3.8, 
