Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.74,4.0,5.0,4.0,3.0,10.5,9.53,51.0,0.74,3.8,1.0,0.57,1.0,0.95,0.9,0.94,0.74,0.95
2,8.0,9.0,4.0,14.0,10.64,98.0,0.7,9.9,4.0,5.0,3.0,4.33,10.6,23.67,0.7,2.6,0.5,0.56,0.75,0.31,1.0,0.24,0.7,0.26
3,6.0,13.0,9.0,32.0,9.48,203.0,0.54,13.4,3.0,3.0,3.0,8.0,8.14,49.5,0.54,2.9,0.5,0.23,0.33,0.25,0.86,0.24,0.54,0.22
4,3.0,4.0,1.0,7.0,8.77,50.0,1.0,7.2,3.0,4.0,1.0,7.0,8.77,50.0,1.0,7.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.88,5.2,6.0,5.0,2.0,12.0,10.39,67.0,0.88,4.4,1.5,0.42,1.0,0.86,1.02,0.94,0.88,0.85
6,7.0,12.0,4.0,21.0,9.6,107.0,0.8,7.9,6.0,3.0,1.0,10.0,9.19,42.0,0.8,1.3,0.86,0.25,0.25,0.48,0.96,0.39,0.8,0.16
7,4.0,6.0,2.0,13.0,9.0,68.0,0.72,4.8,4.0,4.0,3.0,10.0,9.4,60.0,0.72,7.2,1.0,0.67,1.5,0.77,1.04,0.88,0.72,1.5
8,4.0,13.0,7.0,20.0,11.34,136.0,0.49,10.7,2.0,2.0,4.0,6.0,11.2,34.0,0.49,2.1,0.5,0.15,0.57,0.3,0.99,0.25,0.49,0.2
9,8.0,19.0,5.0,30.0,8.95,143.0,0.78,2.5,7.0,19.0,3.0,32.0,8.32,141.0,0.78,0.5,0.88,1.0,0.6,1.07,0.93,0.99,0.78,0.2
10,9.0,13.0,10.0,35.0,8.92,214.0,0.53,18.5,5.0,4.0,6.0,10.5,7.6,61.5,0.53,7.4,0.56,0.31,0.6,0.3,0.85,0.29,0.53,0.4
11,5.0,14.0,3.0,13.0,8.17,68.0,0.66,4.8,5.0,9.0,2.0,10.5,7.08,57.0,0.66,5.0,1.0,0.64,0.67,0.81,0.87,0.84,0.66,1.04
12,4.0,7.0,5.0,15.0,9.92,109.0,0.78,10.3,3.0,5.0,3.0,7.0,8.65,44.0,0.78,4.8,0.75,0.71,0.6,0.47,0.87,0.4,0.78,0.47
13,7.0,12.0,7.0,25.0,12.06,166.0,0.56,11.9,4.0,3.0,2.0,7.5,9.85,40.5,0.56,3.9,0.57,0.25,0.29,0.3,0.82,0.24,0.56,0.33
14,9.0,8.0,9.0,29.0,9.67,202.0,0.68,19.3,4.0,8.0,7.0,9.5,9.22,57.5,0.68,8.2,0.44,1.0,0.78,0.33,0.95,0.28,0.68,0.42
15,9.0,5.0,12.0,15.0,9.8,99.0,0.62,9.1,3.0,3.0,6.0,6.0,10.32,36.67,0.62,4.5,0.33,0.6,0.5,0.4,1.05,0.37,0.62,0.49
16,5.0,19.0,9.0,30.0,10.16,191.0,0.58,13.8,3.0,6.0,4.0,9.0,9.02,44.0,0.58,3.3,0.6,0.32,0.44,0.3,0.89,0.23,0.58,0.24
17,5.0,3.0,2.0,14.0,8.88,72.0,0.99,4.0,5.0,4.0,2.0,13.0,8.88,72.0,0.99,4.8,1.0,1.33,1.0,0.93,1.0,1.0,0.99,1.2
18,5.0,9.0,5.0,21.0,9.13,111.0,0.55,7.9,3.0,6.0,4.0,10.5,8.69,53.0,0.55,3.8,0.6,0.67,0.8,0.5,0.95,0.48,0.55,0.48
19,10.0,13.0,7.0,28.0,9.49,199.0,0.66,13.0,6.0,4.0,5.0,9.0,8.98,57.5,0.66,5.6,0.6,0.31,0.71,0.32,0.95,0.29,0.66,0.43
20,10.0,5.0,12.0,29.0,9.37,219.0,0.6,19.3,5.0,4.0,3.0,9.0,9.86,55.5,0.6,4.4,0.5,0.8,0.25,0.31,1.05,0.25,0.6,0.23
21,4.0,8.0,3.0,14.0,8.76,84.0,0.88,6.4,4.0,8.0,1.0,13.0,7.77,73.0,0.88,4.8,1.0,1.0,0.33,0.93,0.89,0.87,0.88,0.75
22,8.0,19.0,7.0,37.0,9.29,206.0,0.72,15.0,5.0,8.0,6.0,10.67,8.53,57.33,0.72,5.1,0.62,0.42,0.86,0.29,0.92,0.28,0.72,0.34
23,6.0,9.0,3.0,21.0,8.97,131.0,0.68,10.3,6.0,8.0,0.0,9.0,7.98,49.0,0.68,3.3,1.0,0.89,0.17,0.43,0.89,0.37,0.68,0.32
24,9.0,12.0,8.0,35.0,10.2,218.0,0.49,8.9,6.0,8.0,5.0,10.33,9.79,56.0,0.49,2.6,0.67,0.67,0.62,0.3,0.96,0.26,0.49,0.29
25,5.0,6.0,7.0,16.0,9.12,110.0,0.59,11.9,3.0,5.0,4.0,6.5,7.83,48.0,0.59,5.8,0.6,0.83,0.57,0.41,0.86,0.44,0.59,0.49
26,6.0,14.0,4.0,20.0,8.65,120.0,0.54,11.1,4.0,5.0,2.0,8.5,7.19,44.0,0.54,3.1,0.67,0.36,0.5,0.42,0.83,0.37,0.54,0.28
27,11.0,6.0,6.0,26.0,8.24,160.0,0.73,7.2,8.0,8.0,6.0,14.0,8.17,82.0,0.73,7.6,0.73,1.33,1.0,0.54,0.99,0.51,0.73,1.06
28,3.0,5.0,4.0,12.0,8.9,75.0,0.65,10.3,3.0,4.0,0.0,10.0,8.53,48.0,0.65,3.7,1.0,0.8,0.12,0.83,0.96,0.64,0.65,0.36
29,6.0,15.0,4.0,24.0,8.62,143.0,0.8,11.5,5.0,6.0,3.0,9.5,8.36,53.5,0.8,4.6,0.83,0.4,0.75,0.4,0.97,0.37,0.8,0.4
30,6.0,13.0,3.0,19.0,11.46,133.0,0.7,10.7,4.0,4.0,1.0,7.5,9.53,42.0,0.7,5.0,0.67,0.31,0.33,0.39,0.83,0.32,0.7,0.47
31,4.0,4.0,5.0,12.0,10.21,93.0,0.61,16.2,4.0,4.0,1.0,6.5,9.72,41.5,0.61,3.5,1.0,1.0,0.2,0.54,0.95,0.45,0.61,0.22
32,5.0,5.0,5.0,12.0,9.11,80.0,0.63,13.9,3.0,3.0,3.0,8.0,7.72,46.0,0.63,8.8,0.6,0.6,0.6,0.67,0.85,0.57,0.63,0.63
33,6.0,11.0,5.0,26.0,10.2,140.0,0.76,4.6,5.0,8.0,4.0,11.5,8.49,63.0,0.76,4.2,0.83,0.73,0.8,0.44,0.83,0.45,0.76,0.91
34,6.0,10.0,5.0,19.0,7.41,119.0,0.67,10.7,4.0,5.0,3.0,8.0,8.89,47.0,0.67,2.9,0.67,0.5,0.6,0.42,1.2,0.39,0.67,0.27
35,9.0,11.0,12.0,31.0,8.84,207.0,0.56,17.7,3.0,3.0,5.0,6.0,8.26,29.4,0.56,2.1,0.33,0.27,0.42,0.19,0.93,0.14,0.56,0.12
