doc_level_difficult_words,424,doc_level_FRE,83.22,doc_level_FKGL,2.9,doc_level_CLI,4.85,doc_level_DCR,9.43,doc_level_ARI,3.6,doc_level_SI,7.0,doc_level_LWF,1.8947368421052633,doc_level_GF,4.84,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,523,doc_level_FRE,80.58,doc_level_FKGL,3.9,doc_level_CLI,7.21,doc_level_DCR,9.8,doc_level_ARI,5.1,doc_level_SI,8.0,doc_level_LWF,3.5,doc_level_GF,6.1,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,555,doc_level_FRE,81.09,doc_level_FKGL,3.7,doc_level_CLI,7.14,doc_level_DCR,9.58,doc_level_ARI,5.0,doc_level_SI,8.0,doc_level_LWF,3.75,doc_level_GF,5.89,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,646,doc_level_FRE,70.6,doc_level_FKGL,5.7,doc_level_CLI,8.44,doc_level_DCR,9.66,doc_level_ARI,6.3,doc_level_SI,8.9,doc_level_LWF,4.9,doc_level_GF,6.98,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,729,doc_level_FRE,69.38,doc_level_FKGL,6.2,doc_level_CLI,9.08,doc_level_DCR,9.58,doc_level_ARI,7.2,doc_level_SI,9.5,doc_level_LWF,4.9,doc_level_GF,7.46,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

