Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.7,4.0,4.0,7.0,3.0,10.0,9.54,51.0,0.7,3.7,0.8,1.0,1.0,0.91,0.9,0.94,0.7,0.93
2,8.0,9.0,4.0,14.0,10.64,98.0,0.83,9.9,5.0,5.0,3.0,7.5,10.68,43.5,0.83,3.9,0.62,0.56,0.75,0.54,1.0,0.44,0.83,0.39
3,6.0,13.0,9.0,32.0,9.48,203.0,0.72,13.4,4.0,5.0,4.0,11.5,8.66,69.5,0.72,4.2,0.67,0.38,0.44,0.36,0.91,0.34,0.72,0.31
4,3.0,4.0,1.0,7.0,8.77,50.0,0.8,7.2,2.0,2.0,1.0,7.0,9.0,42.0,0.8,3.7,0.67,0.5,1.0,1.0,1.03,0.84,0.8,0.51
5,4.0,12.0,2.0,14.0,10.2,71.0,0.86,5.2,4.0,12.0,2.0,12.0,10.2,66.0,0.86,4.4,1.0,1.0,1.0,0.86,1.0,0.93,0.86,0.85
6,7.0,12.0,4.0,21.0,9.6,107.0,0.96,7.9,6.0,14.0,3.0,20.0,9.61,100.0,0.96,6.4,0.86,1.17,0.75,0.95,1.0,0.93,0.96,0.81
7,4.0,6.0,2.0,13.0,9.0,68.0,0.94,4.8,3.0,5.0,2.0,11.0,9.0,60.0,0.94,5.2,0.75,0.83,1.0,0.85,1.0,0.88,0.94,1.08
8,4.0,13.0,7.0,20.0,11.34,136.0,0.66,10.7,2.0,5.0,4.0,7.5,11.2,44.0,0.66,5.0,0.5,0.38,0.57,0.38,0.99,0.32,0.66,0.47
9,8.0,19.0,5.0,30.0,8.95,143.0,0.73,2.5,6.0,17.0,6.0,23.0,9.2,131.0,0.73,2.8,0.75,0.89,1.2,0.77,1.03,0.92,0.73,1.12
10,9.0,13.0,10.0,35.0,8.92,214.0,0.57,18.5,5.0,6.0,4.0,12.5,7.45,65.5,0.57,5.8,0.56,0.46,0.4,0.36,0.84,0.31,0.57,0.31
11,5.0,14.0,3.0,13.0,8.17,68.0,0.73,4.8,4.0,5.0,3.0,13.0,6.81,69.5,0.73,4.8,0.8,0.36,1.0,1.0,0.83,1.02,0.73,1.0
12,4.0,7.0,5.0,15.0,9.92,109.0,0.8,10.3,3.0,6.0,5.0,7.0,9.19,44.0,0.8,3.7,0.75,0.86,1.0,0.47,0.93,0.4,0.8,0.36
13,7.0,12.0,7.0,25.0,12.06,166.0,0.59,11.9,4.0,3.0,2.0,8.5,9.56,46.0,0.59,4.2,0.57,0.25,0.29,0.34,0.79,0.28,0.59,0.35
14,9.0,8.0,9.0,29.0,9.67,202.0,0.66,19.3,4.0,6.0,3.0,10.0,9.17,54.5,0.66,6.0,0.44,0.75,0.33,0.34,0.95,0.27,0.66,0.31
15,9.0,5.0,12.0,15.0,9.8,99.0,0.64,9.1,3.0,7.0,7.0,9.5,9.65,60.5,0.64,5.8,0.33,1.4,0.58,0.63,0.98,0.61,0.64,0.64
16,5.0,19.0,9.0,30.0,10.16,191.0,0.43,13.8,4.0,5.0,3.0,10.0,10.93,55.0,0.43,3.7,0.8,0.26,0.33,0.33,1.08,0.29,0.43,0.27
17,5.0,3.0,2.0,14.0,8.88,72.0,0.96,4.0,5.0,3.0,2.0,13.0,8.88,68.0,0.96,3.6,1.0,1.0,1.0,0.93,1.0,0.94,0.96,0.9
18,5.0,9.0,5.0,21.0,9.13,111.0,0.83,7.9,4.0,5.0,5.0,10.5,9.06,55.5,0.83,3.8,0.8,0.56,1.0,0.5,0.99,0.5,0.83,0.48
19,10.0,13.0,7.0,28.0,9.49,199.0,0.73,13.0,6.0,5.0,5.0,10.5,9.01,69.0,0.73,6.2,0.6,0.38,0.71,0.38,0.95,0.35,0.73,0.48
20,10.0,5.0,12.0,29.0,9.37,219.0,0.58,19.3,5.0,4.0,7.0,9.0,9.55,51.0,0.58,4.4,0.5,0.8,0.58,0.31,1.02,0.23,0.58,0.23
21,4.0,8.0,3.0,14.0,8.76,84.0,0.86,6.4,4.0,8.0,2.0,13.0,8.48,74.0,0.86,6.0,1.0,1.0,0.67,0.93,0.97,0.88,0.86,0.94
22,8.0,19.0,7.0,37.0,9.29,206.0,0.63,15.0,4.0,8.0,5.0,13.5,8.58,68.0,0.63,3.3,0.5,0.42,0.71,0.36,0.92,0.33,0.63,0.22
23,6.0,9.0,3.0,21.0,8.97,131.0,0.73,10.3,3.0,8.0,3.0,9.0,8.17,50.0,0.73,3.3,0.5,0.89,1.0,0.43,0.91,0.38,0.73,0.32
24,9.0,12.0,8.0,35.0,10.2,218.0,0.68,8.9,7.0,8.0,5.0,11.5,9.97,64.5,0.68,5.4,0.78,0.67,0.62,0.33,0.98,0.3,0.68,0.61
25,5.0,6.0,7.0,16.0,9.12,110.0,0.64,11.9,3.0,5.0,3.0,10.0,7.95,71.0,0.64,7.2,0.6,0.83,0.43,0.62,0.87,0.65,0.64,0.61
