MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 19, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 11, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 6, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 10, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 6, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 7, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 8, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, 
