Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,4.0,2.0,7.0,1.0,0.57,0.67,0.64
2,8.0,9.0,4.0,14.0,1.0,1.0,1.0,2.0,0.12,0.11,0.25,0.14
3,6.0,13.0,9.0,32.0,3.0,2.0,3.0,5.0,0.5,0.15,0.33,0.16
4,3.0,4.0,1.0,7.0,2.0,4.0,1.0,5.0,0.67,1.0,1.0,0.71
5,4.0,12.0,2.0,14.0,2.0,4.0,1.0,7.0,0.5,0.33,0.5,0.5
6,7.0,12.0,4.0,21.0,4.0,5.0,4.0,7.0,0.57,0.42,1.0,0.33
7,4.0,6.0,2.0,13.0,2.0,4.0,2.0,7.0,0.5,0.67,1.0,0.54
8,4.0,13.0,7.0,20.0,3.0,4.0,4.0,6.0,0.75,0.31,0.57,0.3
9,8.0,19.0,5.0,30.0,6.0,19.0,3.0,18.0,0.75,1.0,0.6,0.6
10,9.0,13.0,10.0,35.0,2.0,3.0,5.0,5.0,0.22,0.23,0.5,0.14
11,5.0,14.0,3.0,13.0,3.0,4.0,1.0,7.0,0.6,0.29,0.33,0.54
12,4.0,7.0,5.0,15.0,2.0,3.0,2.0,5.0,0.5,0.43,0.4,0.33
13,7.0,12.0,7.0,25.0,2.0,3.0,2.0,5.0,0.29,0.25,0.29,0.2
14,9.0,8.0,9.0,29.0,2.0,2.0,3.0,5.0,0.22,0.25,0.33,0.17
15,9.0,5.0,12.0,15.0,2.0,2.0,3.0,5.0,0.22,0.4,0.25,0.33
16,5.0,19.0,9.0,30.0,3.0,5.0,3.0,6.0,0.6,0.26,0.33,0.2
17,5.0,3.0,2.0,14.0,4.0,4.0,3.0,8.0,0.8,1.33,1.5,0.57
18,5.0,9.0,5.0,21.0,3.0,3.0,3.0,7.0,0.6,0.33,0.6,0.33
19,10.0,13.0,7.0,28.0,3.0,2.0,1.0,5.0,0.3,0.15,0.14,0.18
20,10.0,5.0,12.0,29.0,3.0,4.0,11.0,6.0,0.3,0.8,0.92,0.21
21,4.0,8.0,3.0,14.0,3.0,5.0,2.0,7.0,0.75,0.62,0.67,0.5
22,8.0,19.0,7.0,37.0,3.0,4.0,4.0,6.0,0.38,0.21,0.57,0.16
23,6.0,9.0,3.0,21.0,3.0,2.0,2.0,6.0,0.5,0.22,0.67,0.29
24,9.0,12.0,8.0,35.0,3.0,5.0,4.0,7.0,0.33,0.42,0.5,0.2
25,5.0,6.0,7.0,16.0,2.0,3.0,6.0,5.0,0.4,0.5,0.86,0.31
26,6.0,14.0,4.0,20.0,3.0,3.0,3.0,6.0,0.5,0.21,0.75,0.3
27,11.0,6.0,6.0,26.0,4.0,3.0,5.0,8.0,0.36,0.5,0.83,0.31
28,3.0,5.0,4.0,12.0,3.0,2.0,4.0,6.0,1.0,0.4,1.0,0.5
29,6.0,15.0,4.0,24.0,3.0,4.0,3.0,6.0,0.5,0.27,0.75,0.25
30,6.0,13.0,3.0,19.0,3.0,4.0,2.0,5.0,0.5,0.31,0.67,0.26
31,4.0,4.0,5.0,12.0,3.0,2.0,1.0,5.0,0.75,0.5,0.2,0.42
32,5.0,5.0,5.0,12.0,2.0,3.0,2.0,5.0,0.4,0.6,0.4,0.42
33,6.0,11.0,5.0,26.0,5.0,8.0,5.0,10.0,0.83,0.73,1.0,0.38
34,6.0,10.0,5.0,19.0,3.0,3.0,1.0,5.0,0.5,0.3,0.2,0.26
35,9.0,11.0,12.0,31.0,3.0,4.0,10.0,4.0,0.33,0.36,0.83,0.13
36,8.0,9.0,5.0,22.0,3.0,3.0,3.0,5.0,0.38,0.33,0.6,0.23
37,5.0,7.0,3.0,13.0,3.0,4.0,4.0,6.0,0.6,0.57,1.33,0.46
38,10.0,16.0,12.0,38.0,2.0,3.0,3.0,5.0,0.2,0.19,0.25,0.13
39,5.0,4.0,2.0,12.0,3.0,3.0,0.0,6.0,0.6,0.75,0.25,0.5
40,7.0,4.0,4.0,9.0,3.0,3.0,2.0,6.0,0.43,0.75,0.5,0.67
41,2.0,4.0,4.0,8.0,3.0,2.0,4.0,5.0,1.5,0.5,1.0,0.62
42,4.0,6.0,9.0,15.0,2.0,3.0,6.0,5.0,0.5,0.5,0.67,0.33
43,7.0,12.0,12.0,26.0,2.0,2.0,7.0,4.0,0.29,0.17,0.58,0.15
44,4.0,8.0,6.0,17.0,2.0,2.0,3.0,5.0,0.5,0.25,0.5,0.29
45,6.0,5.0,3.0,10.0,4.0,2.0,2.0,7.0,0.67,0.4,0.67,0.7
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,7.0,1.0,1.0,1.0,0.5
47,9.0,6.0,9.0,24.0,3.0,2.0,5.0,5.0,0.33,0.33,0.56,0.21
48,5.0,11.0,7.0,14.0,3.0,1.0,2.0,5.0,0.6,0.09,0.29,0.36
49,7.0,3.0,3.0,18.0,2.0,2.0,2.0,6.0,0.29,0.67,0.67,0.33
50,7.0,3.0,3.0,14.0,3.0,4.0,0.0,6.0,0.43,1.33,0.17,0.43
51,3.0,10.0,6.0,15.0,2.0,3.0,3.0,5.0,0.67,0.3,0.5,0.33
52,6.0,17.0,7.0,24.0,4.0,4.0,7.0,7.0,0.67,0.24,1.0,0.29
53,5.0,5.0,1.0,10.0,5.0,2.0,1.0,9.0,1.0,0.4,1.0,0.9
54,4.0,13.0,8.0,18.0,3.0,3.0,5.0,6.0,0.75,0.23,0.62,0.33
55,10.0,5.0,6.0,22.0,3.0,5.0,8.0,7.0,0.3,1.0,1.33,0.32
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,9.0,0.8,1.0,1.0,0.82
57,5.0,7.0,7.0,17.0,3.0,3.0,4.0,5.0,0.6,0.43,0.57,0.29
58,5.0,6.0,5.0,15.0,3.0,2.0,3.0,5.0,0.6,0.33,0.6,0.33
59,8.0,18.0,11.0,39.0,2.0,5.0,9.0,5.0,0.25,0.28,0.82,0.13
