difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,5,FRE,-28.7,FKGL,19.0,CLI,23.96,DCR,15.26,ARI,18.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,5,FRE,-3.32,FKGL,15.5,CLI,18.16,DCR,15.26,ARI,13.7,SI,0.0,LWF,6.5,GF,25.66,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,6,FRE,-38.17,FKGL,20.6,CLI,25.3,DCR,15.88,ARI,19.7,SI,0.0,LWF,9.0,GF,33.2,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,13.01,DCR,11.93,ARI,9.7,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,5,FRE,-3.32,FKGL,15.5,CLI,18.97,DCR,15.26,ARI,14.4,SI,0.0,LWF,6.5,GF,25.66,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,13.01,DCR,11.93,ARI,9.7,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,7,FRE,-15.84,FKGL,18.2,CLI,25.33,DCR,14.23,ARI,20.5,SI,0.0,LWF,11.5,GF,26.22,
difficult_words,5,FRE,10.56,FKGL,14.3,CLI,21.26,DCR,12.03,ARI,17.0,SI,0.0,LWF,8.0,GF,20.0,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,13.01,DCR,11.93,ARI,9.7,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,13.01,DCR,11.93,ARI,9.7,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,8,FRE,-7.38,FKGL,17.0,CLI,25.85,DCR,15.67,ARI,21.3,SI,0.0,LWF,8.5,GF,18.95,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,6,FRE,-21.25,FKGL,18.2,CLI,23.16,DCR,15.88,ARI,17.9,SI,0.0,LWF,8.0,GF,28.2,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,7,FRE,-6.36,FKGL,16.6,CLI,22.42,DCR,15.19,ARI,18.0,SI,0.0,LWF,9.0,GF,24.0,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,5,FRE,-28.7,FKGL,19.0,CLI,23.96,DCR,15.26,ARI,18.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,13.01,DCR,11.93,ARI,9.7,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,5,FRE,10.56,FKGL,14.3,CLI,21.26,DCR,12.03,ARI,17.0,SI,0.0,LWF,8.0,GF,20.0,
difficult_words,5,FRE,-28.7,FKGL,19.0,CLI,23.96,DCR,15.26,ARI,18.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,13.01,DCR,11.93,ARI,9.7,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,13.01,DCR,11.93,ARI,9.7,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,5,FRE,20.04,FKGL,12.7,CLI,19.63,DCR,12.86,ARI,15.0,SI,0.0,LWF,8.5,GF,25.82,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,7,FRE,0.08,FKGL,16.2,CLI,25.33,DCR,16.07,ARI,21.1,SI,0.0,LWF,11.0,GF,21.47,
difficult_words,7,FRE,-15.84,FKGL,18.2,CLI,25.33,DCR,14.23,ARI,20.5,SI,0.0,LWF,11.5,GF,26.22,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,13.01,DCR,11.93,ARI,9.7,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,13.01,DCR,11.93,ARI,9.7,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,6,FRE,-22.27,FKGL,18.6,CLI,25.43,DCR,14.61,ARI,19.7,SI,0.0,LWF,7.5,GF,21.38,
difficult_words,6,FRE,17.0,FKGL,13.9,CLI,21.97,DCR,14.76,ARI,17.9,SI,0.0,LWF,11.0,GF,21.47,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,6,FRE,-22.27,FKGL,18.6,CLI,25.43,DCR,14.61,ARI,19.7,SI,0.0,LWF,7.5,GF,21.38,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,7,FRE,-15.84,FKGL,18.2,CLI,25.33,DCR,14.23,ARI,20.5,SI,0.0,LWF,11.5,GF,26.22,
difficult_words,5,FRE,-28.7,FKGL,19.0,CLI,23.96,DCR,15.26,ARI,18.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,7,FRE,8.53,FKGL,15.1,CLI,24.87,DCR,16.07,ARI,20.7,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,5,FRE,-3.32,FKGL,15.5,CLI,18.97,DCR,15.26,ARI,14.4,SI,0.0,LWF,6.5,GF,25.66,
difficult_words,7,FRE,-15.84,FKGL,18.2,CLI,25.33,DCR,14.23,ARI,20.5,SI,0.0,LWF,11.5,GF,26.22,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,5,FRE,-28.7,FKGL,19.0,CLI,23.96,DCR,15.26,ARI,18.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,7,FRE,8.53,FKGL,15.1,CLI,24.87,DCR,16.07,ARI,20.7,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,6,FRE,-22.27,FKGL,18.6,CLI,25.43,DCR,14.61,ARI,19.7,SI,0.0,LWF,7.5,GF,21.38,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,6,FRE,-21.25,FKGL,18.2,CLI,23.16,DCR,15.88,ARI,17.9,SI,0.0,LWF,8.0,GF,28.2,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,6,FRE,-38.17,FKGL,20.6,CLI,25.3,DCR,15.88,ARI,19.7,SI,0.0,LWF,9.0,GF,33.2,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,7,FRE,8.53,FKGL,15.1,CLI,24.87,DCR,16.07,ARI,20.7,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,5,FRE,-20.24,FKGL,17.8,CLI,21.47,DCR,15.26,ARI,16.4,SI,0.0,LWF,7.5,GF,31.37,
difficult_words,5,FRE,-3.32,FKGL,15.5,CLI,19.84,DCR,15.26,ARI,15.0,SI,0.0,LWF,6.5,GF,25.66,
