Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,3.0,1.0,6.0,0.6,0.43,0.33,0.55
2,8.0,9.0,4.0,14.0,3.0,2.0,2.0,5.0,0.38,0.22,0.5,0.36
3,6.0,13.0,9.0,32.0,3.0,3.0,2.0,6.0,0.5,0.23,0.22,0.19
4,3.0,4.0,1.0,7.0,2.0,3.0,1.0,5.0,0.67,0.75,1.0,0.71
5,4.0,12.0,2.0,14.0,3.0,3.0,1.0,5.0,0.75,0.25,0.5,0.36
6,7.0,12.0,4.0,21.0,3.0,2.0,2.0,6.0,0.43,0.17,0.5,0.29
7,4.0,6.0,2.0,13.0,3.0,4.0,2.0,9.0,0.75,0.67,1.0,0.69
8,4.0,13.0,7.0,20.0,3.0,3.0,4.0,4.33,0.75,0.23,0.57,0.22
9,8.0,19.0,5.0,30.0,5.0,8.0,6.0,15.0,0.62,0.42,1.2,0.5
10,9.0,13.0,10.0,35.0,2.0,2.0,5.0,3.2,0.22,0.15,0.5,0.09
11,5.0,14.0,3.0,13.0,3.0,7.0,4.0,8.5,0.6,0.5,1.33,0.65
12,4.0,7.0,5.0,15.0,2.0,1.0,2.0,3.0,0.5,0.14,0.4,0.2
13,7.0,12.0,7.0,25.0,2.0,2.0,1.0,4.0,0.29,0.17,0.14,0.16
14,9.0,8.0,9.0,29.0,2.0,2.0,3.0,4.0,0.22,0.25,0.33,0.14
15,9.0,5.0,12.0,15.0,2.0,2.0,2.0,4.0,0.22,0.4,0.17,0.27
16,5.0,19.0,9.0,30.0,3.0,2.0,4.0,6.5,0.6,0.11,0.44,0.22
17,5.0,3.0,2.0,14.0,3.0,4.0,2.0,7.0,0.6,1.33,1.0,0.5
18,5.0,9.0,5.0,21.0,3.0,3.0,4.0,6.33,0.6,0.33,0.8,0.3
19,10.0,13.0,7.0,28.0,2.0,3.0,2.0,4.33,0.2,0.23,0.29,0.15
20,10.0,5.0,12.0,29.0,2.0,2.0,9.0,3.71,0.2,0.4,0.75,0.13
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,7.0,0.75,0.38,1.0,0.5
22,8.0,19.0,7.0,37.0,2.0,2.0,5.0,3.5,0.25,0.11,0.71,0.09
23,6.0,9.0,3.0,21.0,3.0,2.0,1.0,4.25,0.5,0.22,0.33,0.2
24,9.0,12.0,8.0,35.0,3.0,3.0,3.0,6.0,0.33,0.25,0.38,0.17
25,5.0,6.0,7.0,16.0,2.0,1.0,4.0,4.0,0.4,0.17,0.57,0.25
26,6.0,14.0,4.0,20.0,3.0,3.0,3.0,6.0,0.5,0.21,0.75,0.3
27,11.0,6.0,6.0,26.0,3.0,3.0,6.0,5.33,0.27,0.5,1.0,0.21
