MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, FreqRank, 8.35, Length, 65.5, Leven, 0.61, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 7.5, FreqRank, 10.6, Length, 45.0, Leven, 0.79, Grade, 3.9, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 16.0, FreqRank, 7.8, Length, 98.0, Leven, 0.61, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 7.0, FreqRank, 8.85, Length, 50.0, Leven, 0.48, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 10.02, Length, 87.0, Leven, 0.86, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 5, WordCount, 23.0, FreqRank, 9.6, Length, 124.0, Leven, 0.93, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, FreqRank, 9.4, Length, 68.0, Leven, 0.75, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, FreqRank, 11.34, Length, 91.0, Leven, 0.73, Grade, 4.1, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 17.0, FreqRank, 9.01, Length, 92.0, Leven, 0.71, Grade, 1.9, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 6, WordCount, 16.0, FreqRank, 7.13, Length, 94.5, Leven, 0.44, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 14.5, FreqRank, 8.17, Length, 81.5, Leven, 0.69, Grade, 6.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 14.0, FreqRank, 9.12, Length, 98.0, Leven, 0.93, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 11.0, FreqRank, 12.06, Length, 66.0, Leven, 0.8, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, FreqRank, 9.04, Length, 75.0, Leven, 0.75, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 10, WordCount, 7.5, FreqRank, 9.52, Length, 46.0, Leven, 0.67, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 15.0, FreqRank, 9.74, Length, 87.0, Leven, 0.57, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 7.83, Length, 58.0, Leven, 0.8, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 9.5, FreqRank, 9.06, Length, 52.5, Leven, 0.75, Grade, 4.6, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 7, WordCount, 20.0, FreqRank, 9.38, Length, 126.5, Leven, 0.7, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 9.5, FreqRank, 9.71, Length, 59.5, Leven, 0.6, Grade, 5.8, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 20.0, FreqRank, 8.8, Length, 116.0, Leven, 0.82, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 11.33, FreqRank, 8.17, Length, 62.33, Leven, 0.76, Grade, 5.3, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, FreqRank, 8.97, Length, 130.0, Leven, 0.95, Grade, 9.9, 
MaxDepDepth, 11, MaxDepLength, 12, DiffWords, 10, WordCount, 25.0, FreqRank, 9.34, Length, 146.5, Leven, 0.63, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, FreqRank, 7.74, Length, 87.0, Leven, 0.69, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 19.0, FreqRank, 8.5, Length, 115.0, Leven, 0.94, Grade, 10.7, 
MaxDepDepth, 8, MaxDepLength, 17, DiffWords, 11, WordCount, 18.0, FreqRank, 7.76, Length, 113.5, Leven, 0.64, Grade, 11.5, 
