Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.61,4.0,6.0,8.0,4.0,13.0,8.35,65.5,0.61,4.8,1.2,1.14,1.33,1.18,0.79,1.2,0.61,1.2
2,8.0,9.0,4.0,14.0,10.64,98.0,0.79,9.9,5.0,9.0,1.0,7.5,10.6,45.0,0.79,3.9,0.62,1.0,0.25,0.54,1.0,0.46,0.79,0.39
3,6.0,13.0,9.0,32.0,9.48,203.0,0.61,13.4,4.0,9.0,6.0,16.0,7.8,98.0,0.61,6.0,0.67,0.69,0.67,0.5,0.82,0.48,0.61,0.45
4,3.0,4.0,1.0,7.0,8.77,50.0,0.48,7.2,3.0,5.0,1.0,7.0,8.85,50.0,0.48,7.2,1.0,1.25,1.0,1.0,1.01,1.0,0.48,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.86,5.2,7.0,5.0,3.0,16.0,10.02,87.0,0.86,6.0,1.75,0.42,1.5,1.14,0.98,1.23,0.86,1.15
6,7.0,12.0,4.0,21.0,9.6,107.0,0.93,7.9,7.0,17.0,5.0,23.0,9.6,124.0,0.93,8.7,1.0,1.42,1.25,1.1,1.0,1.16,0.93,1.1
7,4.0,6.0,2.0,13.0,9.0,68.0,0.75,4.8,4.0,6.0,2.0,13.0,9.4,68.0,0.75,4.8,1.0,1.0,1.0,1.0,1.04,1.0,0.75,1.0
8,4.0,13.0,7.0,20.0,11.34,136.0,0.73,10.7,4.0,10.0,3.0,16.0,11.34,91.0,0.73,4.1,1.0,0.77,0.43,0.8,1.0,0.67,0.73,0.38
9,8.0,19.0,5.0,30.0,8.95,143.0,0.71,2.5,7.0,13.0,6.0,17.0,9.01,92.0,0.71,1.9,0.88,0.68,1.2,0.57,1.01,0.64,0.71,0.76
10,9.0,13.0,10.0,35.0,8.92,214.0,0.44,18.5,5.0,13.0,6.0,16.0,7.13,94.5,0.44,7.2,0.56,1.0,0.6,0.46,0.8,0.44,0.44,0.39
11,5.0,14.0,3.0,13.0,8.17,68.0,0.69,4.8,5.0,8.0,6.0,14.5,8.17,81.5,0.69,6.6,1.0,0.57,2.0,1.12,1.0,1.2,0.69,1.38
12,4.0,7.0,5.0,15.0,9.92,109.0,0.93,10.3,5.0,7.0,5.0,14.0,9.12,98.0,0.93,11.1,1.25,1.0,1.0,0.93,0.92,0.9,0.93,1.08
13,7.0,12.0,7.0,25.0,12.06,166.0,0.8,11.9,5.0,7.0,5.0,11.0,12.06,66.0,0.8,5.2,0.71,0.58,0.71,0.44,1.0,0.4,0.8,0.44
14,9.0,8.0,9.0,29.0,9.67,202.0,0.75,19.3,4.0,6.0,4.0,13.0,9.04,75.0,0.75,8.4,0.44,0.75,0.44,0.45,0.93,0.37,0.75,0.44
15,9.0,5.0,12.0,15.0,9.8,99.0,0.67,9.1,4.0,3.0,10.0,7.5,9.52,46.0,0.67,5.0,0.44,0.6,0.83,0.5,0.97,0.46,0.67,0.55
16,5.0,19.0,9.0,30.0,10.16,191.0,0.57,13.8,5.0,6.0,6.0,15.0,9.74,87.0,0.57,4.8,1.0,0.32,0.67,0.5,0.96,0.46,0.57,0.35
17,5.0,3.0,2.0,14.0,8.88,72.0,0.8,4.0,4.0,3.0,1.0,12.0,7.83,58.0,0.8,3.3,0.8,1.0,0.5,0.86,0.88,0.81,0.8,0.82
18,5.0,9.0,5.0,21.0,9.13,111.0,0.75,7.9,4.0,6.0,5.0,9.5,9.06,52.5,0.75,4.6,0.8,0.67,1.0,0.45,0.99,0.47,0.75,0.58
19,10.0,13.0,7.0,28.0,9.49,199.0,0.7,13.0,11.0,5.0,7.0,20.0,9.38,126.5,0.7,9.9,1.1,0.38,1.0,0.71,0.99,0.64,0.7,0.76
20,10.0,5.0,12.0,29.0,9.37,219.0,0.6,19.3,5.0,4.0,5.0,9.5,9.71,59.5,0.6,5.8,0.5,0.8,0.42,0.33,1.04,0.27,0.6,0.3
21,4.0,8.0,3.0,14.0,8.76,84.0,0.82,6.4,6.0,9.0,4.0,20.0,8.8,116.0,0.82,8.7,1.5,1.12,1.33,1.43,1.0,1.38,0.82,1.36
22,8.0,19.0,7.0,37.0,9.29,206.0,0.76,15.0,5.0,10.0,6.0,11.33,8.17,62.33,0.76,5.3,0.62,0.53,0.86,0.31,0.88,0.3,0.76,0.35
23,6.0,9.0,3.0,21.0,8.97,131.0,0.95,10.3,4.0,11.0,3.0,20.0,8.97,130.0,0.95,9.9,0.67,1.22,1.0,0.95,1.0,0.99,0.95,0.96
24,9.0,12.0,8.0,35.0,10.2,218.0,0.63,8.9,11.0,12.0,10.0,25.0,9.34,146.5,0.63,7.4,1.22,1.0,1.25,0.71,0.92,0.67,0.63,0.83
25,5.0,6.0,7.0,16.0,9.12,110.0,0.69,11.9,5.0,5.0,4.0,13.0,7.74,87.0,0.69,7.2,1.0,0.83,0.57,0.81,0.85,0.79,0.69,0.61
26,6.0,14.0,4.0,20.0,8.65,120.0,0.94,11.1,6.0,13.0,4.0,19.0,8.5,115.0,0.94,10.7,1.0,0.93,1.0,0.95,0.98,0.96,0.94,0.96
27,11.0,6.0,6.0,26.0,8.24,160.0,0.64,7.2,8.0,17.0,11.0,18.0,7.76,113.5,0.64,11.5,0.73,2.83,1.83,0.69,0.94,0.71,0.64,1.6
28,3.0,5.0,4.0,12.0,8.9,75.0,1.0,10.3,3.0,5.0,4.0,12.0,8.9,75.0,1.0,10.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,8.62,143.0,0.84,11.5,6.0,14.0,2.0,21.0,8.06,111.0,0.84,7.9,1.0,0.93,0.5,0.88,0.94,0.78,0.84,0.69
30,6.0,13.0,3.0,19.0,11.46,133.0,0.85,10.7,5.0,10.0,2.0,11.0,10.49,63.5,0.85,6.4,0.83,0.77,0.67,0.58,0.92,0.48,0.85,0.6
31,4.0,4.0,5.0,12.0,10.21,93.0,0.83,16.2,4.0,4.0,2.0,11.0,9.7,71.0,0.83,7.6,1.0,1.0,0.4,0.92,0.95,0.76,0.83,0.47
32,5.0,5.0,5.0,12.0,9.11,80.0,0.64,13.9,3.0,4.0,4.0,9.0,7.89,54.0,0.64,9.2,0.6,0.8,0.8,0.75,0.87,0.68,0.64,0.66
33,6.0,11.0,5.0,26.0,10.2,140.0,0.65,4.6,5.0,3.0,4.0,8.0,10.11,45.5,0.65,4.1,0.83,0.27,0.8,0.31,0.99,0.33,0.65,0.89
34,6.0,10.0,5.0,19.0,7.41,119.0,0.48,10.7,5.0,3.0,4.0,13.0,8.31,80.0,0.48,6.0,0.83,0.3,0.8,0.68,1.12,0.67,0.48,0.56
35,9.0,11.0,12.0,31.0,8.84,207.0,0.91,17.7,6.0,10.0,10.0,14.0,8.88,91.0,0.91,9.9,0.67,0.91,0.83,0.45,1.0,0.44,0.91,0.56
36,8.0,9.0,5.0,22.0,10.26,135.0,0.83,10.7,8.0,13.0,2.0,23.0,9.67,130.0,0.83,8.7,1.0,1.44,0.4,1.05,0.94,0.96,0.83,0.81
37,5.0,7.0,3.0,13.0,8.97,76.0,0.97,7.2,5.0,7.0,3.0,14.0,8.87,80.0,0.97,7.6,1.0,1.0,1.0,1.08,0.99,1.05,0.97,1.06
38,10.0,16.0,12.0,38.0,9.41,247.0,0.67,19.3,7.0,5.0,8.0,12.0,8.7,70.33,0.67,8.0,0.7,0.31,0.67,0.32,0.92,0.28,0.67,0.41
39,5.0,4.0,2.0,12.0,9.31,71.0,0.88,6.8,5.0,3.0,2.0,11.0,8.48,65.0,0.88,6.4,1.0,0.75,1.0,0.92,0.91,0.92,0.88,0.94
40,7.0,4.0,4.0,9.0,10.95,47.5,0.62,3.3,4.0,3.0,3.0,7.5,8.53,38.5,0.62,2.7,0.57,0.75,0.75,0.83,0.78,0.81,0.62,0.82
41,2.0,4.0,4.0,8.0,9.87,53.0,0.77,10.7,3.0,2.0,3.0,7.0,9.87,43.0,0.77,6.0,1.5,0.5,0.75,0.88,1.0,0.81,0.77,0.56
42,4.0,6.0,9.0,15.0,9.47,104.0,0.75,11.5,3.0,7.0,6.0,14.0,9.5,89.0,0.75,8.8,0.75,1.17,0.67,0.93,1.0,0.86,0.75,0.77
43,7.0,12.0,12.0,26.0,9.84,193.0,0.69,18.2,6.0,10.0,7.0,13.0,8.66,87.5,0.69,9.5,0.86,0.83,0.58,0.5,0.88,0.45,0.69,0.52
44,4.0,8.0,6.0,17.0,9.13,116.0,0.66,13.5,5.0,11.0,3.0,16.0,8.38,91.0,0.66,7.2,1.25,1.38,0.5,0.94,0.92,0.78,0.66,0.53
45,6.0,5.0,3.0,10.0,9.93,60.0,0.89,4.8,8.0,5.0,3.0,13.0,9.74,75.0,0.89,4.8,1.33,1.0,1.0,1.3,0.98,1.25,0.89,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.88,5.2,5.0,6.0,4.0,15.0,9.42,83.0,0.88,5.6,1.25,1.0,1.33,1.07,1.05,1.08,0.88,1.08
47,9.0,6.0,9.0,24.0,10.37,151.0,0.84,15.0,8.0,5.0,10.0,16.5,10.31,98.0,0.84,9.7,0.89,0.83,1.11,0.69,0.99,0.65,0.84,0.65
48,5.0,11.0,7.0,14.0,9.56,91.0,0.71,11.1,5.0,11.0,2.0,12.0,10.16,67.0,0.71,4.4,1.0,1.0,0.29,0.86,1.06,0.74,0.71,0.4
49,7.0,3.0,3.0,18.0,7.97,86.0,0.82,5.6,5.0,3.0,3.0,15.0,8.2,71.0,0.82,5.6,0.71,1.0,1.0,0.83,1.03,0.83,0.82,1.0
50,7.0,3.0,3.0,14.0,9.67,91.0,0.94,9.9,5.0,4.0,2.0,13.0,9.72,80.0,0.94,8.4,0.71,1.33,0.67,0.93,1.01,0.88,0.94,0.85
51,3.0,10.0,6.0,15.0,9.18,99.0,0.85,10.3,3.0,11.0,4.0,13.0,9.67,82.0,0.85,7.2,1.0,1.1,0.67,0.87,1.05,0.83,0.85,0.7
52,6.0,17.0,7.0,24.0,9.15,158.0,0.88,9.2,7.0,8.0,9.0,23.0,8.77,163.0,0.88,11.3,1.17,0.47,1.29,0.96,0.96,1.03,0.88,1.23
53,5.0,5.0,1.0,10.0,9.02,52.0,0.87,3.7,5.0,2.0,1.0,9.0,9.32,42.0,0.87,2.1,1.0,0.4,1.0,0.9,1.03,0.81,0.87,0.57
54,4.0,13.0,8.0,18.0,14.03,140.0,0.58,13.9,6.0,10.0,4.0,12.0,11.81,82.0,0.58,8.0,1.5,0.77,0.5,0.67,0.84,0.59,0.58,0.58
55,10.0,5.0,6.0,22.0,9.11,110.0,0.78,8.3,7.0,5.0,3.0,19.0,8.53,90.0,0.78,6.0,0.7,1.0,0.5,0.86,0.94,0.82,0.78,0.72
56,5.0,3.0,1.0,11.0,9.76,49.0,0.79,1.7,3.0,3.0,1.0,8.0,11.5,32.0,0.79,0.5,0.6,1.0,1.0,0.73,1.18,0.65,0.79,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,0.89,9.9,5.0,7.0,5.0,16.0,8.96,92.0,0.89,7.2,1.0,1.0,0.71,0.94,1.01,0.85,0.89,0.73
58,5.0,6.0,5.0,15.0,8.75,98.0,0.93,8.0,6.0,6.0,4.0,16.0,8.74,99.0,0.93,7.2,1.2,1.0,0.8,1.07,1.0,1.01,0.93,0.9
59,8.0,18.0,11.0,39.0,8.19,226.0,0.95,18.5,8.0,10.0,11.0,18.0,8.27,107.5,0.95,10.3,1.0,0.56,1.0,0.46,1.01,0.48,0.95,0.56
60,6.0,3.0,3.0,14.0,9.57,82.0,0.9,9.9,6.0,3.0,2.0,14.0,9.0,78.0,0.9,8.8,1.0,1.0,0.67,1.0,0.94,0.95,0.9,0.89
61,11.0,9.0,7.0,24.0,9.31,149.0,0.62,11.5,6.0,4.0,4.0,18.0,8.99,100.0,0.62,6.8,0.55,0.44,0.57,0.75,0.97,0.67,0.62,0.59
62,5.0,12.0,4.0,18.0,9.09,114.0,0.81,10.3,3.0,15.0,2.0,17.0,7.95,102.0,0.81,8.7,0.6,1.25,0.5,0.94,0.87,0.89,0.81,0.84
63,5.0,8.0,8.0,15.0,9.31,99.0,0.5,11.5,3.0,6.0,3.0,6.5,9.28,34.5,0.5,1.1,0.6,0.75,0.38,0.43,1.0,0.35,0.5,0.1
64,7.0,10.0,8.0,23.0,8.77,149.0,0.64,13.4,8.0,6.0,6.0,14.5,8.16,83.5,0.64,7.8,1.14,0.6,0.75,0.63,0.93,0.56,0.64,0.58
65,5.0,5.0,5.0,12.0,8.38,88.0,0.81,13.9,4.0,5.0,5.0,11.0,8.21,68.0,0.81,9.9,0.8,1.0,1.0,0.92,0.98,0.77,0.81,0.71
66,5.0,7.0,1.0,16.0,8.6,89.0,0.9,3.6,3.0,11.0,1.0,14.0,8.6,78.0,0.9,2.9,0.6,1.57,1.0,0.88,1.0,0.88,0.9,0.81
67,5.0,2.0,6.0,9.0,10.41,71.0,0.87,9.2,6.0,3.0,5.0,10.0,10.42,70.0,0.87,7.2,1.2,1.5,0.83,1.11,1.0,0.99,0.87,0.78
68,4.0,7.0,3.0,14.0,8.02,81.0,0.81,8.8,4.0,7.0,3.0,13.0,8.24,72.0,0.81,7.2,1.0,1.0,1.0,0.93,1.03,0.89,0.81,0.82
