Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,12.0,4.0,22.0,1.2,1.71,1.33,2.0
2,8.0,9.0,4.0,14.0,7.0,5.0,2.0,11.0,0.88,0.56,0.5,0.79
3,6.0,13.0,9.0,32.0,4.0,4.0,4.0,8.5,0.67,0.31,0.44,0.27
4,3.0,4.0,1.0,7.0,2.0,4.0,1.0,9.0,0.67,1.0,1.0,1.29
5,4.0,12.0,2.0,14.0,4.0,10.0,2.0,14.0,1.0,0.83,1.0,1.0
6,7.0,12.0,4.0,21.0,4.0,12.0,2.0,18.0,0.57,1.0,0.5,0.86
7,4.0,6.0,2.0,13.0,3.0,6.0,2.0,12.0,0.75,1.0,1.0,0.92
8,4.0,13.0,7.0,20.0,4.0,10.0,6.0,14.5,1.0,0.77,0.86,0.72
9,8.0,19.0,5.0,30.0,6.0,19.0,5.0,22.0,0.75,1.0,1.0,0.73
10,9.0,13.0,10.0,35.0,4.0,4.0,8.0,8.5,0.44,0.31,0.8,0.24
11,5.0,14.0,3.0,13.0,5.0,13.0,2.0,12.5,1.0,0.93,0.67,0.96
12,4.0,7.0,5.0,15.0,4.0,3.0,3.0,10.0,1.0,0.43,0.6,0.67
13,7.0,12.0,7.0,25.0,5.0,3.0,4.0,9.0,0.71,0.25,0.57,0.36
14,9.0,8.0,9.0,29.0,4.0,6.0,2.0,8.0,0.44,0.75,0.22,0.28
15,9.0,5.0,12.0,15.0,4.0,6.0,7.0,8.5,0.44,1.2,0.58,0.57
16,5.0,19.0,9.0,30.0,3.0,7.0,6.0,10.5,0.6,0.37,0.67,0.35
17,5.0,3.0,2.0,14.0,4.0,4.0,1.0,15.0,0.8,1.33,0.5,1.07
18,5.0,9.0,5.0,21.0,4.0,8.0,3.0,16.0,0.8,0.89,0.6,0.76
19,10.0,13.0,7.0,28.0,4.0,5.0,3.0,9.0,0.4,0.38,0.43,0.32
20,10.0,5.0,12.0,29.0,6.0,4.0,7.0,8.0,0.6,0.8,0.58,0.28
21,4.0,8.0,3.0,14.0,5.0,9.0,4.0,16.0,1.25,1.12,1.33,1.14
22,8.0,19.0,7.0,37.0,5.0,4.0,6.0,9.0,0.62,0.21,0.86,0.24
23,6.0,9.0,3.0,21.0,3.0,8.0,2.0,13.0,0.5,0.89,0.67,0.62
24,9.0,12.0,8.0,35.0,6.0,5.0,3.0,15.0,0.67,0.42,0.38,0.43
25,5.0,6.0,7.0,16.0,2.0,5.0,3.0,8.0,0.4,0.83,0.43,0.5
26,6.0,14.0,4.0,20.0,4.0,5.0,2.0,9.0,0.67,0.36,0.5,0.45
27,11.0,6.0,6.0,26.0,5.0,4.0,3.0,15.0,0.45,0.67,0.5,0.58
28,3.0,5.0,4.0,12.0,3.0,4.0,1.0,11.0,1.0,0.8,0.25,0.92
29,6.0,15.0,4.0,24.0,4.0,3.0,2.0,6.5,0.67,0.2,0.5,0.27
30,6.0,13.0,3.0,19.0,6.0,3.0,1.0,10.0,1.0,0.23,0.33,0.53
31,4.0,4.0,5.0,12.0,4.0,3.0,2.0,9.0,1.0,0.75,0.4,0.75
32,5.0,5.0,5.0,12.0,4.0,4.0,4.0,10.0,0.8,0.8,0.8,0.83
33,6.0,11.0,5.0,26.0,8.0,4.0,4.0,19.0,1.33,0.36,0.8,0.73
34,6.0,10.0,5.0,19.0,3.0,6.0,4.0,8.0,0.5,0.6,0.8,0.42
35,9.0,11.0,12.0,31.0,3.0,3.0,5.0,7.5,0.33,0.27,0.42,0.24
36,8.0,9.0,5.0,22.0,5.0,7.0,4.0,14.5,0.62,0.78,0.8,0.66
37,5.0,7.0,3.0,13.0,4.0,6.0,3.0,12.0,0.8,0.86,1.0,0.92
38,10.0,16.0,12.0,38.0,5.0,3.0,5.0,9.0,0.5,0.19,0.42,0.24
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,11.0,1.0,1.0,1.0,0.92
40,7.0,4.0,4.0,9.0,8.0,3.0,4.0,15.0,1.14,0.75,1.0,1.67
41,2.0,4.0,4.0,8.0,3.0,3.0,4.0,6.5,1.5,0.75,1.0,0.81
42,4.0,6.0,9.0,15.0,3.0,5.0,4.0,11.0,0.75,0.83,0.44,0.73
43,7.0,12.0,12.0,26.0,4.0,3.0,9.0,6.5,0.57,0.25,0.75,0.25
44,4.0,8.0,6.0,17.0,2.0,3.0,3.0,9.0,0.5,0.38,0.5,0.53
45,6.0,5.0,3.0,10.0,5.0,10.0,3.0,12.0,0.83,2.0,1.0,1.2
46,4.0,6.0,3.0,14.0,5.0,5.0,3.0,15.0,1.25,0.83,1.0,1.07
47,9.0,6.0,9.0,24.0,5.0,4.0,7.0,9.0,0.56,0.67,0.78,0.38
48,5.0,11.0,7.0,14.0,4.0,6.0,6.0,10.0,0.8,0.55,0.86,0.71
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,15.0,0.71,1.0,1.0,0.83
50,7.0,3.0,3.0,14.0,7.0,3.0,3.0,12.0,1.0,1.0,1.0,0.86
51,3.0,10.0,6.0,15.0,3.0,7.0,4.0,10.0,1.0,0.7,0.67,0.67
52,6.0,17.0,7.0,24.0,6.0,3.0,4.0,14.0,1.0,0.18,0.57,0.58
53,5.0,5.0,1.0,10.0,6.0,12.0,1.0,12.0,1.2,2.4,1.0,1.2
54,4.0,13.0,8.0,18.0,4.0,3.0,3.0,8.0,1.0,0.23,0.38,0.44
55,10.0,5.0,6.0,22.0,6.0,6.0,5.0,14.0,0.6,1.2,0.83,0.64
56,5.0,3.0,1.0,11.0,5.0,4.0,3.0,13.0,1.0,1.33,3.0,1.18
57,5.0,7.0,7.0,17.0,4.0,4.0,3.0,13.0,0.8,0.57,0.43,0.76
58,5.0,6.0,5.0,15.0,3.0,6.0,3.0,10.0,0.6,1.0,0.6,0.67
59,8.0,18.0,11.0,39.0,4.0,5.0,6.0,9.5,0.5,0.28,0.55,0.24
60,6.0,3.0,3.0,14.0,5.0,3.0,3.0,13.0,0.83,1.0,1.0,0.93
61,11.0,9.0,7.0,24.0,5.0,3.0,2.0,12.0,0.45,0.33,0.29,0.5
62,5.0,12.0,4.0,18.0,4.0,5.0,2.0,12.0,0.8,0.42,0.5,0.67
63,5.0,8.0,8.0,15.0,3.0,6.0,4.0,9.0,0.6,0.75,0.5,0.6
64,7.0,10.0,8.0,23.0,4.0,5.0,4.0,10.0,0.57,0.5,0.5,0.43
65,5.0,5.0,5.0,12.0,2.0,4.0,2.0,8.0,0.4,0.8,0.4,0.67
66,5.0,7.0,1.0,16.0,5.0,5.0,1.0,16.0,1.0,0.71,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,10.0,8.0,14.0,0.6,5.0,1.33,1.56
68,4.0,7.0,3.0,14.0,4.0,7.0,2.0,12.0,1.0,1.0,0.67,0.86
69,9.0,3.0,5.0,16.0,4.0,3.0,0.0,10.0,0.44,1.0,0.1,0.62
70,4.0,10.0,7.0,18.0,2.0,7.0,3.0,9.0,0.5,0.7,0.43,0.5
71,8.0,13.0,8.0,37.0,4.0,5.0,6.0,11.0,0.5,0.38,0.75,0.3
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,10.0,1.0,1.0,0.67,1.0
73,6.0,12.0,7.0,21.0,3.0,4.0,5.0,8.0,0.5,0.33,0.71,0.38
74,4.0,5.0,4.0,15.0,4.0,6.0,2.0,12.0,1.0,1.2,0.5,0.8
75,7.0,8.0,3.0,17.0,4.0,9.0,2.0,14.0,0.57,1.12,0.67,0.82
76,4.0,11.0,4.0,22.0,3.0,4.0,3.0,8.5,0.75,0.36,0.75,0.39
77,5.0,5.0,6.0,15.0,5.0,6.0,5.0,11.0,1.0,1.2,0.83,0.73
78,6.0,5.0,8.0,24.0,3.0,4.0,2.0,11.0,0.5,0.8,0.25,0.46
79,5.0,10.0,5.0,24.0,4.0,7.0,4.0,10.0,0.8,0.7,0.8,0.42
80,7.0,9.0,7.0,24.0,4.0,4.0,6.0,8.5,0.57,0.44,0.86,0.35
81,7.0,12.0,7.0,29.0,3.0,4.0,5.0,7.0,0.43,0.33,0.71,0.24
82,7.0,15.0,5.0,17.0,8.0,8.0,5.0,15.0,1.14,0.53,1.0,0.88
83,9.0,6.0,8.0,25.0,3.0,6.0,7.0,7.67,0.33,1.0,0.88,0.31
84,4.0,8.0,2.0,13.0,4.0,3.0,1.0,13.0,1.0,0.38,0.5,1.0
85,6.0,9.0,4.0,21.0,5.0,11.0,1.0,17.0,0.83,1.22,0.25,0.81
86,5.0,15.0,5.0,28.0,8.0,4.0,5.0,10.33,1.6,0.27,1.0,0.37
87,3.0,10.0,3.0,16.0,3.0,3.0,0.0,9.0,1.0,0.3,0.17,0.56
88,6.0,3.0,1.0,11.0,5.0,10.0,1.0,12.0,0.83,3.33,1.0,1.09
89,4.0,9.0,4.0,17.0,5.0,7.0,4.0,13.0,1.25,0.78,1.0,0.76
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,7.5,1.0,1.0,1.0,0.58
91,6.0,17.0,4.0,18.0,5.0,13.0,3.0,14.0,0.83,0.76,0.75,0.78
92,5.0,18.0,9.0,24.0,3.0,3.0,5.0,8.0,0.6,0.17,0.56,0.33
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,10.0,1.0,1.0,1.0,0.91
94,3.0,6.0,3.0,9.0,3.0,2.0,1.0,8.0,1.0,0.33,0.33,0.89
95,9.0,6.0,7.0,20.0,4.0,3.0,3.0,6.5,0.44,0.5,0.43,0.33
96,8.0,19.0,5.0,39.0,3.0,9.0,3.0,18.0,0.38,0.47,0.6,0.46
97,4.0,10.0,6.0,18.0,2.0,4.0,3.0,7.0,0.5,0.4,0.5,0.39
98,5.0,10.0,7.0,29.0,4.0,6.0,7.0,10.5,0.8,0.6,1.0,0.36
99,6.0,18.0,8.0,33.0,5.0,11.0,6.0,13.0,0.83,0.61,0.75,0.39
100,7.0,6.0,10.0,26.0,3.0,3.0,4.0,7.0,0.43,0.5,0.4,0.27
101,6.0,7.0,3.0,19.0,5.0,7.0,2.0,16.0,0.83,1.0,0.67,0.84
102,6.0,11.0,5.0,29.0,4.0,12.0,4.0,13.5,0.67,1.09,0.8,0.47
103,6.0,12.0,7.0,26.0,4.0,4.0,3.0,6.0,0.67,0.33,0.43,0.23
104,5.0,8.0,4.0,22.0,6.0,12.0,3.0,15.0,1.2,1.5,0.75,0.68
105,5.0,3.0,4.0,13.0,5.0,3.0,4.0,13.0,1.0,1.0,1.0,1.0
106,5.0,11.0,2.0,12.0,4.0,3.0,3.0,11.0,0.8,0.27,1.5,0.92
107,6.0,15.0,7.0,38.0,5.0,3.0,3.0,8.5,0.83,0.2,0.43,0.22
108,5.0,9.0,6.0,20.0,4.0,4.0,4.0,9.5,0.8,0.44,0.67,0.47
109,6.0,12.0,9.0,20.0,4.0,5.0,6.0,8.0,0.67,0.42,0.67,0.4
110,6.0,10.0,6.0,18.0,6.0,6.0,1.0,13.5,1.0,0.6,0.17,0.75
111,6.0,18.0,3.0,29.0,4.0,4.0,3.0,11.5,0.67,0.22,1.0,0.4
112,3.0,4.0,2.0,6.0,3.0,3.0,2.0,8.0,1.0,0.75,1.0,1.33
113,7.0,7.0,4.0,25.0,5.0,2.0,3.0,8.0,0.71,0.29,0.75,0.32
114,6.0,7.0,5.0,18.0,5.0,4.0,3.0,12.0,0.83,0.57,0.6,0.67
115,3.0,7.0,6.0,16.0,4.0,5.0,3.0,10.0,1.33,0.71,0.5,0.62
116,5.0,11.0,3.0,20.0,3.0,3.0,3.0,10.0,0.6,0.27,1.0,0.5
117,5.0,4.0,6.0,15.0,4.0,6.0,4.0,9.0,0.8,1.5,0.67,0.6
118,7.0,13.0,7.0,28.0,4.0,11.0,6.0,14.0,0.57,0.85,0.86,0.5
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,4.0,3.0,3.0,9.0,0.67,0.27,0.33,0.33
121,5.0,12.0,6.0,20.0,5.0,6.0,4.0,13.0,1.0,0.5,0.67,0.65
122,7.0,4.0,2.0,17.0,7.0,4.0,2.0,16.0,1.0,1.0,1.0,0.94
123,6.0,13.0,6.0,17.0,4.0,8.0,4.0,12.0,0.67,0.62,0.67,0.71
124,7.0,5.0,5.0,18.0,4.0,4.0,4.0,11.0,0.57,0.8,0.8,0.61
125,9.0,14.0,10.0,36.0,4.0,4.0,5.0,9.67,0.44,0.29,0.5,0.27
126,5.0,9.0,5.0,19.0,5.0,12.0,4.0,20.0,1.0,1.33,0.8,1.05
127,3.0,3.0,2.0,11.0,4.0,5.0,2.0,13.0,1.33,1.67,1.0,1.18
128,8.0,6.0,3.0,19.0,6.0,7.0,2.0,15.0,0.75,1.17,0.67,0.79
129,4.0,12.0,6.0,24.0,4.0,8.0,5.0,10.5,1.0,0.67,0.83,0.44
130,11.0,5.0,12.0,19.0,4.0,2.0,5.0,5.5,0.36,0.4,0.42,0.29
131,5.0,19.0,8.0,32.0,4.0,11.0,2.0,21.0,0.8,0.58,0.25,0.66
132,8.0,5.0,6.0,19.0,3.0,4.0,3.0,11.0,0.38,0.8,0.5,0.58
133,5.0,6.0,4.0,16.0,6.0,9.0,3.0,11.0,1.2,1.5,0.75,0.69
134,5.0,6.0,4.0,12.0,7.0,4.0,5.0,11.0,1.4,0.67,1.25,0.92
135,4.0,7.0,4.0,13.0,4.0,7.0,4.0,14.0,1.0,1.0,1.0,1.08
136,4.0,3.0,5.0,9.0,3.0,6.0,5.0,7.0,0.75,2.0,1.0,0.78
137,5.0,6.0,5.0,13.0,4.0,4.0,3.0,11.0,0.8,0.67,0.6,0.85
138,7.0,9.0,4.0,25.0,5.0,4.0,4.0,10.0,0.71,0.44,1.0,0.4
139,7.0,17.0,5.0,24.0,3.0,3.0,3.0,7.0,0.43,0.18,0.6,0.29
140,5.0,10.0,3.0,19.0,5.0,7.0,2.0,13.0,1.0,0.7,0.67,0.68
141,5.0,11.0,3.0,21.0,4.0,8.0,1.0,13.0,0.8,0.73,0.33,0.62
142,6.0,3.0,5.0,13.0,5.0,2.0,4.0,10.0,0.83,0.67,0.8,0.77
143,6.0,10.0,7.0,21.0,6.0,10.0,6.0,19.0,1.0,1.0,0.86,0.9
