Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,4.0,9.0,1.0,0.43,1.33,0.82
2,8.0,9.0,4.0,14.0,3.0,2.0,1.0,6.0,0.38,0.22,0.25,0.43
3,6.0,13.0,9.0,32.0,3.0,4.0,3.0,7.0,0.5,0.31,0.33,0.22
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,7.0,1.0,1.0,2.0,1.0
5,4.0,12.0,2.0,14.0,5.0,7.0,6.0,11.0,1.25,0.58,3.0,0.79
6,7.0,12.0,4.0,21.0,4.0,7.0,2.0,9.5,0.57,0.58,0.5,0.45
7,4.0,6.0,2.0,13.0,3.0,9.0,2.0,12.0,0.75,1.5,1.0,0.92
8,4.0,13.0,7.0,20.0,3.0,3.0,4.0,8.0,0.75,0.23,0.57,0.4
9,8.0,19.0,5.0,30.0,8.0,12.0,5.0,30.0,1.0,0.63,1.0,1.0
10,9.0,13.0,10.0,35.0,3.0,6.0,3.0,8.5,0.33,0.46,0.3,0.24
11,5.0,14.0,3.0,13.0,4.0,7.0,4.0,9.0,0.8,0.5,1.33,0.69
12,4.0,7.0,5.0,15.0,6.0,4.0,4.0,14.0,1.5,0.57,0.8,0.93
13,7.0,12.0,7.0,25.0,4.0,3.0,3.0,7.5,0.57,0.25,0.43,0.3
14,9.0,8.0,9.0,29.0,4.0,6.0,3.0,10.5,0.44,0.75,0.33,0.36
15,9.0,5.0,12.0,15.0,3.0,5.0,5.0,7.0,0.33,1.0,0.42,0.47
16,5.0,19.0,9.0,30.0,3.0,4.0,4.0,8.0,0.6,0.21,0.44,0.27
17,5.0,3.0,2.0,14.0,7.0,10.0,2.0,15.0,1.4,3.33,1.0,1.07
18,5.0,9.0,5.0,21.0,3.0,8.0,2.0,8.5,0.6,0.89,0.4,0.4
19,10.0,13.0,7.0,28.0,7.0,4.0,3.0,10.5,0.7,0.31,0.43,0.38
20,10.0,5.0,12.0,29.0,5.0,4.0,4.0,8.5,0.5,0.8,0.33,0.29
21,4.0,8.0,3.0,14.0,5.0,9.0,3.0,15.0,1.25,1.12,1.0,1.07
22,8.0,19.0,7.0,37.0,5.0,6.0,4.0,14.0,0.62,0.32,0.57,0.38
23,6.0,9.0,3.0,21.0,3.0,4.0,2.0,8.0,0.5,0.44,0.67,0.38
24,9.0,12.0,8.0,35.0,8.0,7.0,5.0,22.0,0.89,0.58,0.62,0.63
25,5.0,6.0,7.0,16.0,4.0,7.0,4.0,11.0,0.8,1.17,0.57,0.69
26,6.0,14.0,4.0,20.0,2.0,3.0,0.0,4.5,0.33,0.21,0.12,0.23
27,11.0,6.0,6.0,26.0,5.0,8.0,5.0,10.5,0.45,1.33,0.83,0.4
28,3.0,5.0,4.0,12.0,3.0,5.0,2.0,11.0,1.0,1.0,0.5,0.92
29,6.0,15.0,4.0,24.0,5.0,5.0,2.0,9.0,0.83,0.33,0.5,0.38
30,6.0,13.0,3.0,19.0,3.0,4.0,0.0,6.5,0.5,0.31,0.17,0.34
31,4.0,4.0,5.0,12.0,4.0,2.0,2.0,6.0,1.0,0.5,0.4,0.5
32,5.0,5.0,5.0,12.0,3.0,4.0,1.0,8.0,0.6,0.8,0.2,0.67
33,6.0,11.0,5.0,26.0,5.0,4.0,4.0,9.5,0.83,0.36,0.8,0.37
34,6.0,10.0,5.0,19.0,3.0,3.0,1.0,7.0,0.5,0.3,0.2,0.37
35,9.0,11.0,12.0,31.0,5.0,3.0,4.0,8.5,0.56,0.27,0.33,0.27
36,8.0,9.0,5.0,22.0,5.0,4.0,2.0,9.0,0.62,0.44,0.4,0.41
37,5.0,7.0,3.0,13.0,4.0,3.0,1.0,7.0,0.8,0.43,0.33,0.54
38,10.0,16.0,12.0,38.0,4.0,3.0,3.0,8.5,0.4,0.19,0.25,0.22
39,5.0,4.0,2.0,12.0,5.0,3.0,3.0,10.0,1.0,0.75,1.5,0.83
40,7.0,4.0,4.0,9.0,4.0,4.0,5.0,9.0,0.57,1.0,1.25,1.0
41,2.0,4.0,4.0,8.0,4.0,4.0,3.0,10.0,2.0,1.0,0.75,1.25
42,4.0,6.0,9.0,15.0,3.0,3.0,2.0,9.0,0.75,0.5,0.22,0.6
