Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,6.0,4.0,9.5,0.8,0.86,1.33,0.86
2,8.0,9.0,4.0,14.0,8.0,7.0,3.0,11.0,1.0,0.78,0.75,0.79
3,6.0,13.0,9.0,32.0,7.0,11.0,14.0,20.5,1.17,0.85,1.56,0.64
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,10.0,6.0,15.0,1.0,0.83,3.0,1.07
6,7.0,12.0,4.0,21.0,7.0,12.0,4.0,21.0,1.0,1.0,1.0,1.0
7,4.0,6.0,2.0,13.0,4.0,6.0,4.0,13.0,1.0,1.0,2.0,1.0
8,4.0,13.0,7.0,20.0,15.0,6.0,16.0,35.0,3.75,0.46,2.29,1.75
9,8.0,19.0,5.0,30.0,7.0,7.0,4.0,13.5,0.88,0.37,0.8,0.45
10,9.0,13.0,10.0,35.0,3.0,9.0,7.0,15.0,0.33,0.69,0.7,0.43
11,5.0,14.0,3.0,13.0,5.0,17.0,10.0,14.5,1.0,1.21,3.33,1.12
12,4.0,7.0,5.0,15.0,3.0,7.0,4.0,11.0,0.75,1.0,0.8,0.73
13,7.0,12.0,7.0,25.0,11.0,10.0,14.0,38.0,1.57,0.83,2.0,1.52
14,9.0,8.0,9.0,29.0,9.0,8.0,9.0,29.0,1.0,1.0,1.0,1.0
15,9.0,5.0,12.0,15.0,4.0,7.0,12.0,10.33,0.44,1.4,1.0,0.69
16,5.0,19.0,9.0,30.0,10.0,8.0,12.0,29.0,2.0,0.42,1.33,0.97
17,5.0,3.0,2.0,14.0,4.0,4.0,2.0,12.0,0.8,1.33,1.0,0.86
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,20.0,1.0,1.0,1.0,0.95
19,10.0,13.0,7.0,28.0,30.0,8.0,26.0,69.0,3.0,0.62,3.71,2.46
20,10.0,5.0,12.0,29.0,3.0,5.0,7.0,10.0,0.3,1.0,0.58,0.34
21,4.0,8.0,3.0,14.0,5.0,8.0,4.0,18.0,1.25,1.0,1.33,1.29
22,8.0,19.0,7.0,37.0,5.0,13.0,8.0,18.0,0.62,0.68,1.14,0.49
23,6.0,9.0,3.0,21.0,3.0,9.0,3.0,14.0,0.5,1.0,1.0,0.67
24,9.0,12.0,8.0,35.0,4.0,11.0,3.0,20.0,0.44,0.92,0.38,0.57
