MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 11, MaxDepLength, 10, DiffWords, 14, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 17, MaxDepLength, 8, DiffWords, 19, WordCount, 26.5, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 18, WordCount, 23.5, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 9, WordCount, 35.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 8, WordCount, 28.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 10, WordCount, 9.33, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 27.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 15, MaxDepLength, 9, DiffWords, 14, WordCount, 40.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 11, WordCount, 8.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 14, WordCount, 25.5, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 15.0, 
