Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,7.0,3.0,11.0,1.0,1.0,1.0,1.0
2,8.0,9.0,4.0,14.0,8.0,8.0,4.0,13.0,1.0,0.89,1.0,0.93
3,6.0,13.0,9.0,32.0,11.0,10.0,14.0,20.0,1.83,0.77,1.56,0.62
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,11.0,4.0,15.0,1.0,0.92,2.0,1.07
6,7.0,12.0,4.0,21.0,7.0,13.0,6.0,22.0,1.0,1.08,1.5,1.05
7,4.0,6.0,2.0,13.0,3.0,6.0,2.0,11.0,0.75,1.0,1.0,0.85
8,4.0,13.0,7.0,20.0,-100.0,-100.0,-100.0,-100.0,-25.0,-7.69,-14.29,-5.0
9,8.0,19.0,5.0,30.0,17.0,8.0,19.0,26.5,2.12,0.42,3.8,0.88
10,9.0,13.0,10.0,35.0,9.0,10.0,18.0,23.5,1.0,0.77,1.8,0.67
11,5.0,14.0,3.0,13.0,8.0,11.0,9.0,35.0,1.6,0.79,3.0,2.69
12,4.0,7.0,5.0,15.0,5.0,7.0,5.0,15.0,1.25,1.0,1.0,1.0
13,7.0,12.0,7.0,25.0,4.0,10.0,4.0,18.0,0.57,0.83,0.57,0.72
14,9.0,8.0,9.0,29.0,8.0,8.0,8.0,28.0,0.89,1.0,0.89,0.97
15,9.0,5.0,12.0,15.0,5.0,5.0,10.0,9.33,0.56,1.0,0.83,0.62
16,5.0,19.0,9.0,30.0,5.0,12.0,7.0,27.0,1.0,0.63,0.78,0.9
17,5.0,3.0,2.0,14.0,2.0,4.0,3.0,8.0,0.4,1.33,1.5,0.57
18,5.0,9.0,5.0,21.0,5.0,10.0,7.0,23.0,1.0,1.11,1.4,1.1
19,10.0,13.0,7.0,28.0,15.0,9.0,14.0,40.0,1.5,0.69,2.0,1.43
20,10.0,5.0,12.0,29.0,5.0,4.0,11.0,8.0,0.5,0.8,0.92,0.28
21,4.0,8.0,3.0,14.0,-100.0,-100.0,-100.0,-100.0,-25.0,-12.5,-33.33,-7.14
22,8.0,19.0,7.0,37.0,10.0,9.0,14.0,25.5,1.25,0.47,2.0,0.69
23,6.0,9.0,3.0,21.0,6.0,10.0,3.0,22.0,1.0,1.11,1.0,1.05
24,9.0,12.0,8.0,35.0,6.0,12.0,5.0,23.0,0.67,1.0,0.62,0.66
25,5.0,6.0,7.0,16.0,5.0,6.0,7.0,16.0,1.0,1.0,1.0,1.0
26,6.0,14.0,4.0,20.0,6.0,12.0,4.0,20.0,1.0,0.86,1.0,1.0
27,11.0,6.0,6.0,26.0,6.0,7.0,5.0,20.0,0.55,1.17,0.83,0.77
28,3.0,5.0,4.0,12.0,4.0,5.0,5.0,15.0,1.33,1.0,1.25,1.25
29,6.0,15.0,4.0,24.0,5.0,13.0,5.0,25.0,0.83,0.87,1.25,1.04
30,6.0,13.0,3.0,19.0,6.0,10.0,3.0,26.0,1.0,0.77,1.0,1.37
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,5.0,5.0,3.0,12.0,1.0,1.0,0.6,1.0
33,6.0,11.0,5.0,26.0,6.0,8.0,4.0,21.0,1.0,0.73,0.8,0.81
