Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.76,4.0,4.0,3.0,2.0,8.0,10.05,37.0,0.76,0.5,0.8,0.43,0.67,0.73,0.95,0.68,0.76,0.12
2,8.0,9.0,4.0,14.0,10.64,98.0,0.85,9.9,7.0,9.0,1.0,15.0,10.6,93.0,0.85,6.8,0.88,1.0,0.25,1.07,1.0,0.95,0.85,0.69
3,6.0,13.0,9.0,32.0,9.48,203.0,0.86,13.4,5.0,9.0,4.0,15.0,8.71,90.5,0.86,5.6,0.83,0.69,0.44,0.47,0.92,0.45,0.86,0.42
4,3.0,4.0,1.0,7.0,8.77,50.0,0.87,7.2,3.0,4.0,0.0,7.0,8.46,44.0,0.87,3.7,1.0,1.0,0.5,1.0,0.96,0.88,0.87,0.51
5,4.0,12.0,2.0,14.0,10.2,71.0,0.95,5.2,4.0,11.0,2.0,13.0,8.51,68.0,0.95,4.8,1.0,0.92,1.0,0.93,0.83,0.96,0.95,0.92
6,7.0,12.0,4.0,21.0,9.6,107.0,0.77,7.9,4.0,11.0,2.0,17.0,9.42,80.0,0.77,5.2,0.57,0.92,0.5,0.81,0.98,0.75,0.77,0.66
7,4.0,6.0,2.0,13.0,9.0,68.0,0.86,4.8,3.0,9.0,3.0,12.0,9.0,65.0,0.86,5.6,0.75,1.5,1.5,0.92,1.0,0.96,0.86,1.17
8,4.0,13.0,7.0,20.0,11.34,136.0,0.46,10.7,3.0,7.0,4.0,13.0,11.2,75.0,0.46,6.0,0.75,0.54,0.57,0.65,0.99,0.55,0.46,0.56
9,8.0,19.0,5.0,30.0,8.95,143.0,0.94,2.5,8.0,17.0,4.0,25.0,9.02,135.0,0.94,1.8,1.0,0.89,0.8,0.83,1.01,0.94,0.94,0.72
10,9.0,13.0,10.0,35.0,8.92,214.0,0.71,18.5,7.0,10.0,7.0,25.0,7.75,151.0,0.71,12.7,0.78,0.77,0.7,0.71,0.87,0.71,0.71,0.69
11,5.0,14.0,3.0,13.0,8.17,68.0,0.89,4.8,4.0,14.0,1.0,12.5,6.86,65.0,0.89,4.6,0.8,1.0,0.33,0.96,0.84,0.96,0.89,0.96
12,4.0,7.0,5.0,15.0,9.92,109.0,0.91,10.3,4.0,7.0,3.0,14.0,10.64,95.0,0.91,7.6,1.0,1.0,0.6,0.93,1.07,0.87,0.91,0.74
13,7.0,12.0,7.0,25.0,12.06,166.0,0.95,11.9,7.0,12.0,5.0,25.0,12.2,152.0,0.95,9.5,1.0,1.0,0.71,1.0,1.01,0.92,0.95,0.8
14,9.0,8.0,9.0,29.0,9.67,202.0,0.77,19.3,6.0,7.0,3.0,24.0,8.95,139.0,0.77,12.7,0.67,0.88,0.33,0.83,0.93,0.69,0.77,0.66
15,9.0,5.0,12.0,15.0,9.8,99.0,0.7,9.1,4.0,4.0,7.0,9.67,8.68,55.67,0.7,3.5,0.44,0.8,0.58,0.64,0.89,0.56,0.7,0.38
16,5.0,19.0,9.0,30.0,10.16,191.0,0.52,13.8,5.0,6.0,2.0,16.0,9.73,76.0,0.52,4.8,1.0,0.32,0.22,0.53,0.96,0.4,0.52,0.35
17,5.0,3.0,2.0,14.0,8.88,72.0,0.8,4.0,4.0,3.0,1.0,12.0,7.83,58.0,0.8,3.3,0.8,1.0,0.5,0.86,0.88,0.81,0.8,0.82
18,5.0,9.0,5.0,21.0,9.13,111.0,0.89,7.9,5.0,9.0,4.0,21.0,9.13,103.0,0.89,6.8,1.0,1.0,0.8,1.0,1.0,0.93,0.89,0.86
19,10.0,13.0,7.0,28.0,9.49,199.0,0.97,13.0,10.0,9.0,7.0,26.0,9.49,189.0,0.97,13.4,1.0,0.69,1.0,0.93,1.0,0.95,0.97,1.03
20,10.0,5.0,12.0,29.0,9.37,219.0,0.41,19.3,10.0,3.0,2.0,19.0,8.11,109.0,0.41,6.0,1.0,0.6,0.17,0.66,0.87,0.5,0.41,0.31
21,4.0,8.0,3.0,14.0,8.76,84.0,0.9,6.4,4.0,8.0,1.0,13.0,7.77,73.0,0.9,4.8,1.0,1.0,0.33,0.93,0.89,0.87,0.9,0.75
22,8.0,19.0,7.0,37.0,9.29,206.0,0.82,15.0,6.0,12.0,7.0,29.0,9.29,167.0,0.82,7.6,0.75,0.63,1.0,0.78,1.0,0.81,0.82,0.51
23,6.0,9.0,3.0,21.0,8.97,131.0,0.74,10.3,3.0,10.0,2.0,20.0,8.54,122.0,0.74,9.9,0.5,1.11,0.67,0.95,0.95,0.93,0.74,0.96
24,9.0,12.0,8.0,35.0,10.2,218.0,0.93,8.9,6.0,12.0,6.0,35.0,10.2,207.0,0.93,6.6,0.67,1.0,0.75,1.0,1.0,0.95,0.93,0.74
25,5.0,6.0,7.0,16.0,9.12,110.0,0.81,11.9,5.0,5.0,4.0,14.0,7.69,91.0,0.81,7.6,1.0,0.83,0.57,0.88,0.84,0.83,0.81,0.64
26,6.0,14.0,4.0,20.0,8.65,120.0,0.92,11.1,6.0,14.0,4.0,20.0,8.38,112.0,0.92,8.7,1.0,1.0,1.0,1.0,0.97,0.93,0.92,0.78
27,11.0,6.0,6.0,26.0,8.24,160.0,0.9,7.2,10.0,5.0,4.0,26.0,8.15,163.0,0.9,7.2,0.91,0.83,0.67,1.0,0.99,1.02,0.9,1.0
28,3.0,5.0,4.0,12.0,8.9,75.0,0.81,10.3,3.0,4.0,2.0,11.0,8.01,61.0,0.81,6.4,1.0,0.8,0.5,0.92,0.9,0.81,0.81,0.62
29,6.0,15.0,4.0,24.0,8.62,143.0,0.89,11.5,6.0,14.0,3.0,23.0,8.33,124.0,0.89,8.7,1.0,0.93,0.75,0.96,0.97,0.87,0.89,0.76
30,6.0,13.0,3.0,19.0,11.46,133.0,0.89,10.7,6.0,13.0,3.0,22.0,11.13,140.0,0.89,10.7,1.0,1.0,1.0,1.16,0.97,1.05,0.89,1.0
31,4.0,4.0,5.0,12.0,10.21,93.0,0.89,16.2,4.0,4.0,4.0,12.0,9.83,81.0,0.89,10.3,1.0,1.0,0.8,1.0,0.96,0.87,0.89,0.64
32,5.0,5.0,5.0,12.0,9.11,80.0,0.76,13.9,5.0,5.0,4.0,12.0,7.83,68.0,0.76,8.0,1.0,1.0,0.8,1.0,0.86,0.85,0.76,0.58
33,6.0,11.0,5.0,26.0,10.2,140.0,0.87,4.6,6.0,11.0,4.0,20.0,10.11,107.0,0.87,3.5,1.0,1.0,0.8,0.77,0.99,0.76,0.87,0.76
34,6.0,10.0,5.0,19.0,7.41,119.0,0.56,10.7,4.0,5.0,1.0,13.0,7.51,76.0,0.56,3.6,0.67,0.5,0.2,0.68,1.01,0.64,0.56,0.34
35,9.0,11.0,12.0,31.0,8.84,207.0,0.54,17.7,7.0,15.0,3.0,28.0,8.2,139.0,0.54,4.0,0.78,1.36,0.25,0.9,0.93,0.67,0.54,0.23
36,8.0,9.0,5.0,22.0,10.26,135.0,0.75,10.7,5.0,9.0,2.0,18.0,8.8,93.0,0.75,8.0,0.62,1.0,0.4,0.82,0.86,0.69,0.75,0.75
37,5.0,7.0,3.0,13.0,8.97,76.0,0.81,7.2,3.0,6.0,2.0,10.0,9.08,62.0,0.81,4.8,0.6,0.86,0.67,0.77,1.01,0.82,0.81,0.67
38,10.0,16.0,12.0,38.0,9.41,247.0,0.64,19.3,7.0,10.0,5.0,16.5,8.7,88.0,0.64,6.2,0.7,0.62,0.42,0.43,0.92,0.36,0.64,0.32
39,5.0,4.0,2.0,12.0,9.31,71.0,0.91,6.8,5.0,4.0,2.0,12.0,8.48,69.0,0.91,5.6,1.0,1.0,1.0,1.0,0.91,0.97,0.91,0.82
40,7.0,4.0,4.0,9.0,10.95,47.5,0.73,3.3,4.0,2.0,2.0,5.5,11.13,30.0,0.73,2.9,0.57,0.5,0.5,0.61,1.02,0.63,0.73,0.88
41,2.0,4.0,4.0,8.0,9.87,53.0,0.8,10.7,2.0,4.0,2.0,6.0,10.14,35.0,0.8,5.2,1.0,1.0,0.5,0.75,1.03,0.66,0.8,0.49
42,4.0,6.0,9.0,15.0,9.47,104.0,0.97,11.5,4.0,6.0,8.0,15.0,9.47,103.0,0.97,11.5,1.0,1.0,0.89,1.0,1.0,0.99,0.97,1.0
43,7.0,12.0,12.0,26.0,9.84,193.0,0.73,18.2,5.0,10.0,7.0,24.0,8.41,153.0,0.73,11.5,0.71,0.83,0.58,0.92,0.85,0.79,0.73,0.63
44,4.0,8.0,6.0,17.0,9.13,116.0,0.81,13.5,4.0,8.0,3.0,15.0,8.68,92.0,0.81,8.0,1.0,1.0,0.5,0.88,0.95,0.79,0.81,0.59
45,6.0,5.0,3.0,10.0,9.93,60.0,0.94,4.8,6.0,5.0,2.0,10.0,8.81,59.0,0.94,3.7,1.0,1.0,0.67,1.0,0.89,0.98,0.94,0.77
46,4.0,6.0,3.0,14.0,8.96,77.0,0.84,5.2,4.0,6.0,2.0,12.0,7.89,68.0,0.84,3.3,1.0,1.0,0.67,0.86,0.88,0.88,0.84,0.63
47,9.0,6.0,9.0,24.0,10.37,151.0,0.75,15.0,6.0,20.0,5.0,25.0,8.74,136.0,0.75,10.7,0.67,3.33,0.56,1.04,0.84,0.9,0.75,0.71
48,5.0,11.0,7.0,14.0,9.56,91.0,0.85,11.1,5.0,10.0,4.0,13.0,10.16,73.0,0.85,7.2,1.0,0.91,0.57,0.93,1.06,0.8,0.85,0.65
49,7.0,3.0,3.0,18.0,7.97,86.0,0.77,5.6,6.0,3.0,2.0,14.0,7.77,63.0,0.77,4.0,0.86,1.0,0.67,0.78,0.97,0.73,0.77,0.71
50,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,9.18,99.0,0.83,10.3,3.0,10.0,4.0,15.0,9.09,91.0,0.83,8.0,1.0,1.0,0.67,1.0,0.99,0.92,0.83,0.78
52,6.0,17.0,7.0,24.0,9.15,158.0,0.96,9.2,6.0,17.0,7.0,23.0,9.09,160.0,0.96,10.1,1.0,1.0,1.0,0.96,0.99,1.01,0.96,1.1
53,5.0,5.0,1.0,10.0,9.02,52.0,0.76,3.7,4.0,3.0,1.0,10.0,8.41,45.0,0.76,2.5,0.8,0.6,1.0,1.0,0.93,0.87,0.76,0.68
54,4.0,13.0,8.0,18.0,14.03,140.0,0.93,13.9,4.0,13.0,6.0,18.0,14.03,132.0,0.93,12.7,1.0,1.0,0.75,1.0,1.0,0.94,0.93,0.91
55,10.0,5.0,6.0,22.0,9.11,110.0,0.87,8.3,8.0,5.0,4.0,19.0,8.68,93.0,0.87,7.2,0.8,1.0,0.67,0.86,0.95,0.85,0.87,0.87
