difficult_words,2,FRE,105.66,FKGL,0.5,CLI,1.41,DCR,9.95,ARI,0.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,73.17,FKGL,6.8,CLI,10.37,DCR,11.75,ARI,10.9,SI,0.0,LWF,8.5,GF,6.0,
difficult_words,4,FRE,81.63,FKGL,5.6,CLI,10.95,DCR,10.7,ARI,10.1,SI,0.0,LWF,7.0,GF,7.33,
difficult_words,0,FRE,81.29,FKGL,3.7,CLI,9.87,DCR,8.5,ARI,7.6,SI,0.0,LWF,3.5,GF,2.8,
difficult_words,2,FRE,83.66,FKGL,4.8,CLI,5.9,DCR,10.35,ARI,5.4,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,2,FRE,88.06,FKGL,5.2,CLI,3.59,DCR,11.91,ARI,4.8,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,3,FRE,76.22,FKGL,5.6,CLI,6.95,DCR,9.5,ARI,5.8,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,4,FRE,75.2,FKGL,6.0,CLI,9.03,DCR,12.78,ARI,7.9,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,4,FRE,96.89,FKGL,1.8,CLI,4.78,DCR,11.0,ARI,3.6,SI,3.1,LWF,3.166666666666667,GF,3.32,
difficult_words,7,FRE,47.12,FKGL,12.7,CLI,12.25,DCR,14.04,ARI,15.5,SI,0.0,LWF,16.5,GF,14.6,
difficult_words,1,FRE,84.17,FKGL,4.6,CLI,5.26,DCR,9.31,ARI,5.0,SI,0.0,LWF,5.75,GF,6.6,
difficult_words,3,FRE,65.73,FKGL,7.6,CLI,13.62,DCR,8.84,ARI,13.2,SI,0.0,LWF,7.0,GF,5.6,
difficult_words,5,FRE,71.48,FKGL,9.5,CLI,11.32,DCR,9.93,ARI,15.2,SI,0.0,LWF,12.5,GF,10.0,
difficult_words,3,FRE,47.12,FKGL,12.7,CLI,10.33,DCR,10.75,ARI,13.3,SI,0.0,LWF,16.0,GF,12.93,
difficult_words,7,FRE,87.01,FKGL,3.5,CLI,8.44,DCR,9.56,ARI,6.3,SI,7.8,LWF,4.5,GF,6.64,
difficult_words,2,FRE,89.08,FKGL,4.8,CLI,3.83,DCR,10.35,ARI,4.5,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,1,FRE,93.14,FKGL,3.3,CLI,4.05,DCR,6.86,ARI,3.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,4,FRE,84.0,FKGL,6.8,CLI,5.11,DCR,10.69,ARI,7.7,SI,0.0,LWF,10.5,GF,8.4,
difficult_words,7,FRE,45.09,FKGL,13.4,CLI,18.28,DCR,11.0,ARI,21.3,SI,0.0,LWF,18.0,GF,18.09,
difficult_words,2,FRE,86.03,FKGL,6.0,CLI,9.28,DCR,10.4,ARI,10.6,SI,0.0,LWF,8.5,GF,7.6,
difficult_words,1,FRE,83.66,FKGL,4.8,CLI,7.24,DCR,9.14,ARI,7.2,SI,0.0,LWF,7.5,GF,8.28,
difficult_words,7,FRE,65.73,FKGL,7.6,CLI,9.04,DCR,11.66,ARI,8.9,SI,0.0,LWF,8.75,GF,9.89,
difficult_words,2,FRE,59.64,FKGL,9.9,CLI,11.43,DCR,10.16,ARI,12.8,SI,0.0,LWF,11.0,GF,8.0,
difficult_words,6,FRE,79.09,FKGL,6.6,CLI,10.44,DCR,12.63,ARI,10.6,SI,0.0,LWF,8.75,GF,9.29,
difficult_words,4,FRE,65.73,FKGL,7.6,CLI,13.62,DCR,13.35,ARI,11.8,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,4,FRE,68.1,FKGL,8.7,CLI,9.11,DCR,9.37,ARI,10.5,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,4,FRE,66.74,FKGL,7.2,CLI,11.3,DCR,9.14,ARI,10.1,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,7.93,DCR,9.92,ARI,5.9,SI,0.0,LWF,6.5,GF,8.04,
difficult_words,3,FRE,73.51,FKGL,8.7,CLI,7.2,DCR,11.64,ARI,10.9,SI,0.0,LWF,12.5,GF,9.2,
difficult_words,3,FRE,57.61,FKGL,10.7,CLI,12.24,DCR,13.34,ARI,15.1,SI,0.0,LWF,14.0,GF,10.62,
difficult_words,4,FRE,42.38,FKGL,10.3,CLI,15.18,DCR,12.13,ARI,12.0,SI,0.0,LWF,8.0,GF,11.47,
difficult_words,4,FRE,59.3,FKGL,8.0,CLI,8.92,DCR,10.81,ARI,6.9,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,4,FRE,87.21,FKGL,3.5,CLI,6.29,DCR,11.59,ARI,5.1,SI,0.0,LWF,4.5,GF,3.8,
difficult_words,1,FRE,92.12,FKGL,3.6,CLI,9.96,DCR,7.93,ARI,8.2,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,3,FRE,91.11,FKGL,4.0,CLI,4.28,DCR,9.41,ARI,4.4,SI,0.0,LWF,6.5,GF,5.6,
difficult_words,2,FRE,70.13,FKGL,8.0,CLI,6.26,DCR,8.04,ARI,7.4,SI,0.0,LWF,9.0,GF,7.2,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,11.4,DCR,10.45,ARI,8.5,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,5,FRE,80.11,FKGL,6.2,CLI,7.02,DCR,8.76,ARI,7.5,SI,0.0,LWF,7.75,GF,7.81,
difficult_words,2,FRE,76.22,FKGL,5.6,CLI,8.4,DCR,9.5,ARI,7.3,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,2,FRE,94.15,FKGL,2.9,CLI,5.78,DCR,12.79,ARI,5.9,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,66.4,FKGL,5.2,CLI,7.28,DCR,16.52,ARI,9.3,SI,0.0,LWF,3.0,GF,10.0,
difficult_words,8,FRE,39.33,FKGL,11.5,CLI,16.17,DCR,14.91,ARI,14.0,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,7,FRE,55.58,FKGL,11.5,CLI,13.7,DCR,10.75,ARI,16.1,SI,0.0,LWF,14.0,GF,11.27,
difficult_words,3,FRE,64.71,FKGL,8.0,CLI,11.53,DCR,8.59,ARI,10.6,SI,0.0,LWF,8.5,GF,11.33,
difficult_words,2,FRE,86.71,FKGL,3.7,CLI,9.08,DCR,10.45,ARI,7.1,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,93.14,FKGL,3.3,CLI,8.4,DCR,9.5,ARI,6.9,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,5,FRE,63.02,FKGL,10.7,CLI,8.54,DCR,9.3,ARI,12.2,SI,0.0,LWF,13.5,GF,11.6,
difficult_words,4,FRE,66.74,FKGL,7.2,CLI,7.7,DCR,10.35,ARI,7.2,SI,0.0,LWF,7.5,GF,11.35,
difficult_words,2,FRE,91.11,FKGL,4.0,CLI,2.43,DCR,8.84,ARI,2.4,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,3,FRE,48.81,FKGL,9.9,CLI,14.03,DCR,9.97,ARI,11.8,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,4,FRE,64.71,FKGL,8.0,CLI,10.37,DCR,10.7,ARI,10.2,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,7,FRE,42.88,FKGL,10.1,CLI,14.6,DCR,13.13,ARI,12.6,SI,0.0,LWF,7.75,GF,13.3,
difficult_words,1,FRE,95.17,FKGL,2.5,CLI,1.54,DCR,7.29,ARI,0.5,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,6,FRE,36.28,FKGL,12.7,CLI,17.57,DCR,13.3,ARI,17.7,SI,0.0,LWF,13.0,GF,16.09,
difficult_words,4,FRE,77.57,FKGL,7.2,CLI,5.28,DCR,9.57,ARI,6.7,SI,0.0,LWF,8.5,GF,7.6,
difficult_words,0,FRE,111.07,FKGL,0.5,CLI,0.5,DCR,9.92,ARI,0.3,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,6,FRE,62.68,FKGL,8.7,CLI,11.08,DCR,11.91,ARI,11.8,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,3,FRE,72.16,FKGL,7.2,CLI,10.32,DCR,9.36,ARI,10.1,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,9,FRE,39.34,FKGL,17.7,CLI,8.54,DCR,10.36,ARI,19.5,SI,0.0,LWF,25.0,GF,20.0,
