Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,54.5,0.77,4.0,5.0,3.0,3.0,9.5,45.0,0.77,2.3,1.0,0.43,1.0,0.86,0.83,1.0,0.57
2,8.0,9.0,4.0,14.0,98.0,0.89,9.9,8.0,9.0,2.0,15.0,95.0,0.89,8.0,1.0,1.0,0.5,1.07,0.97,1.0,0.81
3,6.0,13.0,9.0,32.0,203.0,0.56,13.4,5.0,19.0,4.0,26.0,157.0,0.56,11.1,0.83,1.46,0.44,0.81,0.77,1.0,0.83
4,3.0,4.0,1.0,7.0,50.0,0.69,7.2,4.0,2.0,0.0,9.0,51.0,0.69,2.1,1.33,0.5,0.5,1.29,1.02,1.0,0.29
5,4.0,12.0,2.0,14.0,71.0,0.77,5.2,4.0,13.0,3.0,16.0,82.0,0.77,6.0,1.0,1.08,1.5,1.14,1.15,1.0,1.15
6,7.0,12.0,4.0,21.0,107.0,0.86,7.9,7.0,17.0,4.0,23.0,118.0,0.86,8.7,1.0,1.42,1.0,1.1,1.1,1.0,1.1
7,4.0,6.0,2.0,13.0,68.0,0.65,4.8,4.0,8.0,2.0,15.0,83.0,0.65,5.6,1.0,1.33,1.0,1.15,1.22,1.0,1.17
8,4.0,13.0,7.0,20.0,136.0,0.85,10.7,5.0,13.0,4.0,21.0,125.0,0.85,6.2,1.25,1.0,0.57,1.05,0.92,1.0,0.58
9,8.0,19.0,5.0,30.0,143.0,0.39,2.5,7.0,10.0,4.0,22.0,125.0,0.39,8.3,0.88,0.53,0.8,0.73,0.87,1.0,3.32
10,9.0,13.0,10.0,35.0,214.0,0.65,18.5,10.0,13.0,8.0,36.0,213.0,0.65,16.9,1.11,1.0,0.8,1.03,1.0,1.0,0.91
11,5.0,14.0,3.0,13.0,68.0,0.81,4.8,5.0,14.0,4.0,11.5,65.0,0.81,5.4,1.0,1.0,1.33,0.88,0.96,1.0,1.13
12,4.0,7.0,5.0,15.0,109.0,0.85,10.3,7.0,12.0,4.0,20.0,125.0,0.85,9.9,1.75,1.71,0.8,1.33,1.15,1.0,0.96
13,7.0,12.0,7.0,25.0,166.0,0.69,11.9,8.0,9.0,6.0,24.0,146.0,0.69,10.3,1.14,0.75,0.86,0.96,0.88,1.0,0.87
14,9.0,8.0,9.0,29.0,202.0,0.78,19.3,6.0,7.0,4.0,25.0,146.0,0.78,13.0,0.67,0.88,0.44,0.86,0.72,1.0,0.67
15,9.0,5.0,12.0,15.0,99.0,0.73,9.1,6.0,6.0,8.0,15.0,92.5,0.73,6.8,0.67,1.2,0.67,1.0,0.93,1.0,0.75
16,5.0,19.0,9.0,30.0,191.0,0.81,13.8,7.0,10.0,4.0,29.0,163.0,0.81,11.1,1.4,0.53,0.44,0.97,0.85,1.0,0.8
17,5.0,3.0,2.0,14.0,72.0,0.76,4.0,3.0,3.0,2.0,10.0,49.0,0.76,3.7,0.6,1.0,1.0,0.71,0.68,1.0,0.93
18,5.0,9.0,5.0,21.0,111.0,0.63,7.9,5.0,11.0,4.0,20.0,101.0,0.63,7.6,1.0,1.22,0.8,0.95,0.91,1.0,0.96
19,10.0,13.0,7.0,28.0,199.0,0.78,13.0,14.0,5.0,6.0,27.0,166.0,0.78,11.5,1.4,0.38,0.86,0.96,0.83,1.0,0.88
20,10.0,5.0,12.0,29.0,219.0,0.75,19.3,9.0,15.0,10.0,17.5,123.5,0.75,12.5,0.9,3.0,0.83,0.6,0.56,1.0,0.65
21,4.0,8.0,3.0,14.0,84.0,0.75,6.4,5.0,9.0,3.0,18.0,99.0,0.75,6.8,1.25,1.12,1.0,1.29,1.18,1.0,1.06
22,8.0,19.0,7.0,37.0,206.0,0.81,15.0,6.0,12.0,6.0,16.5,93.0,0.81,8.4,0.75,0.63,0.86,0.45,0.45,1.0,0.56
23,6.0,9.0,3.0,21.0,131.0,0.83,10.3,6.0,11.0,3.0,23.0,143.0,0.83,11.1,1.0,1.22,1.0,1.1,1.09,1.0,1.08
24,9.0,12.0,8.0,35.0,218.0,0.57,8.9,10.0,14.0,4.0,32.0,181.0,0.57,4.8,1.11,1.17,0.5,0.91,0.83,1.0,0.54
25,5.0,6.0,7.0,16.0,110.0,0.65,11.9,4.0,10.0,5.0,15.0,100.0,0.65,8.0,0.8,1.67,0.71,0.94,0.91,1.0,0.67
26,6.0,14.0,4.0,20.0,120.0,0.72,11.1,6.0,10.0,3.0,17.0,105.0,0.72,8.7,1.0,0.71,0.75,0.85,0.88,1.0,0.78
27,11.0,6.0,6.0,26.0,160.0,0.69,7.2,11.0,7.0,7.0,29.0,175.0,0.69,13.4,1.0,1.17,1.17,1.12,1.09,1.0,1.86
28,3.0,5.0,4.0,12.0,75.0,0.69,10.3,3.0,4.0,1.0,11.0,58.0,0.69,5.2,1.0,0.8,0.25,0.92,0.77,1.0,0.5
29,6.0,15.0,4.0,24.0,143.0,0.78,11.5,6.0,10.0,3.0,22.0,130.0,0.78,9.5,1.0,0.67,0.75,0.92,0.91,1.0,0.83
30,6.0,13.0,3.0,19.0,133.0,0.77,10.7,8.0,15.0,4.0,24.0,141.0,0.77,11.5,1.33,1.15,1.33,1.26,1.06,1.0,1.07
31,4.0,4.0,5.0,12.0,93.0,0.5,16.2,5.0,10.0,2.0,16.0,84.0,0.5,3.6,1.25,2.5,0.4,1.33,0.9,1.0,0.22
32,5.0,5.0,5.0,12.0,80.0,0.74,13.9,6.0,5.0,4.0,14.0,79.0,0.74,8.8,1.2,1.0,0.8,1.17,0.99,1.0,0.63
33,6.0,11.0,5.0,26.0,140.0,0.76,4.6,5.0,12.0,4.0,21.0,122.0,0.76,8.7,0.83,1.09,0.8,0.81,0.87,1.0,1.89
34,6.0,10.0,5.0,19.0,119.0,0.55,10.7,4.0,5.0,2.0,13.0,79.0,0.55,3.6,0.67,0.5,0.4,0.68,0.66,1.0,0.34
35,9.0,11.0,12.0,31.0,207.0,0.69,17.7,8.0,13.0,8.0,17.5,104.0,0.69,8.9,0.89,1.18,0.67,0.56,0.5,1.0,0.5
36,8.0,9.0,5.0,22.0,135.0,0.59,10.7,7.0,24.0,1.0,27.0,141.0,0.59,7.9,0.88,2.67,0.2,1.23,1.04,1.0,0.74
37,5.0,7.0,3.0,13.0,76.0,0.8,7.2,4.0,7.0,4.0,11.0,69.0,0.8,6.4,0.8,1.0,1.33,0.85,0.91,1.0,0.89
38,10.0,16.0,12.0,38.0,247.0,0.62,19.3,6.0,16.0,7.0,17.5,100.0,0.62,7.8,0.6,1.0,0.58,0.46,0.4,1.0,0.4
39,5.0,4.0,2.0,12.0,71.0,0.72,6.8,5.0,4.0,2.0,11.0,70.0,0.72,6.4,1.0,1.0,1.0,0.92,0.99,1.0,0.94
40,7.0,4.0,4.0,9.0,47.5,0.68,3.3,5.0,3.0,3.0,13.0,65.0,0.68,3.6,0.71,0.75,0.75,1.44,1.37,1.0,1.09
41,2.0,4.0,4.0,8.0,53.0,0.62,10.7,6.0,6.0,3.0,15.0,85.0,0.62,5.6,3.0,1.5,0.75,1.88,1.6,1.0,0.52
42,4.0,6.0,9.0,15.0,104.0,0.73,11.5,4.0,6.0,7.0,14.0,93.0,0.73,12.3,1.0,1.0,0.78,0.93,0.89,1.0,1.07
43,7.0,12.0,12.0,26.0,193.0,0.57,18.2,9.0,13.0,5.0,27.0,167.0,0.57,13.8,1.29,1.08,0.42,1.04,0.87,1.0,0.76
44,4.0,8.0,6.0,17.0,116.0,0.63,13.5,5.0,11.0,3.0,19.0,108.0,0.63,8.3,1.25,1.38,0.5,1.12,0.93,1.0,0.61
45,6.0,5.0,3.0,10.0,60.0,0.54,4.8,5.0,3.0,1.0,11.0,59.0,0.54,2.9,0.83,0.6,0.33,1.1,0.98,1.0,0.6
46,4.0,6.0,3.0,14.0,77.0,0.84,5.2,5.0,7.0,3.0,18.0,96.0,0.84,5.6,1.25,1.17,1.0,1.29,1.25,1.0,1.08
47,9.0,6.0,9.0,24.0,151.0,0.76,15.0,6.0,19.0,5.0,24.0,134.0,0.76,11.5,0.67,3.17,0.56,1.0,0.89,1.0,0.77
48,5.0,11.0,7.0,14.0,91.0,0.79,11.1,5.0,13.0,4.0,19.0,96.0,0.79,8.3,1.0,1.18,0.57,1.36,1.05,1.0,0.75
49,7.0,3.0,3.0,18.0,86.0,0.64,5.6,5.0,4.0,2.0,15.0,73.0,0.64,4.4,0.71,1.33,0.67,0.83,0.85,1.0,0.79
50,7.0,3.0,3.0,14.0,91.0,0.78,9.9,8.0,3.0,3.0,16.0,95.0,0.78,8.4,1.14,1.0,1.0,1.14,1.04,1.0,0.85
51,3.0,10.0,6.0,15.0,99.0,0.9,10.3,3.0,10.0,6.0,14.0,93.0,0.9,8.8,1.0,1.0,1.0,0.93,0.94,1.0,0.85
52,6.0,17.0,7.0,24.0,158.0,0.45,9.2,5.0,26.0,2.0,27.0,141.0,0.45,5.0,0.83,1.53,0.29,1.12,0.89,1.0,0.54
53,5.0,5.0,1.0,10.0,52.0,0.94,3.7,4.0,7.0,1.0,12.0,59.0,0.94,4.4,0.8,1.4,1.0,1.2,1.13,1.0,1.19
54,4.0,13.0,8.0,18.0,140.0,0.78,13.9,7.0,15.0,6.0,22.0,154.0,0.78,13.1,1.75,1.15,0.75,1.22,1.1,1.0,0.94
55,10.0,5.0,6.0,22.0,110.0,0.81,8.3,8.0,5.0,4.0,19.0,90.0,0.81,6.0,0.8,1.0,0.67,0.86,0.82,1.0,0.72
56,5.0,3.0,1.0,11.0,49.0,0.71,1.7,4.0,4.0,3.0,9.0,49.0,0.71,6.8,0.8,1.33,3.0,0.82,1.0,1.0,4.0
57,5.0,7.0,7.0,17.0,108.0,0.86,9.9,5.0,10.0,6.0,19.0,116.0,0.86,9.5,1.0,1.43,0.86,1.12,1.07,1.0,0.96
58,5.0,6.0,5.0,15.0,98.0,0.66,8.0,6.0,15.0,3.0,23.0,121.0,0.66,8.7,1.2,2.5,0.6,1.53,1.23,1.0,1.09
59,8.0,18.0,11.0,39.0,226.0,0.84,18.5,8.0,17.0,9.0,33.0,184.0,0.84,15.0,1.0,0.94,0.82,0.85,0.81,1.0,0.81
60,6.0,3.0,3.0,14.0,82.0,0.71,9.9,4.0,6.0,1.0,17.0,84.0,0.71,7.6,0.67,2.0,0.33,1.21,1.02,1.0,0.77
61,11.0,9.0,7.0,24.0,149.0,0.57,11.5,9.0,4.0,2.0,18.0,98.0,0.57,5.6,0.82,0.44,0.29,0.75,0.66,1.0,0.49
62,5.0,12.0,4.0,18.0,114.0,0.8,10.3,3.0,6.0,1.0,16.0,97.0,0.8,7.2,0.6,0.5,0.25,0.89,0.85,1.0,0.7
63,5.0,8.0,8.0,15.0,99.0,0.66,11.5,6.0,9.0,4.0,15.0,74.0,0.66,5.6,1.2,1.12,0.5,1.0,0.75,1.0,0.49
64,7.0,10.0,8.0,23.0,149.0,0.55,13.4,7.0,11.0,4.0,23.0,125.0,0.55,9.9,1.0,1.1,0.5,1.0,0.84,1.0,0.74
