MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 9.5, Length, 45.0, Leven, 0.77, Grade, 2.3, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, Length, 95.0, Leven, 0.89, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 4, WordCount, 26.0, Length, 157.0, Leven, 0.56, Grade, 11.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 9.0, Length, 51.0, Leven, 0.69, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 3, WordCount, 16.0, Length, 82.0, Leven, 0.77, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 4, WordCount, 23.0, Length, 118.0, Leven, 0.86, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, Length, 83.0, Leven, 0.65, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 21.0, Length, 125.0, Leven, 0.85, Grade, 6.2, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 4, WordCount, 22.0, Length, 125.0, Leven, 0.39, Grade, 8.3, 
MaxDepDepth, 10, MaxDepLength, 13, DiffWords, 8, WordCount, 36.0, Length, 213.0, Leven, 0.65, Grade, 16.9, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 4, WordCount, 11.5, Length, 65.0, Leven, 0.81, Grade, 5.4, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 4, WordCount, 20.0, Length, 125.0, Leven, 0.85, Grade, 9.9, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 6, WordCount, 24.0, Length, 146.0, Leven, 0.69, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 25.0, Length, 146.0, Leven, 0.78, Grade, 13.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 15.0, Length, 92.5, Leven, 0.73, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 4, WordCount, 29.0, Length, 163.0, Leven, 0.81, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, Length, 49.0, Leven, 0.76, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 20.0, Length, 101.0, Leven, 0.63, Grade, 7.6, 
MaxDepDepth, 14, MaxDepLength, 5, DiffWords, 6, WordCount, 27.0, Length, 166.0, Leven, 0.78, Grade, 11.5, 
MaxDepDepth, 9, MaxDepLength, 15, DiffWords, 10, WordCount, 17.5, Length, 123.5, Leven, 0.75, Grade, 12.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, Length, 99.0, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 16.5, Length, 93.0, Leven, 0.81, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 23.0, Length, 143.0, Leven, 0.83, Grade, 11.1, 
MaxDepDepth, 10, MaxDepLength, 14, DiffWords, 4, WordCount, 32.0, Length, 181.0, Leven, 0.57, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 15.0, Length, 100.0, Leven, 0.65, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 17.0, Length, 105.0, Leven, 0.72, Grade, 8.7, 
MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 7, WordCount, 29.0, Length, 175.0, Leven, 0.69, Grade, 13.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, Length, 58.0, Leven, 0.69, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 22.0, Length, 130.0, Leven, 0.78, Grade, 9.5, 
