MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 9.54, Length, 47.5, Leven, 0.84, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 8.5, FreqRank, 10.6, Length, 56.0, Leven, 0.83, Grade, 7.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 15.5, FreqRank, 9.48, Length, 99.0, Leven, 0.98, Grade, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 8.69, Length, 65.0, Leven, 0.78, Grade, 8.4, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 5, WordCount, 17.0, FreqRank, 9.9, Length, 96.0, Leven, 0.62, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 17.0, FreqRank, 9.61, Length, 95.0, Leven, 0.85, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 19.0, FreqRank, 8.92, Length, 98.0, Leven, 0.82, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 4.0, FreqRank, 11.76, Length, 31.0, Leven, 0.77, Grade, 10.8, 
MaxDepDepth, 8, MaxDepLength, 17, DiffWords, 5, WordCount, 27.0, FreqRank, 9.02, Length, 139.0, Leven, 0.96, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 9, WordCount, 10.5, FreqRank, 8.93, Length, 68.5, Leven, 0.74, Grade, 10.9, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 3, WordCount, 13.5, FreqRank, 8.57, Length, 70.0, Leven, 0.82, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, FreqRank, 9.12, Length, 68.0, Leven, 0.87, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 7, WordCount, 24.0, FreqRank, 12.06, Length, 161.0, Leven, 0.98, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 12.0, FreqRank, 9.5, Length, 82.0, Leven, 0.81, Grade, 11.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 9.5, FreqRank, 9.8, Length, 64.0, Leven, 0.76, Grade, 8.2, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 6, WordCount, 5.33, FreqRank, 9.73, Length, 31.0, Leven, 0.64, Grade, 4.2, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 20.0, FreqRank, 8.98, Length, 130.0, Leven, 0.61, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 10.5, FreqRank, 9.06, Length, 55.0, Leven, 0.97, Grade, 3.8, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 7, WordCount, 26.0, FreqRank, 9.49, Length, 189.0, Leven, 0.97, Grade, 13.4, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 7, WordCount, 2.0, FreqRank, 9.8, Length, 15.57, Leven, 0.63, Grade, 13.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.67, Length, 45.0, Leven, 0.94, Grade, 4.1, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 9.28, Length, 97.5, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 10.5, FreqRank, 8.97, Length, 66.0, Leven, 0.99, Grade, 6.2, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 8, WordCount, 20.0, FreqRank, 10.12, Length, 120.0, Leven, 0.81, Grade, 6.1, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 11, WordCount, 18.0, FreqRank, 8.98, Length, 141.0, Leven, 0.81, Grade, 17.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 12.0, FreqRank, 8.43, Length, 69.0, Leven, 0.85, Grade, 6.8, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 12.0, FreqRank, 8.19, Length, 75.0, Leven, 0.88, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, FreqRank, 8.77, Length, 81.0, Leven, 0.54, Grade, 15.8, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 8.6, Length, 72.5, Leven, 0.96, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 5.67, FreqRank, 10.25, Length, 33.67, Leven, 0.75, Grade, 4.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 11.0, FreqRank, 10.21, Length, 88.0, Leven, 0.82, Grade, 17.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, FreqRank, 9.59, Length, 85.0, Leven, 0.87, Grade, 13.9, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 16.0, FreqRank, 10.2, Length, 86.0, Leven, 0.76, Grade, 2.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 17.0, FreqRank, 8.77, Length, 114.0, Leven, 0.58, Grade, 11.1, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 7.95, Length, 4.0, Leven, 0.03, Grade, -3.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, FreqRank, 9.98, Length, 47.0, Leven, 0.77, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 3.0, FreqRank, 9.18, Length, 18.0, Leven, 0.91, Grade, 4.5, 
