difficult_words,3,FRE,86.71,FKGL,3.7,CLI,2.99,DCR,8.08,ARI,1.7,SI,0.0,LWF,4.5,GF,4.0,
difficult_words,5,FRE,54.39,FKGL,7.8,CLI,11.33,DCR,13.35,ARI,9.7,SI,0.0,LWF,5.25,GF,8.11,
difficult_words,9,FRE,72.66,FKGL,7.0,CLI,13.11,DCR,13.06,ARI,12.0,SI,0.0,LWF,7.75,GF,8.78,
difficult_words,2,FRE,52.87,FKGL,8.4,CLI,12.56,DCR,8.87,ARI,9.9,SI,0.0,LWF,7.0,GF,12.0,
difficult_words,5,FRE,62.68,FKGL,8.7,CLI,9.05,DCR,11.91,ARI,9.3,SI,0.0,LWF,11.5,GF,11.51,
difficult_words,4,FRE,71.14,FKGL,7.6,CLI,8.7,DCR,12.84,ARI,9.0,SI,0.0,LWF,10.5,GF,11.51,
difficult_words,3,FRE,77.57,FKGL,7.2,CLI,6.21,DCR,7.9,ARI,7.9,SI,0.0,LWF,8.5,GF,7.6,
difficult_words,6,FRE,25.12,FKGL,10.8,CLI,15.95,DCR,9.76,ARI,13.5,SI,7.2,LWF,1.5,GF,6.6,
difficult_words,5,FRE,96.18,FKGL,2.1,CLI,3.74,DCR,10.52,ARI,2.8,SI,3.1,LWF,3.5,GF,3.6,
difficult_words,9,FRE,35.44,FKGL,10.9,CLI,13.26,DCR,13.18,ARI,10.3,SI,0.0,LWF,7.25,GF,13.72,
difficult_words,3,FRE,83.15,FKGL,5.0,CLI,5.97,DCR,9.57,ARI,5.4,SI,0.0,LWF,6.75,GF,8.36,
difficult_words,5,FRE,68.77,FKGL,6.4,CLI,10.83,DCR,8.49,ARI,8.9,SI,0.0,LWF,5.5,GF,6.22,
difficult_words,7,FRE,55.58,FKGL,11.5,CLI,14.92,DCR,10.75,ARI,17.7,SI,0.0,LWF,13.0,GF,11.27,
difficult_words,7,FRE,33.92,FKGL,11.5,CLI,15.41,DCR,12.78,ARI,12.5,SI,0.0,LWF,9.0,GF,14.8,
difficult_words,9,FRE,53.37,FKGL,8.2,CLI,13.6,DCR,14.08,ARI,10.8,SI,0.0,LWF,5.25,GF,10.12,
difficult_words,6,FRE,74.56,FKGL,4.2,CLI,6.13,DCR,13.77,ARI,4.8,SI,7.8,LWF,2.3333333333333335,GF,7.12,
difficult_words,7,FRE,59.64,FKGL,9.9,CLI,14.62,DCR,12.52,ARI,14.7,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,5,FRE,86.2,FKGL,3.8,CLI,5.54,DCR,10.92,ARI,4.2,SI,0.0,LWF,4.75,GF,6.1,
difficult_words,7,FRE,45.09,FKGL,13.4,CLI,18.28,DCR,11.0,ARI,21.3,SI,0.0,LWF,18.0,GF,18.09,
difficult_words,7,FRE,23.43,FKGL,13.5,CLI,21.51,DCR,18.99,ARI,19.9,SI,0.0,LWF,11.0,GF,17.03,
difficult_words,3,FRE,80.28,FKGL,4.1,CLI,6.8,DCR,9.95,ARI,4.9,SI,0.0,LWF,4.0,GF,5.7,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,10.9,DCR,9.86,ARI,10.7,SI,0.0,LWF,11.25,GF,10.15,
difficult_words,3,FRE,69.28,FKGL,6.2,CLI,10.82,DCR,10.17,ARI,9.2,SI,0.0,LWF,4.75,GF,4.2,
difficult_words,8,FRE,74.9,FKGL,6.1,CLI,10.43,DCR,11.4,ARI,9.0,SI,9.7,LWF,7.0,GF,9.32,
difficult_words,11,FRE,2.44,FKGL,17.4,CLI,21.75,DCR,15.06,ARI,20.0,SI,0.0,LWF,15.0,GF,20.53,
difficult_words,4,FRE,67.76,FKGL,6.8,CLI,9.15,DCR,7.52,ARI,7.3,SI,0.0,LWF,6.5,GF,8.13,
difficult_words,6,FRE,71.82,FKGL,5.2,CLI,9.82,DCR,9.95,ARI,7.7,SI,7.8,LWF,3.666666666666667,GF,6.53,
difficult_words,5,FRE,1.09,FKGL,15.8,CLI,18.42,DCR,14.23,ARI,14.4,SI,0.0,LWF,10.5,GF,18.95,
difficult_words,4,FRE,67.76,FKGL,6.8,CLI,9.85,DCR,11.47,ARI,8.7,SI,0.0,LWF,6.5,GF,8.13,
difficult_words,2,FRE,74.15,FKGL,4.3,CLI,6.83,DCR,12.28,ARI,5.5,SI,7.8,LWF,2.5,GF,6.99,
difficult_words,5,FRE,-7.38,FKGL,17.0,CLI,22.14,DCR,12.79,ARI,17.5,SI,0.0,LWF,10.5,GF,15.31,
difficult_words,5,FRE,17.0,FKGL,13.9,CLI,16.63,DCR,12.13,ARI,13.6,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,3,FRE,89.24,FKGL,2.7,CLI,5.87,DCR,12.43,ARI,4.6,SI,0.0,LWF,3.5,GF,3.0,
