Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,2.0,9.0,0.8,0.43,0.67,0.82
2,8.0,9.0,4.0,14.0,5.0,7.0,2.0,8.5,0.62,0.78,0.5,0.61
3,6.0,13.0,9.0,32.0,5.0,7.0,2.0,14.0,0.83,0.54,0.22,0.44
4,3.0,4.0,1.0,7.0,2.0,2.0,0.0,8.0,0.67,0.5,0.5,1.14
5,4.0,12.0,2.0,14.0,4.0,9.0,3.0,13.0,1.0,0.75,1.5,0.93
6,7.0,12.0,4.0,21.0,4.0,9.0,1.0,15.0,0.57,0.75,0.25,0.71
7,4.0,6.0,2.0,13.0,3.0,9.0,2.0,13.0,0.75,1.5,1.0,1.0
8,4.0,13.0,7.0,20.0,2.0,3.0,1.0,7.0,0.5,0.23,0.14,0.35
9,8.0,19.0,5.0,30.0,9.0,27.0,4.0,34.0,1.12,1.42,0.8,1.13
10,9.0,13.0,10.0,35.0,5.0,5.0,5.0,12.0,0.56,0.38,0.5,0.34
11,5.0,14.0,3.0,13.0,5.0,6.0,2.0,11.5,1.0,0.43,0.67,0.88
12,4.0,7.0,5.0,15.0,4.0,3.0,1.0,9.0,1.0,0.43,0.2,0.6
13,7.0,12.0,7.0,25.0,7.0,9.0,4.0,23.0,1.0,0.75,0.57,0.92
14,9.0,8.0,9.0,29.0,8.0,7.0,5.0,24.0,0.89,0.88,0.56,0.83
15,9.0,5.0,12.0,15.0,3.0,3.0,4.0,8.0,0.33,0.6,0.33,0.53
16,5.0,19.0,9.0,30.0,4.0,3.0,0.0,8.0,0.8,0.16,0.06,0.27
17,5.0,3.0,2.0,14.0,4.0,3.0,2.0,13.0,0.8,1.0,1.0,0.93
18,5.0,9.0,5.0,21.0,4.0,9.0,3.0,17.0,0.8,1.0,0.6,0.81
19,10.0,13.0,7.0,28.0,9.0,7.0,5.0,20.0,0.9,0.54,0.71,0.71
20,10.0,5.0,12.0,29.0,2.0,1.0,1.0,3.0,0.2,0.2,0.08,0.1
21,4.0,8.0,3.0,14.0,4.0,8.0,1.0,9.0,1.0,1.0,0.33,0.64
22,8.0,19.0,7.0,37.0,7.0,12.0,7.0,26.0,0.88,0.63,1.0,0.7
23,6.0,9.0,3.0,21.0,4.0,9.0,3.0,20.0,0.67,1.0,1.0,0.95
24,9.0,12.0,8.0,35.0,7.0,8.0,2.0,20.0,0.78,0.67,0.25,0.57
25,5.0,6.0,7.0,16.0,7.0,6.0,5.0,15.0,1.4,1.0,0.71,0.94
26,6.0,14.0,4.0,20.0,6.0,14.0,3.0,20.0,1.0,1.0,0.75,1.0
27,11.0,6.0,6.0,26.0,6.0,8.0,0.0,19.0,0.55,1.33,0.08,0.73
28,3.0,5.0,4.0,12.0,3.0,4.0,2.0,11.0,1.0,0.8,0.5,0.92
29,6.0,15.0,4.0,24.0,4.0,10.0,1.0,15.0,0.67,0.67,0.25,0.62
30,6.0,13.0,3.0,19.0,5.0,9.0,2.0,18.0,0.83,0.69,0.67,0.95
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,6.0,11.0,3.0,21.0,1.0,1.0,0.6,0.81
34,6.0,10.0,5.0,19.0,4.0,3.0,1.0,10.0,0.67,0.3,0.2,0.53
35,9.0,11.0,12.0,31.0,2.0,2.0,0.0,4.0,0.22,0.18,0.04,0.13
36,8.0,9.0,5.0,22.0,5.0,4.0,1.0,14.0,0.62,0.44,0.2,0.64
37,5.0,7.0,3.0,13.0,3.0,5.0,2.0,9.0,0.6,0.71,0.67,0.69
38,10.0,16.0,12.0,38.0,1.0,1.0,0.0,3.0,0.1,0.06,0.04,0.08
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,14.0,1.0,1.0,1.0,1.17
40,7.0,4.0,4.0,9.0,4.0,3.0,1.0,11.0,0.57,0.75,0.25,1.22
41,2.0,4.0,4.0,8.0,3.0,3.0,0.0,8.0,1.5,0.75,0.12,1.0
42,4.0,6.0,9.0,15.0,6.0,6.0,5.0,22.0,1.5,1.0,0.56,1.47
43,7.0,12.0,12.0,26.0,6.0,6.0,7.0,19.0,0.86,0.5,0.58,0.73
44,4.0,8.0,6.0,17.0,4.0,5.0,2.0,9.0,1.0,0.62,0.33,0.53
45,6.0,5.0,3.0,10.0,6.0,5.0,2.0,10.0,1.0,1.0,0.67,1.0
46,4.0,6.0,3.0,14.0,4.0,6.0,1.0,12.0,1.0,1.0,0.33,0.86
47,9.0,6.0,9.0,24.0,4.0,5.0,5.0,16.0,0.44,0.83,0.56,0.67
48,5.0,11.0,7.0,14.0,5.0,10.0,4.0,13.0,1.0,0.91,0.57,0.93
49,7.0,3.0,3.0,18.0,2.0,5.0,0.0,7.0,0.29,1.67,0.17,0.39
50,7.0,3.0,3.0,14.0,6.0,6.0,3.0,17.0,0.86,2.0,1.0,1.21
51,3.0,10.0,6.0,15.0,4.0,6.0,1.0,15.0,1.33,0.6,0.17,1.0
52,6.0,17.0,7.0,24.0,6.0,15.0,7.0,22.0,1.0,0.88,1.0,0.92
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,10.0,0.8,0.6,1.0,1.0
54,4.0,13.0,8.0,18.0,4.0,7.0,6.0,14.0,1.0,0.54,0.75,0.78
55,10.0,5.0,6.0,22.0,8.0,5.0,4.0,19.0,0.8,1.0,0.67,0.86
56,5.0,3.0,1.0,11.0,5.0,3.0,0.0,11.0,1.0,1.0,0.5,1.0
57,5.0,7.0,7.0,17.0,6.0,7.0,6.0,20.0,1.2,1.0,0.86,1.18
