Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,5.0,5.0,14.5,1.2,0.71,1.67,1.32
2,8.0,9.0,4.0,14.0,5.0,7.0,2.0,8.0,0.62,0.78,0.5,0.57
3,6.0,13.0,9.0,32.0,4.0,13.0,8.0,10.33,0.67,1.0,0.89,0.32
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,19.0,5.0,12.0,38.0,4.75,0.42,6.0,2.71
6,7.0,12.0,4.0,21.0,11.0,5.0,7.0,28.0,1.57,0.42,1.75,1.33
7,4.0,6.0,2.0,13.0,3.0,6.0,1.0,9.0,0.75,1.0,0.5,0.69
8,4.0,13.0,7.0,20.0,8.0,8.0,12.0,16.5,2.0,0.62,1.71,0.82
9,8.0,19.0,5.0,30.0,12.0,10.0,8.0,34.0,1.5,0.53,1.6,1.13
10,9.0,13.0,10.0,35.0,15.0,5.0,16.0,38.0,1.67,0.38,1.6,1.09
11,5.0,14.0,3.0,13.0,14.0,6.0,16.0,22.5,2.8,0.43,5.33,1.73
12,4.0,7.0,5.0,15.0,3.0,6.0,5.0,12.0,0.75,0.86,1.0,0.8
13,7.0,12.0,7.0,25.0,-100.0,-100.0,-100.0,-100.0,-14.29,-8.33,-14.29,-4.0
14,9.0,8.0,9.0,29.0,3.0,4.0,1.0,9.0,0.33,0.5,0.11,0.31
15,9.0,5.0,12.0,15.0,4.0,4.0,9.0,8.0,0.44,0.8,0.75,0.53
16,5.0,19.0,9.0,30.0,4.0,8.0,7.0,9.5,0.8,0.42,0.78,0.32
17,5.0,3.0,2.0,14.0,5.0,4.0,4.0,16.0,1.0,1.33,2.0,1.14
18,5.0,9.0,5.0,21.0,5.0,8.0,5.0,20.0,1.0,0.89,1.0,0.95
19,10.0,13.0,7.0,28.0,5.0,7.0,5.0,10.5,0.5,0.54,0.71,0.38
20,10.0,5.0,12.0,29.0,6.0,5.0,9.0,8.0,0.6,1.0,0.75,0.28
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,11.0,9.0,10.0,19.5,1.38,0.47,1.43,0.53
23,6.0,9.0,3.0,21.0,4.0,7.0,3.0,10.5,0.67,0.78,1.0,0.5
24,9.0,12.0,8.0,35.0,5.0,12.0,6.0,24.0,0.56,1.0,0.75,0.69
25,5.0,6.0,7.0,16.0,3.0,5.0,4.0,10.0,0.6,0.83,0.57,0.62
26,6.0,14.0,4.0,20.0,6.0,8.0,4.0,20.0,1.0,0.57,1.0,1.0
27,11.0,6.0,6.0,26.0,8.0,6.0,6.0,13.0,0.73,1.0,1.0,0.5
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,6.0,7.0,6.0,14.0,1.0,0.47,1.5,0.58
30,6.0,13.0,3.0,19.0,16.0,7.0,9.0,22.0,2.67,0.54,3.0,1.16
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,3.0,4.0,4.0,8.0,0.6,0.8,0.8,0.67
33,6.0,11.0,5.0,26.0,8.0,9.0,8.0,16.5,1.33,0.82,1.6,0.63
34,6.0,10.0,5.0,19.0,4.0,7.0,5.0,13.0,0.67,0.7,1.0,0.68
35,9.0,11.0,12.0,31.0,5.0,6.0,9.0,9.33,0.56,0.55,0.75,0.3
36,8.0,9.0,5.0,22.0,6.0,14.0,8.0,11.33,0.75,1.56,1.6,0.52
37,5.0,7.0,3.0,13.0,3.0,6.0,2.0,9.0,0.6,0.86,0.67,0.69
38,10.0,16.0,12.0,38.0,9.0,8.0,16.0,15.75,0.9,0.5,1.33,0.41
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,6.0,5.0,5.0,16.0,0.86,1.25,1.25,1.78
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,3.0,3.0,5.0,7.0,0.75,0.5,0.56,0.47
43,7.0,12.0,12.0,26.0,5.0,6.0,8.0,8.5,0.71,0.5,0.67,0.33
44,4.0,8.0,6.0,17.0,4.0,6.0,4.0,11.0,1.0,0.75,0.67,0.65
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,13.0,1.0,1.0,1.0,0.93
47,9.0,6.0,9.0,24.0,6.0,5.0,9.0,12.5,0.67,0.83,1.0,0.52
48,5.0,11.0,7.0,14.0,4.0,7.0,7.0,14.0,0.8,0.64,1.0,1.0
49,7.0,3.0,3.0,18.0,6.0,4.0,6.0,17.0,0.86,1.33,2.0,0.94
50,7.0,3.0,3.0,14.0,6.0,3.0,2.0,11.0,0.86,1.0,0.67,0.79
51,3.0,10.0,6.0,15.0,5.0,7.0,10.0,17.0,1.67,0.7,1.67,1.13
52,6.0,17.0,7.0,24.0,17.0,6.0,15.0,49.0,2.83,0.35,2.14,2.04
53,5.0,5.0,1.0,10.0,9.0,3.0,2.0,16.0,1.8,0.6,2.0,1.6
54,4.0,13.0,8.0,18.0,7.0,7.0,7.0,17.0,1.75,0.54,0.88,0.94
55,10.0,5.0,6.0,22.0,8.0,5.0,6.0,20.0,0.8,1.0,1.0,0.91
56,5.0,3.0,1.0,11.0,4.0,4.0,3.0,12.0,0.8,1.33,3.0,1.09
57,5.0,7.0,7.0,17.0,3.0,5.0,5.0,8.0,0.6,0.71,0.71,0.47
58,5.0,6.0,5.0,15.0,4.0,6.0,5.0,11.0,0.8,1.0,1.0,0.73
59,8.0,18.0,11.0,39.0,9.0,5.0,21.0,17.0,1.12,0.28,1.91,0.44
60,6.0,3.0,3.0,14.0,6.0,3.0,3.0,14.0,1.0,1.0,1.0,1.0
61,11.0,9.0,7.0,24.0,10.0,6.0,10.0,25.0,0.91,0.67,1.43,1.04
62,5.0,12.0,4.0,18.0,4.0,8.0,5.0,18.0,0.8,0.67,1.25,1.0
63,5.0,8.0,8.0,15.0,8.0,6.0,13.0,11.5,1.6,0.75,1.62,0.77
64,7.0,10.0,8.0,23.0,3.0,6.0,8.0,7.0,0.43,0.6,1.0,0.3
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,2.0,7.0,7.0,0.6,1.0,1.17,0.78
68,4.0,7.0,3.0,14.0,4.0,6.0,3.0,6.5,1.0,0.86,1.0,0.46
69,9.0,3.0,5.0,16.0,4.0,3.0,5.0,8.0,0.44,1.0,1.0,0.5
70,4.0,10.0,7.0,18.0,4.0,7.0,6.0,17.0,1.0,0.7,0.86,0.94
71,8.0,13.0,8.0,37.0,8.0,7.0,12.0,23.5,1.0,0.54,1.5,0.64
72,3.0,3.0,3.0,10.0,-100.0,-100.0,-100.0,-100.0,-33.33,-33.33,-33.33,-10.0
73,6.0,12.0,7.0,21.0,5.0,8.0,7.0,27.0,0.83,0.67,1.0,1.29
74,4.0,5.0,4.0,15.0,3.0,5.0,2.0,6.0,0.75,1.0,0.5,0.4
75,7.0,8.0,3.0,17.0,3.0,9.0,1.0,12.0,0.43,1.12,0.33,0.71
76,4.0,11.0,4.0,22.0,5.0,8.0,3.0,19.0,1.25,0.73,0.75,0.86
77,5.0,5.0,6.0,15.0,5.0,2.0,5.0,9.0,1.0,0.4,0.83,0.6
78,6.0,5.0,8.0,24.0,4.0,5.0,7.0,12.0,0.67,1.0,0.88,0.5
79,5.0,10.0,5.0,24.0,3.0,8.0,3.0,10.5,0.6,0.8,0.6,0.44
80,7.0,9.0,7.0,24.0,5.0,7.0,9.0,11.5,0.71,0.78,1.29,0.48
81,7.0,12.0,7.0,29.0,6.0,7.0,8.0,10.67,0.86,0.58,1.14,0.37
82,7.0,15.0,5.0,17.0,7.0,14.0,4.0,12.0,1.0,0.93,0.8,0.71
83,9.0,6.0,8.0,25.0,3.0,5.0,2.0,4.67,0.33,0.83,0.25,0.19
84,4.0,8.0,2.0,13.0,4.0,8.0,0.0,10.0,1.0,1.0,0.25,0.77
85,6.0,9.0,4.0,21.0,5.0,7.0,2.0,17.0,0.83,0.78,0.5,0.81
86,5.0,15.0,5.0,28.0,5.0,8.0,8.0,10.0,1.0,0.53,1.6,0.36
87,3.0,10.0,3.0,16.0,3.0,8.0,1.0,14.0,1.0,0.8,0.33,0.88
88,6.0,3.0,1.0,11.0,6.0,3.0,1.0,13.0,1.0,1.0,1.0,1.18
89,4.0,9.0,4.0,17.0,4.0,8.0,3.0,14.0,1.0,0.89,0.75,0.82
90,4.0,6.0,5.0,13.0,4.0,5.0,5.0,7.5,1.0,0.83,1.0,0.58
91,6.0,17.0,4.0,18.0,6.0,10.0,4.0,16.0,1.0,0.59,1.0,0.89
92,5.0,18.0,9.0,24.0,3.0,6.0,4.0,8.5,0.6,0.33,0.44,0.35
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,6.0,5.0,4.0,13.0,2.0,0.83,1.33,1.44
95,9.0,6.0,7.0,20.0,4.0,5.0,4.0,10.0,0.44,0.83,0.57,0.5
96,8.0,19.0,5.0,39.0,7.0,13.0,9.0,32.0,0.88,0.68,1.8,0.82
97,4.0,10.0,6.0,18.0,5.0,7.0,2.0,8.0,1.25,0.7,0.33,0.44
98,5.0,10.0,7.0,29.0,5.0,7.0,5.0,17.0,1.0,0.7,0.71,0.59
99,6.0,18.0,8.0,33.0,-100.0,-100.0,-100.0,-100.0,-16.67,-5.56,-12.5,-3.03
100,7.0,6.0,10.0,26.0,9.0,4.0,12.0,16.5,1.29,0.67,1.2,0.63
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,-100.0,-100.0,-100.0,-100.0,-16.67,-9.09,-20.0,-3.45
103,6.0,12.0,7.0,26.0,5.0,6.0,9.0,16.5,0.83,0.5,1.29,0.63
104,5.0,8.0,4.0,22.0,4.0,8.0,4.0,21.0,0.8,1.0,1.0,0.95
105,5.0,3.0,4.0,13.0,10.0,4.0,7.0,18.0,2.0,1.33,1.75,1.38
106,5.0,11.0,2.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-9.09,-50.0,-8.33
