MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 8, WordCount, 10.33, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 19, MaxDepLength, 5, DiffWords, 12, WordCount, 38.0, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 7, WordCount, 28.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 12, WordCount, 16.5, 
MaxDepDepth, 12, MaxDepLength, 10, DiffWords, 8, WordCount, 34.0, 
MaxDepDepth, 15, MaxDepLength, 5, DiffWords, 16, WordCount, 38.0, 
MaxDepDepth, 14, MaxDepLength, 6, DiffWords, 16, WordCount, 22.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 9, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 10.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 9, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 10, WordCount, 19.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 16, MaxDepLength, 7, DiffWords, 9, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 8, WordCount, 16.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 9.33, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 8, WordCount, 11.33, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 16, WordCount, 15.75, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
