Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.61,4.0,5.0,13.0,3.0,15.5,10.55,79.0,0.61,5.8,1.0,1.86,1.0,1.41,1.0,1.45,0.61,1.45
2,8.0,9.0,4.0,14.0,10.64,98.0,0.89,9.9,10.0,9.0,5.0,18.0,10.6,122.0,0.89,11.5,1.25,1.0,1.25,1.29,1.0,1.24,0.89,1.16
3,6.0,13.0,9.0,32.0,9.48,203.0,0.73,13.4,4.0,6.0,8.0,9.0,9.24,56.0,0.73,4.4,0.67,0.46,0.89,0.28,0.97,0.28,0.73,0.33
4,3.0,4.0,1.0,7.0,8.77,50.0,0.62,7.2,2.0,2.0,0.0,8.0,8.36,44.0,0.62,2.9,0.67,0.5,0.5,1.14,0.95,0.88,0.62,0.4
5,4.0,12.0,2.0,14.0,10.2,71.0,0.71,5.2,6.0,19.0,5.0,20.0,8.79,121.0,0.71,9.9,1.5,1.58,2.5,1.43,0.86,1.7,0.71,1.9
6,7.0,12.0,4.0,21.0,9.6,107.0,0.75,7.9,7.0,18.0,8.0,28.0,9.62,177.0,0.75,13.0,1.0,1.5,2.0,1.33,1.0,1.65,0.75,1.65
7,4.0,6.0,2.0,13.0,9.0,68.0,0.84,4.8,4.0,7.0,3.0,15.0,9.73,94.0,0.84,8.0,1.0,1.17,1.5,1.15,1.08,1.38,0.84,1.67
8,4.0,13.0,7.0,20.0,11.34,136.0,0.82,10.7,4.0,10.0,3.0,18.0,11.62,108.0,0.82,5.6,1.0,0.77,0.43,0.9,1.02,0.79,0.82,0.52
9,8.0,19.0,5.0,30.0,8.95,143.0,0.79,2.5,6.0,8.0,5.0,13.0,9.19,69.0,0.79,2.0,0.75,0.42,1.0,0.43,1.03,0.48,0.79,0.8
10,9.0,13.0,10.0,35.0,8.92,214.0,0.59,18.5,6.0,14.0,10.0,21.5,7.53,123.0,0.59,10.5,0.67,1.08,1.0,0.61,0.84,0.57,0.59,0.57
11,5.0,14.0,3.0,13.0,8.17,68.0,0.69,4.8,4.0,5.0,6.0,16.0,7.7,93.0,0.69,8.4,0.8,0.36,2.0,1.23,0.94,1.37,0.69,1.75
12,4.0,7.0,5.0,15.0,9.92,109.0,0.93,10.3,4.0,10.0,5.0,18.0,9.56,121.0,0.93,10.3,1.0,1.43,1.0,1.2,0.96,1.11,0.93,1.0
