Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,6.0,2.0,10.5,0.8,0.86,0.67,0.95
2,8.0,9.0,4.0,14.0,5.0,7.0,3.0,10.0,0.62,0.78,0.75,0.71
3,6.0,13.0,9.0,32.0,5.0,8.0,9.0,15.0,0.83,0.62,1.0,0.47
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,12.0,8.0,6.0,30.0,3.0,0.67,3.0,2.14
6,7.0,12.0,4.0,21.0,10.0,8.0,10.0,36.0,1.43,0.67,2.5,1.71
7,4.0,6.0,2.0,13.0,3.0,5.0,3.0,10.0,0.75,0.83,1.5,0.77
8,4.0,13.0,7.0,20.0,5.0,9.0,6.0,17.0,1.25,0.69,0.86,0.85
9,8.0,19.0,5.0,30.0,6.0,6.0,11.0,9.33,0.75,0.32,2.2,0.31
10,9.0,13.0,10.0,35.0,7.0,8.0,12.0,15.5,0.78,0.62,1.2,0.44
11,5.0,14.0,3.0,13.0,4.0,9.0,4.0,11.0,0.8,0.64,1.33,0.85
12,4.0,7.0,5.0,15.0,4.0,6.0,5.0,13.0,1.0,0.86,1.0,0.87
13,7.0,12.0,7.0,25.0,7.0,8.0,6.0,19.0,1.0,0.67,0.86,0.76
14,9.0,8.0,9.0,29.0,-100.0,-100.0,-100.0,-100.0,-11.11,-12.5,-11.11,-3.45
15,9.0,5.0,12.0,15.0,4.0,4.0,10.0,8.67,0.44,0.8,0.83,0.58
16,5.0,19.0,9.0,30.0,4.0,10.0,5.0,14.0,0.8,0.53,0.56,0.47
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,13.0,1.0,1.0,1.0,0.93
18,5.0,9.0,5.0,21.0,4.0,8.0,5.0,19.0,0.8,0.89,1.0,0.9
19,10.0,13.0,7.0,28.0,14.0,4.0,10.0,26.0,1.4,0.31,1.43,0.93
20,10.0,5.0,12.0,29.0,5.0,5.0,10.0,8.67,0.5,1.0,0.83,0.3
21,4.0,8.0,3.0,14.0,4.0,7.0,3.0,9.0,1.0,0.88,1.0,0.64
22,8.0,19.0,7.0,37.0,8.0,8.0,13.0,34.0,1.0,0.42,1.86,0.92
23,6.0,9.0,3.0,21.0,3.0,8.0,2.0,11.0,0.5,0.89,0.67,0.52
