Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,7.0,2.0,11.0,1.0,1.0,0.67,1.0
2,8.0,9.0,4.0,14.0,6.0,7.0,2.0,11.0,0.75,0.78,0.5,0.79
3,6.0,13.0,9.0,32.0,6.0,6.0,4.0,13.5,1.0,0.46,0.44,0.42
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,8.0,0.67,0.5,1.0,1.14
5,4.0,12.0,2.0,14.0,4.0,9.0,3.0,14.0,1.0,0.75,1.5,1.0
6,7.0,12.0,4.0,21.0,7.0,12.0,4.0,21.0,1.0,1.0,1.0,1.0
7,4.0,6.0,2.0,13.0,4.0,7.0,3.0,17.0,1.0,1.17,1.5,1.31
8,4.0,13.0,7.0,20.0,2.0,6.0,4.0,11.0,0.5,0.46,0.57,0.55
9,8.0,19.0,5.0,30.0,4.0,6.0,3.0,12.0,0.5,0.32,0.6,0.4
10,9.0,13.0,10.0,35.0,4.0,6.0,4.0,12.0,0.44,0.46,0.4,0.34
11,5.0,14.0,3.0,13.0,3.0,5.0,3.0,14.0,0.6,0.36,1.0,1.08
12,4.0,7.0,5.0,15.0,5.0,4.0,3.0,14.0,1.25,0.57,0.6,0.93
13,7.0,12.0,7.0,25.0,4.0,7.0,4.0,12.0,0.57,0.58,0.57,0.48
14,9.0,8.0,9.0,29.0,7.0,8.0,4.0,23.0,0.78,1.0,0.44,0.79
15,9.0,5.0,12.0,15.0,3.0,6.0,4.0,9.5,0.33,1.2,0.33,0.63
16,5.0,19.0,9.0,30.0,5.0,6.0,4.0,16.0,1.0,0.32,0.44,0.53
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,13.0,1.0,1.0,1.0,0.93
18,5.0,9.0,5.0,21.0,5.0,9.0,4.0,20.0,1.0,1.0,0.8,0.95
19,10.0,13.0,7.0,28.0,5.0,3.0,4.0,12.0,0.5,0.23,0.57,0.43
20,10.0,5.0,12.0,29.0,5.0,8.0,6.0,14.0,0.5,1.6,0.5,0.48
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,9.0,3.0,4.0,15.0,1.12,0.16,0.57,0.41
23,6.0,9.0,3.0,21.0,3.0,9.0,2.0,14.0,0.5,1.0,0.67,0.67
24,9.0,12.0,8.0,35.0,9.0,12.0,6.0,31.0,1.0,1.0,0.75,0.89
25,5.0,6.0,7.0,16.0,4.0,5.0,4.0,11.0,0.8,0.83,0.57,0.69
26,6.0,14.0,4.0,20.0,6.0,15.0,3.0,20.0,1.0,1.07,0.75,1.0
27,11.0,6.0,6.0,26.0,8.0,8.0,4.0,22.0,0.73,1.33,0.67,0.85
28,3.0,5.0,4.0,12.0,3.0,4.0,3.0,11.0,1.0,0.8,0.75,0.92
29,6.0,15.0,4.0,24.0,4.0,11.0,3.0,12.0,0.67,0.73,0.75,0.5
30,6.0,13.0,3.0,19.0,4.0,9.0,2.0,15.0,0.67,0.69,0.67,0.79
31,4.0,4.0,5.0,12.0,4.0,2.0,3.0,8.0,1.0,0.5,0.6,0.67
32,5.0,5.0,5.0,12.0,6.0,4.0,3.0,13.0,1.2,0.8,0.6,1.08
33,6.0,11.0,5.0,26.0,5.0,14.0,4.0,22.0,0.83,1.27,0.8,0.85
34,6.0,10.0,5.0,19.0,4.0,5.0,3.0,11.0,0.67,0.5,0.6,0.58
35,9.0,11.0,12.0,31.0,5.0,4.0,4.0,12.0,0.56,0.36,0.33,0.39
36,8.0,9.0,5.0,22.0,7.0,3.0,3.0,14.0,0.88,0.33,0.6,0.64
37,5.0,7.0,3.0,13.0,5.0,7.0,3.0,13.0,1.0,1.0,1.0,1.0
38,10.0,16.0,12.0,38.0,7.0,3.0,4.0,16.0,0.7,0.19,0.33,0.42
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,3.0,3.0,3.0,10.0,0.43,0.75,0.75,1.11
41,2.0,4.0,4.0,8.0,3.0,4.0,3.0,7.0,1.5,1.0,0.75,0.88
42,4.0,6.0,9.0,15.0,3.0,5.0,4.0,12.0,0.75,0.83,0.44,0.8
43,7.0,12.0,12.0,26.0,4.0,4.0,4.0,12.0,0.57,0.33,0.33,0.46
44,4.0,8.0,6.0,17.0,4.0,9.0,3.0,15.0,1.0,1.12,0.5,0.88
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,3.0,8.0,3.0,10.0,0.75,1.33,1.0,0.71
47,9.0,6.0,9.0,24.0,3.0,5.0,4.0,11.0,0.33,0.83,0.44,0.46
48,5.0,11.0,7.0,14.0,5.0,10.0,4.0,13.0,1.0,0.91,0.57,0.93
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,15.0,0.71,1.0,1.0,0.83
50,7.0,3.0,3.0,14.0,7.0,3.0,2.0,13.0,1.0,1.0,0.67,0.93
51,3.0,10.0,6.0,15.0,4.0,6.0,4.0,12.0,1.33,0.6,0.67,0.8
52,6.0,17.0,7.0,24.0,6.0,4.0,5.0,14.0,1.0,0.24,0.71,0.58
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,4.0,7.0,4.0,9.0,1.0,0.54,0.5,0.5
55,10.0,5.0,6.0,22.0,6.0,3.0,5.0,13.0,0.6,0.6,0.83,0.59
56,5.0,3.0,1.0,11.0,5.0,3.0,1.0,12.0,1.0,1.0,1.0,1.09
57,5.0,7.0,7.0,17.0,5.0,4.0,4.0,14.0,1.0,0.57,0.57,0.82
58,5.0,6.0,5.0,15.0,6.0,6.0,4.0,16.0,1.2,1.0,0.8,1.07
59,8.0,18.0,11.0,39.0,5.0,4.0,4.0,10.5,0.62,0.22,0.36,0.27
60,6.0,3.0,3.0,14.0,5.0,3.0,2.0,13.0,0.83,1.0,0.67,0.93
61,11.0,9.0,7.0,24.0,6.0,3.0,4.0,13.0,0.55,0.33,0.57,0.54
62,5.0,12.0,4.0,18.0,5.0,5.0,3.0,17.0,1.0,0.42,0.75,0.94
63,5.0,8.0,8.0,15.0,4.0,7.0,4.0,12.0,0.8,0.88,0.5,0.8
64,7.0,10.0,8.0,23.0,3.0,6.0,4.0,9.0,0.43,0.6,0.5,0.39
65,5.0,5.0,5.0,12.0,3.0,3.0,3.0,10.0,0.6,0.6,0.6,0.83
66,5.0,7.0,1.0,16.0,5.0,5.0,1.0,14.0,1.0,0.71,1.0,0.88
67,5.0,2.0,6.0,9.0,5.0,7.0,4.0,11.0,1.0,3.5,0.67,1.22
68,4.0,7.0,3.0,14.0,3.0,9.0,3.0,10.0,0.75,1.29,1.0,0.71
69,9.0,3.0,5.0,16.0,6.0,2.0,2.0,9.0,0.67,0.67,0.4,0.56
70,4.0,10.0,7.0,18.0,4.0,5.0,4.0,13.0,1.0,0.5,0.57,0.72
71,8.0,13.0,8.0,37.0,6.0,13.0,4.0,24.0,0.75,1.0,0.5,0.65
72,3.0,3.0,3.0,10.0,3.0,6.0,3.0,12.0,1.0,2.0,1.0,1.2
73,6.0,12.0,7.0,21.0,4.0,8.0,5.0,16.0,0.67,0.67,0.71,0.76
