Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,8.0,5.0,14.0,1.2,1.14,1.67,1.27
2,8.0,9.0,4.0,14.0,5.0,7.0,3.0,6.0,0.62,0.78,0.75,0.43
3,6.0,13.0,9.0,32.0,4.0,7.0,6.0,8.33,0.67,0.54,0.67,0.26
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,-100.0,-100.0,-100.0,-100.0,-25.0,-8.33,-50.0,-7.14
6,7.0,12.0,4.0,21.0,9.0,8.0,5.0,25.0,1.29,0.67,1.25,1.19
7,4.0,6.0,2.0,13.0,7.0,5.0,6.0,20.0,1.75,0.83,3.0,1.54
8,4.0,13.0,7.0,20.0,7.0,7.0,7.0,15.0,1.75,0.54,1.0,0.75
9,8.0,19.0,5.0,30.0,6.0,8.0,4.0,18.0,0.75,0.42,0.8,0.6
10,9.0,13.0,10.0,35.0,9.0,7.0,11.0,15.5,1.0,0.54,1.1,0.44
11,5.0,14.0,3.0,13.0,-100.0,-100.0,-100.0,-100.0,-20.0,-7.14,-33.33,-7.69
12,4.0,7.0,5.0,15.0,5.0,6.0,5.0,14.0,1.25,0.86,1.0,0.93
13,7.0,12.0,7.0,25.0,5.0,7.0,6.0,12.0,0.71,0.58,0.86,0.48
14,9.0,8.0,9.0,29.0,4.0,6.0,5.0,11.0,0.44,0.75,0.56,0.38
15,9.0,5.0,12.0,15.0,4.0,5.0,11.0,10.33,0.44,1.0,0.92,0.69
16,5.0,19.0,9.0,30.0,3.0,7.0,4.0,15.0,0.6,0.37,0.44,0.5
17,5.0,3.0,2.0,14.0,5.0,4.0,2.0,15.0,1.0,1.33,1.0,1.07
18,5.0,9.0,5.0,21.0,4.0,7.0,3.0,15.0,0.8,0.78,0.6,0.71
19,10.0,13.0,7.0,28.0,19.0,4.0,18.0,37.0,1.9,0.31,2.57,1.32
20,10.0,5.0,12.0,29.0,7.0,5.0,10.0,10.0,0.7,1.0,0.83,0.34
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,15.0,1.0,1.0,1.0,1.07
22,8.0,19.0,7.0,37.0,7.0,7.0,12.0,27.0,0.88,0.37,1.71,0.73
23,6.0,9.0,3.0,21.0,4.0,6.0,3.0,9.0,0.67,0.67,1.0,0.43
24,9.0,12.0,8.0,35.0,7.0,7.0,5.0,15.0,0.78,0.58,0.62,0.43
25,5.0,6.0,7.0,16.0,2.0,5.0,4.0,7.0,0.4,0.83,0.57,0.44
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,15.0,1.0,0.5,1.0,0.75
27,11.0,6.0,6.0,26.0,11.0,6.0,6.0,26.0,1.0,1.0,1.0,1.0
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,4.0,8.0,3.0,5.33,0.67,0.53,0.75,0.22
30,6.0,13.0,3.0,19.0,5.0,7.0,2.0,14.0,0.83,0.54,0.67,0.74
31,4.0,4.0,5.0,12.0,4.0,4.0,6.0,8.0,1.0,1.0,1.2,0.67
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,13.0,9.0,13.0,42.0,2.17,0.82,2.6,1.62
34,6.0,10.0,5.0,19.0,5.0,6.0,5.0,14.0,0.83,0.6,1.0,0.74
35,9.0,11.0,12.0,31.0,11.0,5.0,12.0,16.5,1.22,0.45,1.0,0.53
36,8.0,9.0,5.0,22.0,4.0,7.0,4.0,14.0,0.5,0.78,0.8,0.64
37,5.0,7.0,3.0,13.0,5.0,6.0,3.0,14.0,1.0,0.86,1.0,1.08
38,10.0,16.0,12.0,38.0,6.0,7.0,3.0,18.0,0.6,0.44,0.25,0.47
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,6.0,5.0,5.0,16.0,0.86,1.25,1.25,1.78
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,3.0,5.0,5.0,11.0,0.75,0.83,0.56,0.73
43,7.0,12.0,12.0,26.0,3.0,5.0,11.0,10.5,0.43,0.42,0.92,0.4
44,4.0,8.0,6.0,17.0,7.0,5.0,5.0,12.5,1.75,0.62,0.83,0.74
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,5.0,6.0,4.0,12.0,1.25,1.0,1.33,0.86
47,9.0,6.0,9.0,24.0,4.0,5.0,7.0,8.5,0.44,0.83,0.78,0.35
48,5.0,11.0,7.0,14.0,4.0,6.0,3.0,9.0,0.8,0.55,0.43,0.64
49,7.0,3.0,3.0,18.0,8.0,3.0,6.0,19.0,1.14,1.0,2.0,1.06
50,7.0,3.0,3.0,14.0,8.0,4.0,4.0,13.0,1.14,1.33,1.33,0.93
51,3.0,10.0,6.0,15.0,3.0,7.0,4.0,10.0,1.0,0.7,0.67,0.67
52,6.0,17.0,7.0,24.0,6.0,9.0,5.0,20.0,1.0,0.53,0.71,0.83
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,6.0,6.0,10.0,11.5,1.5,0.46,1.25,0.64
55,10.0,5.0,6.0,22.0,8.0,5.0,6.0,16.0,0.8,1.0,1.0,0.73
56,5.0,3.0,1.0,11.0,3.0,4.0,1.0,5.67,0.6,1.33,1.0,0.52
57,5.0,7.0,7.0,17.0,5.0,6.0,7.0,17.0,1.0,0.86,1.0,1.0
58,5.0,6.0,5.0,15.0,3.0,5.0,4.0,8.0,0.6,0.83,0.8,0.53
59,8.0,18.0,11.0,39.0,6.0,5.0,13.0,12.0,0.75,0.28,1.18,0.31
