Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,6.0,3.0,15.0,0.8,0.86,1.0,1.36
2,8.0,9.0,4.0,14.0,4.0,6.0,3.0,6.0,0.5,0.67,0.75,0.43
3,6.0,13.0,9.0,32.0,3.0,4.0,5.0,8.5,0.5,0.31,0.56,0.27
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,7.0,1.0,1.0,2.0,1.0
5,4.0,12.0,2.0,14.0,9.0,9.0,4.0,22.0,2.25,0.75,2.0,1.57
6,7.0,12.0,4.0,21.0,9.0,7.0,9.0,16.5,1.29,0.58,2.25,0.79
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,5.0,6.0,8.0,12.5,1.25,0.46,1.14,0.62
9,8.0,19.0,5.0,30.0,8.0,12.0,7.0,26.0,1.0,0.63,1.4,0.87
10,9.0,13.0,10.0,35.0,13.0,6.0,28.0,32.5,1.44,0.46,2.8,0.93
11,5.0,14.0,3.0,13.0,7.0,10.0,12.0,14.67,1.4,0.71,4.0,1.13
12,4.0,7.0,5.0,15.0,3.0,5.0,3.0,8.0,0.75,0.71,0.6,0.53
13,7.0,12.0,7.0,25.0,10.0,6.0,9.0,23.0,1.43,0.5,1.29,0.92
14,9.0,8.0,9.0,29.0,5.0,6.0,8.0,11.5,0.56,0.75,0.89,0.4
15,9.0,5.0,12.0,15.0,3.0,4.0,7.0,6.67,0.33,0.8,0.58,0.44
16,5.0,19.0,9.0,30.0,4.0,6.0,5.0,7.5,0.8,0.32,0.56,0.25
17,5.0,3.0,2.0,14.0,4.0,4.0,2.0,12.0,0.8,1.33,1.0,0.86
18,5.0,9.0,5.0,21.0,9.0,7.0,7.0,29.0,1.8,0.78,1.4,1.38
19,10.0,13.0,7.0,28.0,4.0,3.0,4.0,8.0,0.4,0.23,0.57,0.29
20,10.0,5.0,12.0,29.0,-100.0,-100.0,-100.0,-100.0,-10.0,-20.0,-8.33,-3.45
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,5.0,7.0,6.0,13.0,0.62,0.37,0.86,0.35
23,6.0,9.0,3.0,21.0,-100.0,-100.0,-100.0,-100.0,-16.67,-11.11,-33.33,-4.76
24,9.0,12.0,8.0,35.0,3.0,8.0,2.0,11.0,0.33,0.67,0.25,0.31
25,5.0,6.0,7.0,16.0,4.0,4.0,6.0,12.0,0.8,0.67,0.86,0.75
26,6.0,14.0,4.0,20.0,5.0,6.0,4.0,11.5,0.83,0.43,1.0,0.57
27,11.0,6.0,6.0,26.0,-100.0,-100.0,-100.0,-100.0,-9.09,-16.67,-16.67,-3.85
28,3.0,5.0,4.0,12.0,3.0,3.0,5.0,7.0,1.0,0.6,1.25,0.58
29,6.0,15.0,4.0,24.0,4.0,8.0,5.0,7.5,0.67,0.53,1.25,0.31
30,6.0,13.0,3.0,19.0,5.0,5.0,3.0,9.33,0.83,0.38,1.0,0.49
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,3.0,4.0,3.0,9.0,0.6,0.8,0.6,0.75
33,6.0,11.0,5.0,26.0,9.0,9.0,4.0,22.0,1.5,0.82,0.8,0.85
34,6.0,10.0,5.0,19.0,3.0,8.0,6.0,12.0,0.5,0.8,1.2,0.63
35,9.0,11.0,12.0,31.0,5.0,5.0,6.0,9.5,0.56,0.45,0.5,0.31
36,8.0,9.0,5.0,22.0,4.0,6.0,7.0,8.67,0.5,0.67,1.4,0.39
37,5.0,7.0,3.0,13.0,4.0,6.0,3.0,8.0,0.8,0.86,1.0,0.62
38,10.0,16.0,12.0,38.0,7.0,4.0,10.0,12.0,0.7,0.25,0.83,0.32
39,5.0,4.0,2.0,12.0,4.0,4.0,2.0,10.0,0.8,1.0,1.0,0.83
40,7.0,4.0,4.0,9.0,4.0,3.0,2.0,8.0,0.57,0.75,0.5,0.89
41,2.0,4.0,4.0,8.0,2.0,4.0,3.0,7.0,1.0,1.0,0.75,0.88
42,4.0,6.0,9.0,15.0,4.0,4.0,6.0,7.67,1.0,0.67,0.67,0.51
43,7.0,12.0,12.0,26.0,4.0,5.0,12.0,10.0,0.57,0.42,1.0,0.38
44,4.0,8.0,6.0,17.0,3.0,5.0,4.0,10.0,0.75,0.62,0.67,0.59
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,7.0,1.0,1.0,1.0,0.7
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,13.0,1.0,1.0,1.0,0.93
