difficult_words,3,FRE,84.68,FKGL,4.4,CLI,3.58,DCR,10.81,ARI,4.2,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,2,FRE,63.7,FKGL,8.4,CLI,11.08,DCR,11.34,ARI,11.6,SI,0.0,LWF,11.0,GF,8.9,
difficult_words,4,FRE,75.54,FKGL,7.9,CLI,11.72,DCR,12.2,ARI,13.3,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,1,FRE,55.91,FKGL,7.2,CLI,14.86,DCR,8.5,ARI,11.7,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,2,FRE,80.62,FKGL,6.0,CLI,8.87,DCR,9.36,ARI,9.2,SI,0.0,LWF,8.0,GF,6.4,
difficult_words,5,FRE,69.45,FKGL,10.3,CLI,7.49,DCR,11.41,ARI,12.7,SI,0.0,LWF,15.5,GF,13.76,
difficult_words,5,FRE,47.79,FKGL,10.3,CLI,11.13,DCR,9.64,ARI,10.2,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,6,FRE,45.42,FKGL,9.2,CLI,11.86,DCR,9.35,ARI,10.0,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,4,FRE,98.51,FKGL,1.2,CLI,0.93,DCR,12.65,ARI,0.3,SI,3.1,LWF,2.3333333333333335,GF,2.68,
difficult_words,5,FRE,51.18,FKGL,11.1,CLI,10.27,DCR,14.1,ARI,12.4,SI,0.0,LWF,14.5,GF,14.0,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,55.24,FKGL,9.5,CLI,14.67,DCR,9.36,ARI,14.3,SI,0.0,LWF,9.0,GF,8.9,
difficult_words,5,FRE,40.69,FKGL,13.1,CLI,16.48,DCR,9.75,ARI,17.8,SI,0.0,LWF,13.0,GF,10.62,
difficult_words,4,FRE,33.24,FKGL,13.8,CLI,12.82,DCR,12.2,ARI,14.0,SI,0.0,LWF,16.5,GF,16.02,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,13.63,DCR,14.3,ARI,12.8,SI,0.0,LWF,9.0,GF,11.4,
difficult_words,6,FRE,57.61,FKGL,10.7,CLI,9.34,DCR,11.9,ARI,11.8,SI,0.0,LWF,13.0,GF,12.44,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,8.63,DCR,9.97,ARI,8.1,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,4,FRE,63.02,FKGL,10.7,CLI,7.84,DCR,9.93,ARI,11.8,SI,0.0,LWF,14.5,GF,11.6,
difficult_words,4,FRE,69.11,FKGL,8.3,CLI,14.16,DCR,10.4,ARI,15.1,SI,0.0,LWF,11.5,GF,11.81,
difficult_words,7,FRE,10.91,FKGL,16.2,CLI,19.78,DCR,13.3,ARI,19.0,SI,0.0,LWF,14.0,GF,16.09,
difficult_words,2,FRE,71.14,FKGL,7.6,CLI,9.74,DCR,11.91,ARI,11.5,SI,0.0,LWF,11.5,GF,9.15,
difficult_words,5,FRE,50.16,FKGL,11.5,CLI,10.33,DCR,11.45,ARI,12.9,SI,0.0,LWF,15.0,GF,12.21,
difficult_words,3,FRE,57.61,FKGL,10.7,CLI,12.01,DCR,9.75,ARI,14.2,SI,0.0,LWF,12.0,GF,8.8,
difficult_words,5,FRE,83.66,FKGL,4.8,CLI,11.53,DCR,12.78,ARI,10.3,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,6,FRE,64.71,FKGL,8.0,CLI,12.69,DCR,12.8,ARI,11.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,4,FRE,51.18,FKGL,11.1,CLI,11.14,DCR,8.58,ARI,12.1,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,6,FRE,55.58,FKGL,11.5,CLI,11.03,DCR,9.43,ARI,14.1,SI,0.0,LWF,15.0,GF,12.93,
difficult_words,3,FRE,64.71,FKGL,8.0,CLI,9.56,DCR,10.7,ARI,9.0,SI,0.0,LWF,10.5,GF,11.33,
