MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, FreqRank, 10.55, Length, 61.0, Leven, 0.56, Grade, 4.4, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, FreqRank, 10.6, Length, 100.0, Leven, 0.66, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, FreqRank, 9.43, Length, 128.0, Leven, 0.72, Grade, 7.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 50.0, Leven, 0.76, Grade, 7.2, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 2, WordCount, 16.0, FreqRank, 10.76, Length, 92.0, Leven, 0.64, Grade, 6.0, 
MaxDepDepth, 9, MaxDepLength, 21, DiffWords, 5, WordCount, 27.0, FreqRank, 9.6, Length, 144.0, Leven, 0.8, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, FreqRank, 8.92, Length, 91.0, Leven, 0.54, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 6, WordCount, 18.0, FreqRank, 11.62, Length, 120.0, Leven, 0.94, Grade, 9.2, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, FreqRank, 9.42, Length, 99.0, Leven, 0.69, Grade, 1.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 21.0, FreqRank, 9.24, Length, 121.0, Leven, 0.69, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.74, Length, 64.0, Leven, 0.64, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 16.0, FreqRank, 10.28, Length, 109.0, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 22.0, FreqRank, 12.2, Length, 153.0, Leven, 0.83, Grade, 13.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 21.0, FreqRank, 9.4, Length, 131.0, Leven, 0.74, Grade, 13.8, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 7, WordCount, 16.0, FreqRank, 9.93, Length, 104.0, Leven, 0.69, Grade, 9.5, 
