MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 9.0, FreqRank, 9.87, Length, 40.0, Leven, 0.8, Grade, 0.9, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 1, WordCount, 14.0, FreqRank, 10.64, Length, 87.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 30.0, FreqRank, 8.5, Length, 182.0, Leven, 0.78, Grade, 11.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, FreqRank, 8.46, Length, 44.0, Leven, 0.87, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 14.0, FreqRank, 10.2, Length, 71.0, Leven, 1.0, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 1, WordCount, 21.0, FreqRank, 8.8, Length, 97.0, Leven, 0.76, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 13.0, FreqRank, 9.0, Length, 64.0, Leven, 0.88, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, FreqRank, 9.62, Length, 66.0, Leven, 0.42, Grade, 3.6, 
MaxDepDepth, 10, MaxDepLength, 28, DiffWords, 2, WordCount, 39.0, FreqRank, 8.02, Length, 169.0, Leven, 0.77, Grade, 2.5, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 6, WordCount, 34.0, FreqRank, 7.54, Length, 207.0, Leven, 0.73, Grade, 15.0, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 0, WordCount, 13.5, FreqRank, 7.11, Length, 67.5, Leven, 0.89, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 15.0, FreqRank, 8.78, Length, 87.0, Leven, 0.64, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 17.0, FreqRank, 12.06, Length, 107.0, Leven, 0.75, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 0, WordCount, 24.0, FreqRank, 8.47, Length, 121.0, Leven, 0.67, Grade, 9.1, 
