difficult_words,0,FRE,104.64,FKGL,0.9,CLI,0.9,DCR,7.59,ARI,-0.3,SI,0.0,LWF,4.0,GF,3.6,
difficult_words,1,FRE,74.19,FKGL,6.4,CLI,10.32,DCR,12.23,ARI,10.5,SI,0.0,LWF,8.0,GF,5.6,
difficult_words,3,FRE,66.41,FKGL,11.5,CLI,11.91,DCR,10.91,ARI,17.6,SI,0.0,LWF,16.0,GF,13.33,
difficult_words,0,FRE,81.29,FKGL,3.7,CLI,9.87,DCR,8.5,ARI,7.6,SI,0.0,LWF,3.5,GF,2.8,
difficult_words,2,FRE,82.65,FKGL,5.2,CLI,5.33,DCR,9.97,ARI,5.1,SI,0.0,LWF,7.0,GF,5.6,
difficult_words,1,FRE,92.46,FKGL,5.6,CLI,3.43,DCR,9.94,ARI,6.4,SI,0.0,LWF,11.5,GF,10.3,
difficult_words,1,FRE,92.12,FKGL,3.6,CLI,4.16,DCR,6.71,ARI,3.9,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,3,FRE,92.12,FKGL,3.6,CLI,4.16,DCR,12.78,ARI,4.6,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,2,FRE,100.58,FKGL,2.5,CLI,0.57,DCR,8.73,ARI,0.9,SI,3.1,LWF,5.5,GF,5.2,
difficult_words,6,FRE,46.44,FKGL,15.0,CLI,12.14,DCR,11.49,ARI,19.9,SI,0.0,LWF,20.0,GF,15.62,
difficult_words,0,FRE,91.61,FKGL,3.8,CLI,4.69,DCR,8.98,ARI,4.5,SI,0.0,LWF,5.75,GF,5.4,
difficult_words,1,FRE,81.63,FKGL,5.6,CLI,8.05,DCR,7.54,ARI,9.0,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,5,FRE,62.68,FKGL,8.7,CLI,13.11,DCR,10.05,ARI,12.3,SI,0.0,LWF,7.5,GF,6.8,
difficult_words,0,FRE,72.5,FKGL,9.1,CLI,5.98,DCR,9.43,ARI,9.8,SI,0.0,LWF,14.0,GF,9.6,
difficult_words,6,FRE,88.57,FKGL,5.0,CLI,6.84,DCR,8.28,ARI,6.9,SI,0.0,LWF,7.75,GF,7.81,
difficult_words,0,FRE,81.97,FKGL,7.5,CLI,2.68,DCR,9.58,ARI,7.3,SI,0.0,LWF,12.5,GF,9.2,
difficult_words,1,FRE,93.14,FKGL,3.3,CLI,4.05,DCR,6.86,ARI,3.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,4,FRE,84.0,FKGL,6.8,CLI,5.34,DCR,10.69,ARI,7.9,SI,0.0,LWF,10.5,GF,8.4,
difficult_words,6,FRE,60.99,FKGL,11.5,CLI,16.08,DCR,10.24,ARI,20.3,SI,0.0,LWF,15.5,GF,13.76,
difficult_words,3,FRE,67.42,FKGL,11.1,CLI,12.89,DCR,10.52,ARI,18.1,SI,0.0,LWF,14.5,GF,11.6,
difficult_words,1,FRE,92.12,FKGL,3.6,CLI,6.37,DCR,10.35,ARI,6.5,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,5,FRE,41.03,FKGL,15.0,CLI,13.3,DCR,9.86,ARI,19.1,SI,0.0,LWF,20.5,GF,14.67,
difficult_words,2,FRE,69.11,FKGL,8.3,CLI,10.21,DCR,9.57,ARI,11.4,SI,0.0,LWF,10.5,GF,7.6,
difficult_words,6,FRE,79.09,FKGL,6.6,CLI,9.28,DCR,12.17,ARI,9.6,SI,0.0,LWF,8.75,GF,9.29,
difficult_words,5,FRE,53.21,FKGL,10.3,CLI,12.41,DCR,12.42,ARI,12.4,SI,0.0,LWF,11.0,GF,9.42,
difficult_words,3,FRE,68.1,FKGL,8.7,CLI,9.11,DCR,7.79,ARI,10.5,SI,0.0,LWF,11.0,GF,10.0,
difficult_words,3,FRE,71.65,FKGL,7.4,CLI,9.86,DCR,7.33,ARI,9.9,SI,0.0,LWF,7.75,GF,7.81,
difficult_words,0,FRE,84.68,FKGL,4.4,CLI,3.12,DCR,8.18,ARI,2.2,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,2,FRE,72.5,FKGL,9.1,CLI,7.43,DCR,12.06,ARI,11.4,SI,0.0,LWF,14.0,GF,11.27,
difficult_words,1,FRE,69.11,FKGL,8.3,CLI,10.21,DCR,12.89,ARI,11.6,SI,0.0,LWF,10.5,GF,7.6,
difficult_words,2,FRE,77.23,FKGL,5.2,CLI,12.62,DCR,11.36,ARI,9.7,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,3,FRE,67.76,FKGL,6.8,CLI,7.47,DCR,9.5,ARI,5.8,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,2,FRE,88.06,FKGL,5.2,CLI,5.28,DCR,10.98,ARI,7.6,SI,0.0,LWF,9.0,GF,6.8,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,10.83,DCR,7.93,ARI,9.0,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,5,FRE,49.83,FKGL,15.8,CLI,6.34,DCR,8.43,ARI,16.6,SI,0.0,LWF,24.0,GF,16.25,
difficult_words,1,FRE,79.94,FKGL,8.3,CLI,6.68,DCR,9.3,ARI,11.4,SI,0.0,LWF,13.5,GF,10.0,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,8.49,ARI,7.6,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,5,FRE,57.27,FKGL,15.0,CLI,9.18,DCR,9.21,ARI,19.7,SI,0.0,LWF,21.5,GF,17.65,
difficult_words,1,FRE,93.14,FKGL,3.3,CLI,5.03,DCR,8.18,ARI,4.6,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,1,FRE,102.61,FKGL,1.7,CLI,1.55,DCR,9.92,ARI,0.8,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,66.4,FKGL,5.2,CLI,7.28,DCR,16.52,ARI,9.3,SI,0.0,LWF,3.0,GF,10.0,
difficult_words,6,FRE,38.32,FKGL,11.9,CLI,14.32,DCR,12.33,ARI,12.8,SI,0.0,LWF,11.0,GF,11.4,
difficult_words,6,FRE,30.2,FKGL,15.0,CLI,15.9,DCR,9.43,ARI,18.0,SI,0.0,LWF,18.0,GF,14.6,
