Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.76,4.0,4.0,4.0,3.0,9.5,9.04,46.5,0.76,3.5,0.8,0.57,1.0,0.86,0.86,0.85,0.76,0.88
2,8.0,9.0,4.0,14.0,10.64,98.0,0.7,9.9,4.0,7.0,2.0,4.67,10.64,28.67,0.7,3.9,0.5,0.78,0.5,0.33,1.0,0.29,0.7,0.39
3,6.0,13.0,9.0,32.0,9.48,203.0,0.57,13.4,3.0,3.0,2.0,8.5,7.78,50.5,0.57,0.7,0.5,0.23,0.22,0.27,0.82,0.25,0.57,0.05
4,3.0,4.0,1.0,7.0,8.77,50.0,0.91,7.2,3.0,4.0,1.0,7.0,8.46,47.0,0.91,7.2,1.0,1.0,1.0,1.0,0.96,0.94,0.91,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.9,5.2,4.0,9.0,2.0,12.0,10.39,65.0,0.9,4.4,1.0,0.75,1.0,0.86,1.02,0.92,0.9,0.85
6,7.0,12.0,4.0,21.0,9.6,107.0,0.71,7.9,4.0,8.0,3.0,11.0,9.06,51.5,0.71,2.9,0.57,0.67,0.75,0.52,0.94,0.48,0.71,0.37
7,4.0,6.0,2.0,13.0,9.0,68.0,0.72,4.8,4.0,6.0,2.0,12.0,9.4,65.0,0.72,4.4,1.0,1.0,1.0,0.92,1.04,0.96,0.72,0.92
8,4.0,13.0,7.0,20.0,11.34,136.0,0.52,10.7,4.0,4.0,4.0,8.0,10.48,39.5,0.52,2.9,1.0,0.31,0.57,0.4,0.92,0.29,0.52,0.27
9,8.0,19.0,5.0,30.0,8.95,143.0,0.74,2.5,9.0,8.0,6.0,25.0,9.19,142.0,0.74,1.8,1.12,0.42,1.2,0.83,1.03,0.99,0.74,0.72
10,9.0,13.0,10.0,35.0,8.92,214.0,0.51,18.5,5.0,4.0,6.0,10.0,7.54,58.5,0.51,7.2,0.56,0.31,0.6,0.29,0.85,0.27,0.51,0.39
11,5.0,14.0,3.0,13.0,8.17,68.0,0.77,4.8,5.0,5.0,1.0,10.0,6.74,52.5,0.77,3.7,1.0,0.36,0.33,0.77,0.82,0.77,0.77,0.77
12,4.0,7.0,5.0,15.0,9.92,109.0,0.73,10.3,4.0,5.0,3.0,7.5,10.19,46.5,0.73,5.0,1.0,0.71,0.6,0.5,1.03,0.43,0.73,0.49
13,7.0,12.0,7.0,25.0,12.06,166.0,0.56,11.9,4.0,3.0,2.0,7.5,9.85,40.5,0.56,3.9,0.57,0.25,0.29,0.3,0.82,0.24,0.56,0.33
14,9.0,8.0,9.0,29.0,9.67,202.0,0.55,19.3,3.0,6.0,1.0,9.0,8.95,43.0,0.55,3.3,0.33,0.75,0.11,0.31,0.93,0.21,0.55,0.17
15,9.0,5.0,12.0,15.0,9.8,99.0,0.57,9.1,3.0,2.0,6.0,6.5,10.32,42.5,0.57,5.8,0.33,0.4,0.5,0.43,1.05,0.43,0.57,0.64
16,5.0,19.0,9.0,30.0,10.16,191.0,0.54,13.8,3.0,6.0,3.0,8.0,9.74,41.0,0.54,2.9,0.6,0.32,0.33,0.27,0.96,0.21,0.54,0.21
17,5.0,3.0,2.0,14.0,8.88,72.0,0.71,4.0,5.0,3.0,1.0,13.0,7.45,60.0,0.71,3.6,1.0,1.0,0.5,0.93,0.84,0.83,0.71,0.9
18,5.0,9.0,5.0,21.0,9.13,111.0,0.68,7.9,5.0,5.0,4.0,12.0,8.98,59.5,0.68,3.3,1.0,0.56,0.8,0.57,0.98,0.54,0.68,0.42
19,10.0,13.0,7.0,28.0,9.49,199.0,0.55,13.0,4.0,3.0,5.0,8.0,8.43,50.0,0.55,4.1,0.4,0.23,0.71,0.29,0.89,0.25,0.55,0.32
