MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.5, FreqRank, 9.04, Length, 46.5, Leven, 0.76, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 4.67, FreqRank, 10.64, Length, 28.67, Leven, 0.7, Grade, 3.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.5, FreqRank, 7.78, Length, 50.5, Leven, 0.57, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 8.46, Length, 47.0, Leven, 0.91, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 12.0, FreqRank, 10.39, Length, 65.0, Leven, 0.9, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, FreqRank, 9.06, Length, 51.5, Leven, 0.71, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 9.4, Length, 65.0, Leven, 0.72, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 10.48, Length, 39.5, Leven, 0.52, Grade, 2.9, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 6, WordCount, 25.0, FreqRank, 9.19, Length, 142.0, Leven, 0.74, Grade, 1.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 10.0, FreqRank, 7.54, Length, 58.5, Leven, 0.51, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 6.74, Length, 52.5, Leven, 0.77, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 7.5, FreqRank, 10.19, Length, 46.5, Leven, 0.73, Grade, 5.0, 
