Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,14.0,3.0,19.0,1.0,2.0,1.0,1.73
2,8.0,9.0,4.0,14.0,8.0,9.0,4.0,14.0,1.0,1.0,1.0,1.0
3,6.0,13.0,9.0,32.0,4.0,7.0,3.0,13.0,0.67,0.54,0.33,0.41
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,11.0,2.0,13.0,1.0,0.92,1.0,0.93
6,7.0,12.0,4.0,21.0,4.0,11.0,3.0,17.0,0.57,0.92,0.75,0.81
7,4.0,6.0,2.0,13.0,3.0,6.0,2.0,11.0,0.75,1.0,1.0,0.85
8,4.0,13.0,7.0,20.0,3.0,7.0,4.0,14.0,0.75,0.54,0.57,0.7
9,8.0,19.0,5.0,30.0,7.0,19.0,4.0,23.0,0.88,1.0,0.8,0.77
10,9.0,13.0,10.0,35.0,4.0,6.0,3.0,8.0,0.44,0.46,0.3,0.23
11,5.0,14.0,3.0,13.0,8.0,5.0,3.0,11.5,1.6,0.36,1.0,0.88
12,4.0,7.0,5.0,15.0,5.0,8.0,3.0,15.0,1.25,1.14,0.6,1.0
13,7.0,12.0,7.0,25.0,4.0,6.0,4.0,11.0,0.57,0.5,0.57,0.44
14,9.0,8.0,9.0,29.0,5.0,7.0,3.0,17.0,0.56,0.88,0.33,0.59
15,9.0,5.0,12.0,15.0,3.0,5.0,4.0,9.0,0.33,1.0,0.33,0.6
16,5.0,19.0,9.0,30.0,5.0,7.0,4.0,21.0,1.0,0.37,0.44,0.7
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,14.0,1.0,1.0,1.0,1.0
18,5.0,9.0,5.0,21.0,5.0,6.0,3.0,18.0,1.0,0.67,0.6,0.86
19,10.0,13.0,7.0,28.0,5.0,5.0,3.0,10.0,0.5,0.38,0.43,0.36
20,10.0,5.0,12.0,29.0,2.0,3.0,5.0,6.0,0.2,0.6,0.42,0.21
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,4.0,3.0,3.0,7.0,0.5,0.16,0.43,0.19
23,6.0,9.0,3.0,21.0,4.0,8.0,2.0,17.0,0.67,0.89,0.67,0.81
24,9.0,12.0,8.0,35.0,6.0,8.0,5.0,18.0,0.67,0.67,0.62,0.51
25,5.0,6.0,7.0,16.0,4.0,5.0,3.0,11.0,0.8,0.83,0.43,0.69
26,6.0,14.0,4.0,20.0,6.0,8.0,2.0,16.0,1.0,0.57,0.5,0.8
27,11.0,6.0,6.0,26.0,8.0,15.0,4.0,28.0,0.73,2.5,0.67,1.08
28,3.0,5.0,4.0,12.0,3.0,5.0,3.0,12.0,1.0,1.0,0.75,1.0
29,6.0,15.0,4.0,24.0,6.0,3.0,2.0,12.0,1.0,0.2,0.5,0.5
30,6.0,13.0,3.0,19.0,3.0,6.0,2.0,9.0,0.5,0.46,0.67,0.47
31,4.0,4.0,5.0,12.0,5.0,3.0,2.0,8.0,1.25,0.75,0.4,0.67
32,5.0,5.0,5.0,12.0,3.0,2.0,2.0,7.0,0.6,0.4,0.4,0.58
33,6.0,11.0,5.0,26.0,6.0,11.0,4.0,20.0,1.0,1.0,0.8,0.77
34,6.0,10.0,5.0,19.0,3.0,2.0,3.0,8.0,0.5,0.2,0.6,0.42
35,9.0,11.0,12.0,31.0,3.0,5.0,3.0,9.0,0.33,0.45,0.25,0.29
36,8.0,9.0,5.0,22.0,4.0,10.0,3.0,17.0,0.5,1.11,0.6,0.77
37,5.0,7.0,3.0,13.0,4.0,5.0,2.0,11.0,0.8,0.71,0.67,0.85
38,10.0,16.0,12.0,38.0,4.0,10.0,4.0,19.0,0.4,0.62,0.33,0.5
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,14.0,1.0,1.0,1.0,1.17
40,7.0,4.0,4.0,9.0,7.0,2.0,4.0,8.0,1.0,0.5,1.0,0.89
41,2.0,4.0,4.0,8.0,3.0,4.0,3.0,7.0,1.5,1.0,0.75,0.88
42,4.0,6.0,9.0,15.0,3.0,4.0,3.0,11.0,0.75,0.67,0.33,0.73
43,7.0,12.0,12.0,26.0,5.0,7.0,3.0,15.0,0.71,0.58,0.25,0.58
44,4.0,8.0,6.0,17.0,4.0,9.0,3.0,15.0,1.0,1.12,0.5,0.88
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,12.0,1.0,1.0,1.0,1.2
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,14.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,3.0,5.0,4.0,11.0,0.33,0.83,0.44,0.46
48,5.0,11.0,7.0,14.0,5.0,9.0,3.0,13.0,1.0,0.82,0.43,0.93
49,7.0,3.0,3.0,18.0,5.0,3.0,2.0,12.0,0.71,1.0,0.67,0.67
50,7.0,3.0,3.0,14.0,7.0,3.0,2.0,13.0,1.0,1.0,0.67,0.93
51,3.0,10.0,6.0,15.0,3.0,6.0,3.0,10.0,1.0,0.6,0.5,0.67
52,6.0,17.0,7.0,24.0,4.0,8.0,4.0,13.0,0.67,0.47,0.57,0.54
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,2.0,4.0,3.0,5.0,0.5,0.31,0.38,0.28
55,10.0,5.0,6.0,22.0,3.0,4.0,4.0,10.0,0.3,0.8,0.67,0.45
56,5.0,3.0,1.0,11.0,3.0,7.0,2.0,11.0,0.6,2.33,2.0,1.0
57,5.0,7.0,7.0,17.0,5.0,7.0,4.0,14.0,1.0,1.0,0.57,0.82
58,5.0,6.0,5.0,15.0,4.0,6.0,3.0,15.0,0.8,1.0,0.6,1.0
59,8.0,18.0,11.0,39.0,3.0,6.0,4.0,10.0,0.38,0.33,0.36,0.26
60,6.0,3.0,3.0,14.0,6.0,5.0,2.0,18.0,1.0,1.67,0.67,1.29
61,11.0,9.0,7.0,24.0,6.0,3.0,3.0,13.0,0.55,0.33,0.43,0.54
62,5.0,12.0,4.0,18.0,5.0,5.0,2.0,14.0,1.0,0.42,0.5,0.78
63,5.0,8.0,8.0,15.0,4.0,4.0,3.0,13.0,0.8,0.5,0.38,0.87
64,7.0,10.0,8.0,23.0,3.0,5.0,3.0,9.0,0.43,0.5,0.38,0.39
65,5.0,5.0,5.0,12.0,2.0,2.0,2.0,4.0,0.4,0.4,0.4,0.33
66,5.0,7.0,1.0,16.0,4.0,9.0,1.0,10.0,0.8,1.29,1.0,0.62
67,5.0,2.0,6.0,9.0,4.0,3.0,4.0,9.0,0.8,1.5,0.67,1.0
68,4.0,7.0,3.0,14.0,3.0,9.0,2.0,13.0,0.75,1.29,0.67,0.93
69,9.0,3.0,5.0,16.0,4.0,3.0,2.0,9.0,0.44,1.0,0.4,0.56
70,4.0,10.0,7.0,18.0,3.0,4.0,4.0,9.0,0.75,0.4,0.57,0.5
71,8.0,13.0,8.0,37.0,3.0,6.0,3.0,12.0,0.38,0.46,0.38,0.32
72,3.0,3.0,3.0,10.0,2.0,3.0,3.0,6.0,0.67,1.0,1.0,0.6
73,6.0,12.0,7.0,21.0,4.0,8.0,4.0,14.0,0.67,0.67,0.57,0.67
74,4.0,5.0,4.0,15.0,5.0,4.0,3.0,15.0,1.25,0.8,0.75,1.0
75,7.0,8.0,3.0,17.0,4.0,8.0,2.0,16.0,0.57,1.0,0.67,0.94
76,4.0,11.0,4.0,22.0,5.0,4.0,2.0,14.0,1.25,0.36,0.5,0.64
77,5.0,5.0,6.0,15.0,6.0,3.0,4.0,13.0,1.2,0.6,0.67,0.87
78,6.0,5.0,8.0,24.0,6.0,2.0,3.0,10.0,1.0,0.4,0.38,0.42
79,5.0,10.0,5.0,24.0,5.0,11.0,3.0,23.0,1.0,1.1,0.6,0.96
80,7.0,9.0,7.0,24.0,4.0,8.0,3.0,12.0,0.57,0.89,0.43,0.5
81,7.0,12.0,7.0,29.0,5.0,3.0,3.0,11.0,0.71,0.25,0.43,0.38
82,7.0,15.0,5.0,17.0,6.0,3.0,3.0,11.0,0.86,0.2,0.6,0.65
83,9.0,6.0,8.0,25.0,9.0,6.0,3.0,21.0,1.0,1.0,0.38,0.84
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,4.0,11.0,3.0,15.0,0.67,1.22,0.75,0.71
86,5.0,15.0,5.0,28.0,7.0,11.0,3.0,13.5,1.4,0.73,0.6,0.48
87,3.0,10.0,3.0,16.0,3.0,8.0,2.0,16.0,1.0,0.8,0.67,1.0
88,6.0,3.0,1.0,11.0,4.0,7.0,1.0,13.0,0.67,2.33,1.0,1.18
