MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 6, WordCount, 13.33, FreqRank, 8.52, Length, 71.0, Leven, 0.55, Grade, 6.1, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 5, WordCount, 18.0, FreqRank, 10.6, Length, 123.0, Leven, 0.89, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 10, WordCount, 10.67, FreqRank, 9.44, Length, 69.33, Leven, 0.95, Grade, 5.1, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, FreqRank, 8.69, Length, 71.0, Leven, 0.83, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, FreqRank, 10.2, Length, 74.0, Leven, 0.94, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 8.33, FreqRank, 9.08, Length, 39.67, Leven, 0.93, Grade, 1.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 7.5, FreqRank, 9.23, Length, 42.0, Leven, 0.6, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 9.5, FreqRank, 11.2, Length, 56.5, Leven, 0.66, Grade, 8.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 9.33, FreqRank, 9.23, Length, 53.33, Leven, 0.8, Grade, 3.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 10, WordCount, 10.0, FreqRank, 8.11, Length, 57.5, Leven, 0.86, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 8.67, FreqRank, 7.35, Length, 46.33, Leven, 0.88, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 9.97, Length, 44.5, Leven, 0.77, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 9.67, FreqRank, 12.06, Length, 58.0, Leven, 0.75, Grade, 5.9, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 7.6, FreqRank, 8.93, Length, 43.4, Leven, 0.79, Grade, 6.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 9.0, FreqRank, 9.8, Length, 60.0, Leven, 0.93, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 10, WordCount, 8.75, FreqRank, 9.74, Length, 53.0, Leven, 0.56, Grade, 5.5, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 6, WordCount, 31.0, FreqRank, 8.65, Length, 188.0, Leven, 0.52, Grade, 13.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 9.5, FreqRank, 9.06, Length, 52.0, Leven, 0.71, Grade, 4.6, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 13.0, FreqRank, 9.49, Length, 94.0, Leven, 0.95, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 12, WordCount, 8.75, FreqRank, 9.28, Length, 63.75, Leven, 0.9, Grade, 11.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.33, FreqRank, 8.58, Length, 32.33, Leven, 0.7, Grade, 1.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 12.0, FreqRank, 8.78, Length, 68.33, Leven, 0.91, Grade, 6.7, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 5, WordCount, 31.0, FreqRank, 8.59, Length, 192.0, Leven, 0.81, Grade, 14.2, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 9, WordCount, 19.5, FreqRank, 9.79, Length, 120.0, Leven, 0.71, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 9, WordCount, 21.0, FreqRank, 8.95, Length, 141.0, Leven, 0.88, Grade, 12.7, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 8.33, Length, 63.5, Leven, 0.73, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 9.67, FreqRank, 8.19, Length, 58.67, Leven, 0.8, Grade, 4.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 9.03, Length, 58.0, Leven, 0.69, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 9.33, FreqRank, 8.33, Length, 52.0, Leven, 0.92, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 6.75, FreqRank, 10.49, Length, 39.75, Leven, 0.87, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.5, FreqRank, 10.2, Length, 72.0, Leven, 0.78, Grade, 17.2, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 12.0, FreqRank, 8.66, Length, 75.0, Leven, 0.79, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 12.0, FreqRank, 10.15, Length, 64.0, Leven, 0.88, Grade, 2.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 7.5, FreqRank, 9.01, Length, 48.5, Leven, 0.52, Grade, 3.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 11, WordCount, 4.8, FreqRank, 9.24, Length, 35.2, Leven, 0.89, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.33, FreqRank, 11.01, Length, 45.0, Leven, 0.75, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 8.87, Length, 26.0, Leven, 0.74, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 11, WordCount, 6.0, FreqRank, 8.76, Length, 38.29, Leven, 0.74, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 8.88, Length, 46.0, Leven, 0.87, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, FreqRank, 11.13, Length, 30.5, Leven, 0.71, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 9.97, Length, 40.0, Leven, 0.86, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 10, WordCount, 22.0, FreqRank, 9.42, Length, 143.0, Leven, 0.84, Grade, 11.9, 
