difficult_words,6,FRE,74.9,FKGL,6.1,CLI,6.48,DCR,8.24,ARI,6.0,SI,8.8,LWF,6.666666666666667,GF,7.32,
difficult_words,5,FRE,44.75,FKGL,11.5,CLI,13.98,DCR,13.3,ARI,15.3,SI,0.0,LWF,13.0,GF,11.64,
difficult_words,10,FRE,77.53,FKGL,5.1,CLI,12.91,DCR,13.05,ARI,10.2,SI,8.8,LWF,5.333333333333333,GF,8.03,
difficult_words,2,FRE,61.33,FKGL,7.2,CLI,14.88,DCR,8.87,ARI,12.8,SI,0.0,LWF,6.0,GF,8.0,
difficult_words,2,FRE,82.65,FKGL,5.2,CLI,6.14,DCR,9.97,ARI,6.1,SI,0.0,LWF,7.0,GF,5.6,
difficult_words,4,FRE,96.89,FKGL,1.8,CLI,2.46,DCR,10.36,ARI,1.0,SI,7.8,LWF,3.833333333333333,GF,6.52,
difficult_words,4,FRE,72.32,FKGL,5.0,CLI,7.03,DCR,9.27,ARI,4.6,SI,0.0,LWF,3.75,GF,8.33,
difficult_words,6,FRE,53.37,FKGL,8.2,CLI,9.31,DCR,9.09,ARI,7.1,SI,0.0,LWF,4.75,GF,8.01,
difficult_words,6,FRE,87.42,FKGL,3.4,CLI,7.28,DCR,11.43,ARI,5.9,SI,3.1,LWF,3.666666666666667,GF,3.72,
difficult_words,10,FRE,61.33,FKGL,7.2,CLI,8.62,DCR,10.84,ARI,6.4,SI,11.2,LWF,6.0,GF,10.0,
difficult_words,3,FRE,88.02,FKGL,3.1,CLI,4.95,DCR,10.14,ARI,3.9,SI,6.4,LWF,3.666666666666667,GF,5.02,
difficult_words,3,FRE,81.29,FKGL,3.7,CLI,10.27,DCR,9.62,ARI,8.0,SI,0.0,LWF,3.0,GF,2.8,
difficult_words,5,FRE,70.09,FKGL,5.9,CLI,10.24,DCR,7.93,ARI,7.4,SI,6.4,LWF,4.166666666666667,GF,5.26,
difficult_words,7,FRE,63.76,FKGL,6.3,CLI,7.38,DCR,9.42,ARI,5.2,SI,10.4,LWF,4.4,GF,9.36,
difficult_words,11,FRE,53.88,FKGL,8.0,CLI,13.37,DCR,12.86,ARI,10.3,SI,9.7,LWF,4.833333333333333,GF,9.53,
difficult_words,10,FRE,71.0,FKGL,5.5,CLI,9.42,DCR,12.64,ARI,7.3,SI,8.8,LWF,4.375,GF,8.09,
