difficult_words,3,FRE,89.24,FKGL,2.7,CLI,3.15,DCR,9.27,ARI,1.5,SI,0.0,LWF,3.25,GF,3.0,
difficult_words,4,FRE,65.08,FKGL,5.7,CLI,9.68,DCR,11.43,ARI,8.3,SI,9.7,LWF,3.5,GF,4.63,
difficult_words,9,FRE,72.16,FKGL,7.2,CLI,12.87,DCR,12.82,ARI,12.2,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,1,FRE,55.91,FKGL,7.2,CLI,14.86,DCR,8.5,ARI,11.7,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,2,FRE,82.81,FKGL,3.1,CLI,4.68,DCR,11.09,ARI,3.6,SI,0.0,LWF,2.25,GF,2.2,
difficult_words,3,FRE,96.89,FKGL,1.8,CLI,1.06,DCR,9.73,ARI,-0.2,SI,6.4,LWF,3.5,GF,4.92,
difficult_words,3,FRE,76.22,FKGL,5.6,CLI,8.4,DCR,9.5,ARI,6.9,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,6,FRE,53.37,FKGL,8.2,CLI,9.31,DCR,9.09,ARI,7.1,SI,0.0,LWF,4.75,GF,8.01,
difficult_words,6,FRE,96.48,FKGL,2.0,CLI,4.95,DCR,11.36,ARI,3.9,SI,3.1,LWF,3.333333333333333,GF,3.48,
difficult_words,10,FRE,45.76,FKGL,11.1,CLI,12.12,DCR,12.37,ARI,12.0,SI,0.0,LWF,12.75,GF,13.86,
difficult_words,2,FRE,84.68,FKGL,4.4,CLI,5.26,DCR,8.84,ARI,4.4,SI,0.0,LWF,5.5,GF,6.47,
difficult_words,5,FRE,62.85,FKGL,6.6,CLI,12.72,DCR,9.63,ARI,9.9,SI,0.0,LWF,4.25,GF,5.75,
difficult_words,7,FRE,66.74,FKGL,7.2,CLI,13.27,DCR,9.75,ARI,11.7,SI,0.0,LWF,6.0,GF,6.74,
difficult_words,6,FRE,63.05,FKGL,6.5,CLI,6.86,DCR,9.79,ARI,4.8,SI,10.7,LWF,4.875,GF,9.38,
difficult_words,11,FRE,61.02,FKGL,7.3,CLI,12.27,DCR,11.79,ARI,9.7,SI,9.7,LWF,5.5,GF,9.28,
difficult_words,9,FRE,68.47,FKGL,6.5,CLI,9.32,DCR,12.56,ARI,7.8,SI,8.8,LWF,5.666666666666667,GF,8.05,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,7.7,DCR,10.35,ARI,6.5,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,5,FRE,78.75,FKGL,4.6,CLI,6.29,DCR,11.59,ARI,4.9,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,7,FRE,57.77,FKGL,8.6,CLI,17.33,DCR,10.15,ARI,15.0,SI,0.0,LWF,8.25,GF,12.81,
difficult_words,11,FRE,37.47,FKGL,10.1,CLI,13.77,DCR,11.95,ARI,10.9,SI,11.2,LWF,5.25,GF,10.46,
difficult_words,3,FRE,87.72,FKGL,3.3,CLI,5.77,DCR,9.35,ARI,4.0,SI,0.0,LWF,4.5,GF,5.82,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,11.08,DCR,9.86,ARI,10.9,SI,0.0,LWF,11.25,GF,10.15,
difficult_words,4,FRE,57.61,FKGL,10.7,CLI,13.29,DCR,10.47,ARI,15.5,SI,0.0,LWF,12.0,GF,8.8,
difficult_words,6,FRE,84.98,FKGL,4.3,CLI,8.56,DCR,11.44,ARI,7.5,SI,7.8,LWF,5.5,GF,6.97,
difficult_words,7,FRE,47.79,FKGL,10.3,CLI,17.33,DCR,13.85,ARI,15.3,SI,0.0,LWF,8.5,GF,11.33,
difficult_words,4,FRE,51.18,FKGL,11.1,CLI,11.43,DCR,8.58,ARI,12.4,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,6,FRE,66.74,FKGL,7.2,CLI,10.14,DCR,9.75,ARI,9.2,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,4,FRE,27.49,FKGL,11.9,CLI,14.3,DCR,13.61,ARI,10.9,SI,0.0,LWF,8.0,GF,16.0,
difficult_words,4,FRE,67.76,FKGL,6.8,CLI,9.85,DCR,11.47,ARI,8.7,SI,0.0,LWF,6.5,GF,8.13,
difficult_words,3,FRE,71.51,FKGL,5.3,CLI,8.95,DCR,11.63,ARI,7.0,SI,9.7,LWF,4.5,GF,6.52,
difficult_words,5,FRE,-1.8,FKGL,14.9,CLI,19.99,DCR,12.52,ARI,15.6,SI,0.0,LWF,4.25,GF,13.11,
difficult_words,4,FRE,-5.35,FKGL,16.2,CLI,17.02,DCR,11.1,ARI,12.9,SI,0.0,LWF,7.5,GF,21.38,
difficult_words,5,FRE,88.02,FKGL,3.1,CLI,5.41,DCR,10.14,ARI,4.3,SI,6.4,LWF,3.833333333333333,GF,3.48,
