Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,3.0,5.0,13.0,1.2,0.43,1.67,1.18
2,8.0,9.0,4.0,14.0,5.0,10.0,3.0,10.0,0.62,1.11,0.75,0.71
3,6.0,13.0,9.0,32.0,5.0,10.0,4.0,12.0,0.83,0.77,0.44,0.38
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,8.0,1.0,1.0,2.0,1.14
5,4.0,12.0,2.0,14.0,4.0,12.0,4.0,15.0,1.0,1.0,2.0,1.07
6,7.0,12.0,4.0,21.0,4.0,11.0,3.0,16.0,0.57,0.92,0.75,0.76
7,4.0,6.0,2.0,13.0,3.0,9.0,3.0,13.0,0.75,1.5,1.5,1.0
8,4.0,13.0,7.0,20.0,5.0,3.0,5.0,11.0,1.25,0.23,0.71,0.55
9,8.0,19.0,5.0,30.0,4.0,10.0,3.0,20.0,0.5,0.53,0.6,0.67
10,9.0,13.0,10.0,35.0,4.0,5.0,10.0,13.0,0.44,0.38,1.0,0.37
11,5.0,14.0,3.0,13.0,4.0,6.0,2.0,14.0,0.8,0.43,0.67,1.08
12,4.0,7.0,5.0,15.0,3.0,5.0,3.0,11.0,0.75,0.71,0.6,0.73
13,7.0,12.0,7.0,25.0,7.0,4.0,6.0,12.0,1.0,0.33,0.86,0.48
14,9.0,8.0,9.0,29.0,5.0,9.0,8.0,12.0,0.56,1.12,0.89,0.41
15,9.0,5.0,12.0,15.0,5.0,6.0,11.0,12.0,0.56,1.2,0.92,0.8
16,5.0,19.0,9.0,30.0,4.0,6.0,4.0,13.0,0.8,0.32,0.44,0.43
17,5.0,3.0,2.0,14.0,5.0,5.0,2.0,14.0,1.0,1.67,1.0,1.0
18,5.0,9.0,5.0,21.0,3.0,5.0,4.0,15.0,0.6,0.56,0.8,0.71
19,10.0,13.0,7.0,28.0,4.0,9.0,6.0,11.5,0.4,0.69,0.86,0.41
20,10.0,5.0,12.0,29.0,4.0,10.0,12.0,12.0,0.4,2.0,1.0,0.41
21,4.0,8.0,3.0,14.0,3.0,6.0,3.0,14.0,0.75,0.75,1.0,1.0
22,8.0,19.0,7.0,37.0,5.0,12.0,10.0,14.0,0.62,0.63,1.43,0.38
23,6.0,9.0,3.0,21.0,4.0,9.0,3.0,13.0,0.67,1.0,1.0,0.62
24,9.0,12.0,8.0,35.0,5.0,8.0,10.0,18.0,0.56,0.67,1.25,0.51
25,5.0,6.0,7.0,16.0,2.0,5.0,5.0,10.0,0.4,0.83,0.71,0.62
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,13.0,1.0,0.5,1.0,0.65
27,11.0,6.0,6.0,26.0,6.0,7.0,4.0,18.0,0.55,1.17,0.67,0.69
28,3.0,5.0,4.0,12.0,3.0,4.0,3.0,11.0,1.0,0.8,0.75,0.92
29,6.0,15.0,4.0,24.0,5.0,6.0,6.0,13.0,0.83,0.4,1.5,0.54
30,6.0,13.0,3.0,19.0,6.0,10.0,3.0,11.0,1.0,0.77,1.0,0.58
31,4.0,4.0,5.0,12.0,4.0,6.0,4.0,10.0,1.0,1.5,0.8,0.83
32,5.0,5.0,5.0,12.0,3.0,8.0,3.0,10.0,0.6,1.6,0.6,0.83
33,6.0,11.0,5.0,26.0,5.0,16.0,6.0,20.0,0.83,1.45,1.2,0.77
34,6.0,10.0,5.0,19.0,4.0,6.0,5.0,12.0,0.67,0.6,1.0,0.63
35,9.0,11.0,12.0,31.0,4.0,6.0,9.0,10.0,0.44,0.55,0.75,0.32
36,8.0,9.0,5.0,22.0,3.0,7.0,4.0,14.0,0.38,0.78,0.8,0.64
37,5.0,7.0,3.0,13.0,5.0,9.0,3.0,12.0,1.0,1.29,1.0,0.92
38,10.0,16.0,12.0,38.0,5.0,9.0,6.0,12.0,0.5,0.56,0.5,0.32
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,6.0,3.0,6.0,12.0,0.86,0.75,1.5,1.33
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,9.0,1.0,1.0,1.0,1.12
42,4.0,6.0,9.0,15.0,3.0,5.0,5.0,11.0,0.75,0.83,0.56,0.73
43,7.0,12.0,12.0,26.0,4.0,8.0,11.0,10.0,0.57,0.67,0.92,0.38
44,4.0,8.0,6.0,17.0,4.0,8.0,5.0,11.0,1.0,1.0,0.83,0.65
45,6.0,5.0,3.0,10.0,6.0,6.0,4.0,12.0,1.0,1.2,1.33,1.2
46,4.0,6.0,3.0,14.0,6.0,6.0,4.0,14.0,1.5,1.0,1.33,1.0
47,9.0,6.0,9.0,24.0,5.0,6.0,11.0,12.0,0.56,1.0,1.22,0.5
48,5.0,11.0,7.0,14.0,4.0,8.0,5.0,11.0,0.8,0.73,0.71,0.79
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,15.0,0.71,1.0,1.0,0.83
50,7.0,3.0,3.0,14.0,6.0,3.0,4.0,12.0,0.86,1.0,1.33,0.86
