current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
1,1,35167,54.5,5.0,7.0,3.0,0.56,11.0,52.0,7.0,2.0,3.0,0.56,11.0,0.95,1.4,0.29,1.0,0.56,1.0,10.55,10.55,1.0,4,4,1.0,3,2,0.67,The Province of Bari is a province in the Apulia (or Puglia) region of Italy. Its capital is the city of Bari.,Bari is a province in the region of Apulia in Italy.,8.465000000000002,1.3001826794723892,1.1524638416061586,13.0,1.2043120028261614,66.0,0.9986417873636322,5.0,0.9518002334387284,10.0,0.9406045467011536,7.0,1.0772511631906216,3.0,0.6892480320686596,6.0
2,2,91183,98.0,8.0,9.0,4.0,0.72,14.0,61.5,9.0,7.0,4.0,0.72,10.0,0.63,1.12,0.78,1.0,0.72,0.71,10.64,10.6,1.0,10,6,0.6,14,8,0.57,Quercamps is a commune in the Pas-de-Calais department in the Nord-Pas-de-Calais region of France.,Quercamps is a commune. It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France.,10.343333333333334,1.2401702392100138,0.7386010881740819,10.0,0.6403609323035999,63.0,1.0496571445815948,8.0,1.0101100465283448,11.0,0.7469066787032179,7.0,0.89486842598185,4.0,0.6791834458570832,7.0
3,3,154087,203.0,6.0,13.0,9.0,0.62,32.0,108.0,5.0,7.0,3.0,0.62,17.0,0.53,0.83,0.54,0.33,0.62,0.53,9.48,8.11,0.86,13,8,0.62,14,13,0.93,"Churchill's role in defeating the Monmouth Rebellion in 1685 helped secure James on the throne, yet just three years later he abandoned his Catholic patron for the Protestant Dutchman, William of Orange.","However, just three years later he left his Catholic teacher for the Protestant Dutchman, William of Orange.",7.801681499999999,2.9611646458945002,0.3840960519643177,12.0,0.3511435617973773,71.0,0.7455911826820563,4.0,0.9717099194158482,9.0,0.5168556043916639,7.0,0.3683980803788426,3.0,0.4879564765330585,4.0
4,4,97499,50.0,3.0,4.0,1.0,0.73,7.0,54.0,4.0,4.0,1.0,0.73,9.0,1.08,1.33,1.0,1.0,0.73,1.29,8.77,8.4,0.96,7,4,0.57,12,7,0.58,Its main industries were farming and brick-making.,The area was mainly used for farming and brick-making.,5.96,0.5899999999999999,1.102237872460348,8.0,1.0135774261185184,51.0,1.054439071563276,3.0,1.0117203835208148,9.0,1.0166214932773523,4.0,1.1857651032111862,1.0,0.776823461243826,5.0
5,5,286579,71.0,4.0,12.0,2.0,0.9,14.0,87.0,5.0,12.0,3.0,0.9,17.0,1.23,1.25,1.0,1.5,0.9,1.21,10.2,10.02,0.98,5,8,1.6,5,7,1.4,It is a part of the Trans-Karakoram Tract and is also claimed by India.,It is a part of the Trans-Karakoram Tract and is also claimed by the Republic of India.,5.8736700000000015,0.7636700000000003,1.0368929580049515,15.0,1.0744045291661135,76.0,1.0598300197366222,4.0,0.96291838964987,10.0,0.8261046945920181,10.0,1.1296795680823044,2.0,0.7674442568533233,5.0
6,6,52147,107.0,7.0,12.0,4.0,0.76,21.0,83.0,5.0,12.0,1.0,0.76,17.0,0.78,0.71,1.0,0.25,0.76,0.81,9.6,8.47,0.88,8,4,0.5,9,6,0.67,"Mar del Plata is an Argentine city located on the coast of the Atlantic Ocean, 400 k south of Buenos Aires.","It is found on the coast of the Atlantic Ocean, about 400 km south of Buenos Aires.",6.349999999999999,0.2118175315375634,0.7572040616838893,16.0,0.7605873046583721,81.0,0.8019044718227034,6.0,0.9701782116979102,9.0,0.6899290165527631,8.0,0.7208146839985761,3.0,0.7007780528116695,4.0
7,7,200807,68.0,4.0,6.0,2.0,0.48,13.0,97.0,3.0,10.0,4.0,0.48,16.0,1.43,0.75,1.67,2.0,0.48,1.23,9.0,9.73,1.08,5,10,2.0,5,11,2.2,"Like the cakes, coconut flavor is not always a must in the frosting.","Layer cakes are usually decorated with frosting, and so most coconut cakes have frosting on them.",5.718869000000001,0.7916571332616159,1.0218197919780694,13.0,1.04992812504413,71.0,1.0471004234689192,4.0,1.0039517659776092,9.0,1.021943930165056,6.0,1.1300619776142398,2.0,0.7524064305457521,4.0
8,8,53843,136.0,4.0,13.0,7.0,0.27,20.0,27.0,3.0,3.0,2.0,0.27,4.0,0.2,0.75,0.23,0.29,0.27,0.2,11.34,9.95,0.88,11,7,0.64,11,9,0.82,"For example, Motacilla alba alba (often abbreviated Motacilla a. alba) is the nominate subspecies of the White Wagtail (Motacilla alba).",Examples of subspecies are:,8.7726925,1.8385743114350181,0.5736519588462556,11.0,0.5224924129662067,71.0,0.98716678041702,4.0,0.907462363878402,10.0,0.5517632777435975,7.0,0.5026095867956312,4.0,0.5832958447602611,5.0
9,9,80039,143.0,8.0,19.0,5.0,0.41,30.0,87.0,6.0,8.0,4.0,0.41,17.0,0.61,0.75,0.42,0.8,0.41,0.57,8.95,9.01,1.01,2,4,2.0,2,2,1.0,"With a freezing point of â '38.83 Â C and boiling point of 356.73 Â C, mercury has one of the broadest ranges of its liquid state of any metal.",Mercury is the only metal with a known melting point (â '38.83 Â C) lower than caesium.,6.737050999999999,3.0653777696770463,0.6593370077704155,20.0,0.6740392737745545,96.0,0.7112308418533093,6.0,1.0246994363022106,9.0,0.5934010464083701,11.0,0.8031167095845853,4.0,0.5797314033891292,4.0
10,10,197672,214.0,9.0,13.0,10.0,0.53,35.0,106.0,6.0,11.0,3.0,0.53,20.0,0.5,0.67,0.85,0.3,0.53,0.57,8.92,8.14,0.91,13,9,0.69,14,9,0.64,"Charles John Huffam Dickens (; 7 February 1812 - 9 June 1870) was the most popular English novelist of the Victorian era, and he remains popular, responsible for some of English literature's most iconic characters.","Charles Dickens (February 7 1812 â ""June 9 1870) was one of the great English writers of the 19th century.",9.652616888888888,2.033062983768768,0.36460979353238093,13.0,0.3335474161477169,71.0,0.5373571275909343,5.0,0.9777161110239624,9.0,0.5391161144353124,7.0,0.34763709014349176,3.0,0.4659791756132826,4.0
