requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 1.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.715, output_avg_dependency_length, 4.36, output_avg_difficult_words, 0.89, output_avg_word_count, 9.700833333333332, avg_MaxDepDepth_ratio, 0.6881999999999999, avg_MaxDepLength_ratio, 0.5850500000000002, avg_DiffWords_ratio, 0.25355000000000005, avg_WordCount_ratio, 0.5676000000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.5,lr_EXACT_mse_for_DiffWords, 0.03,lr_FUZZY_mse_for_DiffWords, 0.005,lr_EXACT_rmse_for_DiffWords, 0.17320508075688773,lr_FUZZY_rmse_for_DiffWords, 0.07071067811865475,lr_EXACT_correlation_for_DiffWords, 0.9155149056880609,lr_EXACT_correlation_p_value_for_DiffWords, 3.0794467757416998e-80, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,64.5,lr_RatioMSE_for_DiffWords, 0.006078500898821088,lr_RatioRMSE_for_DiffWords, 0.07796474138237802,lr_RatioCorrelation_for_DiffWords, 0.9459411668279947,lr_RatioCorrelation_p_value_for_DiffWords, 9.007017940349277e-99, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,71.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 2.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.875, output_avg_dependency_length, 4.655, output_avg_difficult_words, 1.29, output_avg_word_count, 10.145, avg_MaxDepDepth_ratio, 0.7083999999999999, avg_MaxDepLength_ratio, 0.6114000000000002, avg_DiffWords_ratio, 0.3140999999999998, avg_WordCount_ratio, 0.5852, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.0,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.0,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9999999999999997,lr_EXACT_correlation_p_value_for_DiffWords, 0.0, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,40.5,lr_RatioMSE_for_DiffWords, 0.005589414397134532,lr_RatioRMSE_for_DiffWords, 0.07476238624558831,lr_RatioCorrelation_for_DiffWords, 0.9392857035990811,lr_RatioCorrelation_p_value_for_DiffWords, 6.343304454234917e-94, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,84.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 3.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.26, output_avg_dependency_length, 5.36, output_avg_difficult_words, 1.43, output_avg_word_count, 11.6625, avg_MaxDepDepth_ratio, 0.7803000000000003, avg_MaxDepLength_ratio, 0.6805999999999999, avg_DiffWords_ratio, 0.3478499999999998, avg_WordCount_ratio, 0.6615500000000002, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.0,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.0,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 1.0,lr_EXACT_correlation_p_value_for_DiffWords, 0.0, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,42.5,lr_RatioMSE_for_DiffWords, 0.006373811671520361,lr_RatioRMSE_for_DiffWords, 0.0798361551649399,lr_RatioCorrelation_for_DiffWords, 0.9337068111904326,lr_RatioCorrelation_p_value_for_DiffWords, 2.8881783704172784e-90, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,80.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 6.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.595, output_avg_dependency_length, 6.57, output_avg_difficult_words, 2.92, output_avg_word_count, 13.6475, avg_MaxDepDepth_ratio, 0.8254499999999999, avg_MaxDepLength_ratio, 0.8373499999999998, avg_DiffWords_ratio, 0.65365, avg_WordCount_ratio, 0.7637499999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.5,lr_EXACT_mse_for_DiffWords, 0.025,lr_FUZZY_mse_for_DiffWords, 0.005,lr_EXACT_rmse_for_DiffWords, 0.15811388300841897,lr_FUZZY_rmse_for_DiffWords, 0.07071067811865475,lr_EXACT_correlation_for_DiffWords, 0.9811564595537121,lr_EXACT_correlation_p_value_for_DiffWords, 2.4962225372812955e-143, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,45.0,lr_RatioMSE_for_DiffWords, 0.010322186341416533,lr_RatioRMSE_for_DiffWords, 0.10159816111237709,lr_RatioCorrelation_for_DiffWords, 0.936900869644963,lr_RatioCorrelation_p_value_for_DiffWords, 2.552758163557554e-92, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,75.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 4.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.235, output_avg_dependency_length, 5.47, output_avg_difficult_words, 2.125, output_avg_word_count, 12.0425, avg_MaxDepDepth_ratio, 0.7603, avg_MaxDepLength_ratio, 0.7188499999999999, avg_DiffWords_ratio, 0.49525000000000025, avg_WordCount_ratio, 0.6812500000000002, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.005,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.07071067811865475,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9926451718709277,lr_EXACT_correlation_p_value_for_DiffWords, 1.5505302918062583e-183, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,48.0,lr_RatioMSE_for_DiffWords, 0.00768548680682831,lr_RatioRMSE_for_DiffWords, 0.0876669082768881,lr_RatioCorrelation_for_DiffWords, 0.9327018637862985,lr_RatioCorrelation_p_value_for_DiffWords, 1.217908135358994e-89, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,74.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 9.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.94, output_avg_dependency_length, 6.865, output_avg_difficult_words, 3.66, output_avg_word_count, 14.84, avg_MaxDepDepth_ratio, 0.8787, avg_MaxDepLength_ratio, 0.8610499999999996, avg_DiffWords_ratio, 0.7883999999999997, avg_WordCount_ratio, 0.8142999999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.01,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.1,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9952082418471963,lr_EXACT_correlation_p_value_for_DiffWords, 6.65201364617024e-202, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,49.5,lr_RatioMSE_for_DiffWords, 0.012934648057341569,lr_RatioRMSE_for_DiffWords, 0.11373059420112765,lr_RatioCorrelation_for_DiffWords, 0.9024268490781986,lr_RatioCorrelation_p_value_for_DiffWords, 2.4679984354596636e-74, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,72.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 5.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.49, output_avg_dependency_length, 6.34, output_avg_difficult_words, 2.685, output_avg_word_count, 12.9725, avg_MaxDepDepth_ratio, 0.8212499999999998, avg_MaxDepLength_ratio, 0.7946500000000001, avg_DiffWords_ratio, 0.6031499999999999, avg_WordCount_ratio, 0.7306499999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.015,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.1224744871391589,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9850286960320909,lr_EXACT_correlation_p_value_for_DiffWords, 3.8829257187504684e-153, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,52.5,lr_RatioMSE_for_DiffWords, 0.00836286206550447,lr_RatioRMSE_for_DiffWords, 0.09144868542250605,lr_RatioCorrelation_for_DiffWords, 0.9318254675152108,lr_RatioCorrelation_p_value_for_DiffWords, 4.1957662953465404e-89, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,77.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 8.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.885, output_avg_dependency_length, 6.625, output_avg_difficult_words, 3.345, output_avg_word_count, 14.260833333333334, avg_MaxDepDepth_ratio, 0.8747000000000003, avg_MaxDepLength_ratio, 0.8162, avg_DiffWords_ratio, 0.7206999999999998, avg_WordCount_ratio, 0.7871499999999995, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 98.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.0,lr_EXACT_mse_for_DiffWords, 0.135,lr_FUZZY_mse_for_DiffWords, 0.065,lr_EXACT_rmse_for_DiffWords, 0.3674234614174767,lr_FUZZY_rmse_for_DiffWords, 0.25495097567963926,lr_EXACT_correlation_for_DiffWords, 0.9304315096747062,lr_EXACT_correlation_p_value_for_DiffWords, 2.901811462936349e-88, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,43.0,lr_RatioMSE_for_DiffWords, 0.016770191381961588,lr_RatioRMSE_for_DiffWords, 0.12949977367532958,lr_RatioCorrelation_for_DiffWords, 0.8778545428859605,lr_RatioCorrelation_p_value_for_DiffWords, 3.1796561164030264e-65, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,73.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 7.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.845, output_avg_dependency_length, 6.78, output_avg_difficult_words, 3.325, output_avg_word_count, 14.2825, avg_MaxDepDepth_ratio, 0.8665499999999997, avg_MaxDepLength_ratio, 0.8465000000000005, avg_DiffWords_ratio, 0.7357499999999999, avg_WordCount_ratio, 0.7920000000000003, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 97.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.5,lr_EXACT_mse_for_DiffWords, 0.045,lr_FUZZY_mse_for_DiffWords, 0.005,lr_EXACT_rmse_for_DiffWords, 0.21213203435596426,lr_FUZZY_rmse_for_DiffWords, 0.07071067811865475,lr_EXACT_correlation_for_DiffWords, 0.9732564298843598,lr_EXACT_correlation_p_value_for_DiffWords, 1.916897811604109e-128, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,44.5,lr_RatioMSE_for_DiffWords, 0.015289781269190101,lr_RatioRMSE_for_DiffWords, 0.12365185509805383,lr_RatioCorrelation_for_DiffWords, 0.9166127489225839,lr_RatioCorrelation_p_value_for_DiffWords, 8.91723241371773e-81, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,71.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 12.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.73, output_avg_dependency_length, 8.745, output_avg_difficult_words, 5.09, output_avg_word_count, 18.5225, avg_MaxDepDepth_ratio, 1.0149, avg_MaxDepLength_ratio, 1.0695000000000001, avg_DiffWords_ratio, 1.0834000000000001, avg_WordCount_ratio, 1.0125000000000004, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 98.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 98.0,lr_EXACT_mse_for_DiffWords, 0.08,lr_FUZZY_mse_for_DiffWords, 0.02,lr_EXACT_rmse_for_DiffWords, 0.282842712474619,lr_FUZZY_rmse_for_DiffWords, 0.1414213562373095,lr_EXACT_correlation_for_DiffWords, 0.9832851704917906,lr_EXACT_correlation_p_value_for_DiffWords, 1.943254403513403e-148, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,46.0,lr_RatioMSE_for_DiffWords, 0.021717905457480348,lr_RatioRMSE_for_DiffWords, 0.1473699611775763,lr_RatioCorrelation_for_DiffWords, 0.9020966237109406,lr_RatioCorrelation_p_value_for_DiffWords, 3.3908195717912126e-74, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,80.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 10.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.095, output_avg_dependency_length, 7.41, output_avg_difficult_words, 4.375, output_avg_word_count, 16.12, avg_MaxDepDepth_ratio, 0.9080500000000004, avg_MaxDepLength_ratio, 0.9217999999999996, avg_DiffWords_ratio, 0.9551000000000011, avg_WordCount_ratio, 0.8928999999999992, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 97.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.0,lr_EXACT_mse_for_DiffWords, 0.08,lr_FUZZY_mse_for_DiffWords, 0.025,lr_EXACT_rmse_for_DiffWords, 0.282842712474619,lr_FUZZY_rmse_for_DiffWords, 0.15811388300841897,lr_EXACT_correlation_for_DiffWords, 0.9712745784040296,lr_EXACT_correlation_p_value_for_DiffWords, 2.06028162299293e-125, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,46.0,lr_RatioMSE_for_DiffWords, 0.011702546947621158,lr_RatioRMSE_for_DiffWords, 0.10817831089280863,lr_RatioCorrelation_for_DiffWords, 0.9480333958446066,lr_RatioCorrelation_p_value_for_DiffWords, 2.0079093079585805e-100, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,70.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10, easse_output_final_write
