doc_level_difficult_words,164,doc_level_FRE,95.57,doc_level_FKGL,2.3,doc_level_CLI,4.67,doc_level_DCR,7.62,doc_level_ARI,3.2,doc_level_SI,6.8,doc_level_LWF,4.2,doc_level_GF,4.95,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,226,doc_level_FRE,86.81,doc_level_FKGL,3.6,doc_level_CLI,5.48,doc_level_DCR,8.0,doc_level_ARI,4.0,doc_level_SI,7.3,doc_level_LWF,3.909090909090909,doc_level_GF,5.36,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,260,doc_level_FRE,85.28,doc_level_FKGL,4.2,doc_level_CLI,5.9,doc_level_DCR,8.15,doc_level_ARI,4.8,doc_level_SI,7.6,doc_level_LWF,5.111111111111111,doc_level_GF,6.03,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,369,doc_level_FRE,84.98,doc_level_FKGL,4.3,doc_level_CLI,7.0,doc_level_DCR,8.83,doc_level_ARI,5.9,doc_level_SI,8.4,doc_level_LWF,5.111111111111111,doc_level_GF,6.75,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,471,doc_level_FRE,75.71,doc_level_FKGL,5.8,doc_level_CLI,7.82,doc_level_DCR,9.11,doc_level_ARI,6.8,doc_level_SI,8.9,doc_level_LWF,7.142857142857142,doc_level_GF,7.23,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

