Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,7.0,3.0,11.0,1.0,1.0,1.0,1.0
2,8.0,9.0,4.0,14.0,8.0,8.0,3.0,13.0,1.0,0.89,0.75,0.93
3,6.0,13.0,9.0,32.0,15.0,8.0,25.0,26.0,2.5,0.62,2.78,0.81
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,7.0,21.0,4.0,23.0,1.75,1.75,2.0,1.64
6,7.0,12.0,4.0,21.0,7.0,13.0,6.0,22.0,1.0,1.08,1.5,1.05
7,4.0,6.0,2.0,13.0,3.0,6.0,2.0,12.0,0.75,1.0,1.0,0.92
8,4.0,13.0,7.0,20.0,9.0,24.0,11.0,31.0,2.25,1.85,1.57,1.55
9,8.0,19.0,5.0,30.0,17.0,12.0,21.0,29.0,2.12,0.63,4.2,0.97
10,9.0,13.0,10.0,35.0,8.0,5.0,14.0,14.5,0.89,0.38,1.4,0.41
11,5.0,14.0,3.0,13.0,9.0,12.0,8.0,20.0,1.8,0.86,2.67,1.54
12,4.0,7.0,5.0,15.0,5.0,7.0,5.0,15.0,1.25,1.0,1.0,1.0
13,7.0,12.0,7.0,25.0,4.0,10.0,4.0,18.0,0.57,0.83,0.57,0.72
14,9.0,8.0,9.0,29.0,8.0,8.0,8.0,28.0,0.89,1.0,0.89,0.97
15,9.0,5.0,12.0,15.0,4.0,4.0,10.0,8.0,0.44,0.8,0.83,0.53
16,5.0,19.0,9.0,30.0,5.0,12.0,7.0,27.0,1.0,0.63,0.78,0.9
17,5.0,3.0,2.0,14.0,2.0,4.0,3.0,8.0,0.4,1.33,1.5,0.57
18,5.0,9.0,5.0,21.0,5.0,10.0,7.0,23.0,1.0,1.11,1.4,1.1
