Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,7.0,6.0,3.0,17.0,1.4,0.86,1.0,1.55
2,8.0,9.0,4.0,14.0,5.0,6.0,3.0,10.0,0.62,0.67,0.75,0.71
3,6.0,13.0,9.0,32.0,3.0,4.0,5.0,8.5,0.5,0.31,0.56,0.27
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,7.0,1.0,1.0,2.0,1.0
5,4.0,12.0,2.0,14.0,7.0,8.0,10.0,24.0,1.75,0.67,5.0,1.71
6,7.0,12.0,4.0,21.0,-100.0,-100.0,-100.0,-100.0,-14.29,-8.33,-25.0,-4.76
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,13.0,1.0,1.0,1.0,1.0
8,4.0,13.0,7.0,20.0,7.0,6.0,5.0,14.0,1.75,0.46,0.71,0.7
9,8.0,19.0,5.0,30.0,3.0,4.0,3.0,7.0,0.38,0.21,0.6,0.23
10,9.0,13.0,10.0,35.0,5.0,7.0,10.0,11.0,0.56,0.54,1.0,0.31
11,5.0,14.0,3.0,13.0,11.0,9.0,17.0,24.0,2.2,0.64,5.67,1.85
12,4.0,7.0,5.0,15.0,3.0,5.0,3.0,6.0,0.75,0.71,0.6,0.4
13,7.0,12.0,7.0,25.0,7.0,6.0,6.0,16.0,1.0,0.5,0.86,0.64
14,9.0,8.0,9.0,29.0,5.0,6.0,8.0,11.5,0.56,0.75,0.89,0.4
15,9.0,5.0,12.0,15.0,4.0,4.0,9.0,7.0,0.44,0.8,0.75,0.47
16,5.0,19.0,9.0,30.0,4.0,6.0,5.0,7.5,0.8,0.32,0.56,0.25
17,5.0,3.0,2.0,14.0,4.0,4.0,2.0,12.0,0.8,1.33,1.0,0.86
18,5.0,9.0,5.0,21.0,9.0,7.0,7.0,29.0,1.8,0.78,1.4,1.38
19,10.0,13.0,7.0,28.0,5.0,6.0,6.0,9.0,0.5,0.46,0.86,0.32
20,10.0,5.0,12.0,29.0,4.0,5.0,12.0,7.75,0.4,1.0,1.0,0.27
21,4.0,8.0,3.0,14.0,4.0,8.0,4.0,10.0,1.0,1.0,1.33,0.71
22,8.0,19.0,7.0,37.0,7.0,6.0,8.0,14.0,0.88,0.32,1.14,0.38
23,6.0,9.0,3.0,21.0,3.0,7.0,1.0,5.5,0.5,0.78,0.33,0.26
24,9.0,12.0,8.0,35.0,3.0,8.0,2.0,11.0,0.33,0.67,0.25,0.31
25,5.0,6.0,7.0,16.0,4.0,4.0,5.0,11.0,0.8,0.67,0.71,0.69
26,6.0,14.0,4.0,20.0,9.0,6.0,8.0,28.0,1.5,0.43,2.0,1.4
27,11.0,6.0,6.0,26.0,7.0,4.0,4.0,17.0,0.64,0.67,0.67,0.65
28,3.0,5.0,4.0,12.0,3.0,5.0,5.0,8.5,1.0,1.0,1.25,0.71
29,6.0,15.0,4.0,24.0,4.0,8.0,3.0,7.0,0.67,0.53,0.75,0.29
30,6.0,13.0,3.0,19.0,5.0,5.0,3.0,9.33,0.83,0.38,1.0,0.49
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,3.0,4.0,3.0,9.0,0.6,0.8,0.6,0.75
33,6.0,11.0,5.0,26.0,5.0,6.0,5.0,15.5,0.83,0.55,1.0,0.6
34,6.0,10.0,5.0,19.0,5.0,6.0,7.0,18.0,0.83,0.6,1.4,0.95
35,9.0,11.0,12.0,31.0,5.0,5.0,9.0,8.0,0.56,0.45,0.75,0.26
36,8.0,9.0,5.0,22.0,6.0,6.0,6.0,9.33,0.75,0.67,1.2,0.42
37,5.0,7.0,3.0,13.0,4.0,6.0,3.0,8.0,0.8,0.86,1.0,0.62
38,10.0,16.0,12.0,38.0,9.0,3.0,13.0,12.67,0.9,0.19,1.08,0.33
39,5.0,4.0,2.0,12.0,4.0,4.0,2.0,10.0,0.8,1.0,1.0,0.83
40,7.0,4.0,4.0,9.0,-100.0,-100.0,-100.0,-100.0,-14.29,-25.0,-25.0,-11.11
41,2.0,4.0,4.0,8.0,4.0,4.0,4.0,11.0,2.0,1.0,1.0,1.38
42,4.0,6.0,9.0,15.0,4.0,4.0,6.0,7.67,1.0,0.67,0.67,0.51
43,7.0,12.0,12.0,26.0,4.0,5.0,13.0,10.0,0.57,0.42,1.08,0.38
44,4.0,8.0,6.0,17.0,3.0,5.0,4.0,10.0,0.75,0.62,0.67,0.59
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,7.0,1.0,1.0,1.0,0.7
46,4.0,6.0,3.0,14.0,5.0,6.0,3.0,13.0,1.25,1.0,1.0,0.93
47,9.0,6.0,9.0,24.0,3.0,5.0,4.0,7.5,0.33,0.83,0.44,0.31
48,5.0,11.0,7.0,14.0,13.0,6.0,11.0,34.0,2.6,0.55,1.57,2.43
49,7.0,3.0,3.0,18.0,4.0,4.0,2.0,9.0,0.57,1.33,0.67,0.5
50,7.0,3.0,3.0,14.0,4.0,3.0,2.0,6.5,0.57,1.0,0.67,0.46
51,3.0,10.0,6.0,15.0,-100.0,-100.0,-100.0,-100.0,-33.33,-10.0,-16.67,-6.67
52,6.0,17.0,7.0,24.0,5.0,8.0,5.0,11.0,0.83,0.47,0.71,0.46
53,5.0,5.0,1.0,10.0,6.0,5.0,2.0,12.0,1.2,1.0,2.0,1.2
54,4.0,13.0,8.0,18.0,8.0,6.0,8.0,21.0,2.0,0.46,1.0,1.17
55,10.0,5.0,6.0,22.0,8.0,5.0,6.0,16.0,0.8,1.0,1.0,0.73
56,5.0,3.0,1.0,11.0,5.0,4.0,2.0,12.0,1.0,1.33,2.0,1.09
57,5.0,7.0,7.0,17.0,-100.0,-100.0,-100.0,-100.0,-20.0,-14.29,-14.29,-5.88
58,5.0,6.0,5.0,15.0,5.0,5.0,3.0,12.0,1.0,0.83,0.6,0.8
59,8.0,18.0,11.0,39.0,4.0,6.0,13.0,10.67,0.5,0.33,1.18,0.27
60,6.0,3.0,3.0,14.0,3.0,3.0,4.0,7.0,0.5,1.0,1.33,0.5
61,11.0,9.0,7.0,24.0,4.0,6.0,4.0,9.5,0.36,0.67,0.57,0.4
62,5.0,12.0,4.0,18.0,4.0,6.0,4.0,9.5,0.8,0.5,1.0,0.53
63,5.0,8.0,8.0,15.0,6.0,5.0,10.0,10.5,1.2,0.62,1.25,0.7
64,7.0,10.0,8.0,23.0,6.0,5.0,6.0,14.0,0.86,0.5,0.75,0.61
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,2.0,7.0,6.5,0.6,1.0,1.17,0.72
68,4.0,7.0,3.0,14.0,5.0,4.0,3.0,13.0,1.25,0.57,1.0,0.93
69,9.0,3.0,5.0,16.0,5.0,3.0,6.0,7.0,0.56,1.0,1.2,0.44
70,4.0,10.0,7.0,18.0,4.0,6.0,7.0,6.67,1.0,0.6,1.0,0.37
71,8.0,13.0,8.0,37.0,4.0,7.0,5.0,10.5,0.5,0.54,0.62,0.28
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,4.0,4.0,7.0,8.25,0.67,0.33,1.0,0.39
74,4.0,5.0,4.0,15.0,3.0,5.0,2.0,5.33,0.75,1.0,0.5,0.36
75,7.0,8.0,3.0,17.0,5.0,6.0,3.0,12.0,0.71,0.75,1.0,0.71
76,4.0,11.0,4.0,22.0,8.0,7.0,3.0,12.0,2.0,0.64,0.75,0.55
