Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,2.0,2.0,7.5,1.0,0.29,0.67,0.68
2,8.0,9.0,4.0,14.0,5.0,9.0,5.0,7.0,0.62,1.0,1.25,0.5
3,6.0,13.0,9.0,32.0,5.0,6.0,9.0,10.0,0.83,0.46,1.0,0.31
4,3.0,4.0,1.0,7.0,2.0,3.0,1.0,4.5,0.67,0.75,1.0,0.64
5,4.0,12.0,2.0,14.0,4.0,5.0,3.0,7.5,1.0,0.42,1.5,0.54
6,7.0,12.0,4.0,21.0,4.0,7.0,5.0,18.0,0.57,0.58,1.25,0.86
7,4.0,6.0,2.0,13.0,10.0,13.0,7.0,21.0,2.5,2.17,3.5,1.62
8,4.0,13.0,7.0,20.0,3.0,6.0,6.0,6.0,0.75,0.46,0.86,0.3
9,8.0,19.0,5.0,30.0,6.0,24.0,7.0,17.5,0.75,1.26,1.4,0.58
10,9.0,13.0,10.0,35.0,5.0,13.0,10.0,13.5,0.56,1.0,1.0,0.39
11,5.0,14.0,3.0,13.0,3.0,15.0,3.0,12.5,0.6,1.07,1.0,0.96
12,4.0,7.0,5.0,15.0,7.0,5.0,5.0,10.0,1.75,0.71,1.0,0.67
13,7.0,12.0,7.0,25.0,6.0,26.0,8.0,29.0,0.86,2.17,1.14,1.16
14,9.0,8.0,9.0,29.0,8.0,6.0,9.0,15.5,0.89,0.75,1.0,0.53
15,9.0,5.0,12.0,15.0,4.0,5.0,11.0,8.0,0.44,1.0,0.92,0.53
16,5.0,19.0,9.0,30.0,4.0,6.0,7.0,9.0,0.8,0.32,0.78,0.3
17,5.0,3.0,2.0,14.0,6.0,4.0,4.0,19.0,1.2,1.33,2.0,1.36
18,5.0,9.0,5.0,21.0,3.0,4.0,6.0,5.8,0.6,0.44,1.2,0.28
19,10.0,13.0,7.0,28.0,6.0,7.0,5.0,16.0,0.6,0.54,0.71,0.57
20,10.0,5.0,12.0,29.0,2.0,4.0,9.0,4.38,0.2,0.8,0.75,0.15
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,10.5,1.0,1.0,1.0,0.75
22,8.0,19.0,7.0,37.0,7.0,8.0,7.0,13.67,0.88,0.42,1.0,0.37
23,6.0,9.0,3.0,21.0,4.0,4.0,3.0,8.0,0.67,0.44,1.0,0.38
24,9.0,12.0,8.0,35.0,7.0,13.0,6.0,28.0,0.78,1.08,0.75,0.8
25,5.0,6.0,7.0,16.0,5.0,6.0,7.0,18.0,1.0,1.0,1.0,1.12
