difficult_words,2,FRE,92.8,FKGL,1.3,CLI,-2.16,DCR,7.78,ARI,-1.3,SI,6.0,LWF,1.25,GF,1.6,
difficult_words,4,FRE,63.36,FKGL,6.4,CLI,10.45,DCR,12.92,ARI,9.1,SI,0.0,LWF,4.5,GF,5.7,
difficult_words,8,FRE,73.68,FKGL,6.6,CLI,12.75,DCR,13.07,ARI,11.3,SI,0.0,LWF,7.25,GF,8.56,
difficult_words,1,FRE,55.91,FKGL,7.2,CLI,14.86,DCR,8.5,ARI,11.7,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,2,FRE,82.65,FKGL,5.2,CLI,5.33,DCR,9.97,ARI,5.1,SI,0.0,LWF,7.0,GF,5.6,
difficult_words,4,FRE,75.54,FKGL,7.9,CLI,6.21,DCR,12.2,ARI,8.6,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,2,FRE,82.65,FKGL,5.2,CLI,5.73,DCR,7.71,ARI,5.4,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,7,FRE,55.2,FKGL,7.5,CLI,7.61,DCR,8.82,ARI,5.3,SI,8.8,LWF,3.833333333333333,GF,8.3,
difficult_words,5,FRE,96.48,FKGL,2.0,CLI,4.54,DCR,10.75,ARI,3.5,SI,3.1,LWF,3.333333333333333,GF,3.48,
difficult_words,10,FRE,44.75,FKGL,11.5,CLI,11.08,DCR,11.99,ARI,11.5,SI,0.0,LWF,13.25,GF,13.87,
difficult_words,3,FRE,75.71,FKGL,5.8,CLI,5.96,DCR,10.57,ARI,5.7,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,5,FRE,47.79,FKGL,10.3,CLI,16.52,DCR,10.7,ARI,15.6,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,7,FRE,52.53,FKGL,12.6,CLI,13.93,DCR,10.24,ARI,18.3,SI,0.0,LWF,14.5,GF,12.28,
difficult_words,9,FRE,7.19,FKGL,19.7,CLI,16.55,DCR,13.02,ARI,21.4,SI,0.0,LWF,25.0,GF,22.67,
difficult_words,9,FRE,65.08,FKGL,5.7,CLI,8.46,DCR,12.16,ARI,6.2,SI,8.1,LWF,2.875,GF,7.32,
difficult_words,9,FRE,68.06,FKGL,6.7,CLI,9.38,DCR,12.34,ARI,8.0,SI,8.8,LWF,5.833333333333333,GF,8.11,
difficult_words,2,FRE,82.65,FKGL,5.2,CLI,7.82,DCR,7.71,ARI,7.1,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,5,FRE,88.74,FKGL,2.9,CLI,4.31,DCR,9.95,ARI,2.6,SI,6.4,LWF,3.333333333333333,GF,4.87,
difficult_words,7,FRE,51.52,FKGL,13.0,CLI,17.0,DCR,10.66,ARI,21.5,SI,0.0,LWF,19.0,GF,18.34,
difficult_words,11,FRE,-2.64,FKGL,19.3,CLI,25.36,DCR,16.45,ARI,29.2,SI,0.0,LWF,19.5,GF,19.63,
difficult_words,3,FRE,85.69,FKGL,4.0,CLI,5.55,DCR,8.49,ARI,4.6,SI,0.0,LWF,5.5,GF,6.22,
difficult_words,6,FRE,62.68,FKGL,8.7,CLI,8.87,DCR,9.59,ARI,9.9,SI,0.0,LWF,12.25,GF,10.33,
