Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,3.0,1.0,8.0,0.6,0.43,0.33,0.73
2,8.0,9.0,4.0,14.0,5.0,2.0,1.0,9.0,0.62,0.22,0.25,0.64
3,6.0,13.0,9.0,32.0,3.0,3.0,1.0,8.0,0.5,0.23,0.11,0.25
4,3.0,4.0,1.0,7.0,5.0,4.0,1.0,14.0,1.67,1.0,1.0,2.0
5,4.0,12.0,2.0,14.0,4.0,9.0,1.0,13.0,1.0,0.75,0.5,0.93
6,7.0,12.0,4.0,21.0,6.0,2.0,1.0,12.0,0.86,0.17,0.25,0.57
7,4.0,6.0,2.0,13.0,4.0,5.0,1.0,12.0,1.0,0.83,0.5,0.92
8,4.0,13.0,7.0,20.0,3.0,4.0,1.0,8.0,0.75,0.31,0.14,0.4
9,8.0,19.0,5.0,30.0,7.0,19.0,3.0,18.0,0.88,1.0,0.6,0.6
10,9.0,13.0,10.0,35.0,2.0,3.0,0.0,5.0,0.22,0.23,0.05,0.14
11,5.0,14.0,3.0,13.0,5.0,2.0,1.0,7.0,1.0,0.14,0.33,0.54
12,4.0,7.0,5.0,15.0,3.0,3.0,1.0,9.0,0.75,0.43,0.2,0.6
13,7.0,12.0,7.0,25.0,2.0,3.0,1.0,6.0,0.29,0.25,0.14,0.24
14,9.0,8.0,9.0,29.0,2.0,3.0,1.0,5.0,0.22,0.38,0.11,0.17
15,9.0,5.0,12.0,15.0,4.0,4.0,0.0,9.0,0.44,0.8,0.04,0.6
16,5.0,19.0,9.0,30.0,5.0,4.0,1.0,12.0,1.0,0.21,0.11,0.4
17,5.0,3.0,2.0,14.0,4.0,3.0,1.0,11.0,0.8,1.0,0.5,0.79
18,5.0,9.0,5.0,21.0,4.0,5.0,1.0,14.0,0.8,0.56,0.2,0.67
19,10.0,13.0,7.0,28.0,3.0,2.0,1.0,7.0,0.3,0.15,0.14,0.25
20,10.0,5.0,12.0,29.0,3.0,2.0,1.0,6.0,0.3,0.4,0.08,0.21
21,4.0,8.0,3.0,14.0,4.0,8.0,1.0,12.0,1.0,1.0,0.33,0.86
22,8.0,19.0,7.0,37.0,4.0,6.0,1.0,11.0,0.5,0.32,0.14,0.3
23,6.0,9.0,3.0,21.0,3.0,6.0,1.0,12.0,0.5,0.67,0.33,0.57
24,9.0,12.0,8.0,35.0,4.0,8.0,1.0,17.0,0.44,0.67,0.12,0.49
25,5.0,6.0,7.0,16.0,7.0,4.0,1.0,16.0,1.4,0.67,0.14,1.0
26,6.0,14.0,4.0,20.0,4.0,4.0,1.0,11.0,0.67,0.29,0.25,0.55
27,11.0,6.0,6.0,26.0,5.0,10.0,1.0,17.0,0.45,1.67,0.17,0.65
28,3.0,5.0,4.0,12.0,3.0,4.0,1.0,11.0,1.0,0.8,0.25,0.92
29,6.0,15.0,4.0,24.0,2.0,2.0,0.0,4.0,0.33,0.13,0.12,0.17
30,6.0,13.0,3.0,19.0,5.0,4.0,1.0,12.0,0.83,0.31,0.33,0.63
31,4.0,4.0,5.0,12.0,4.0,2.0,0.0,7.0,1.0,0.5,0.1,0.58
32,5.0,5.0,5.0,12.0,2.0,3.0,0.0,6.0,0.4,0.6,0.1,0.5
33,6.0,11.0,5.0,26.0,5.0,5.0,2.0,10.0,0.83,0.45,0.4,0.38
34,6.0,10.0,5.0,19.0,3.0,1.0,1.0,6.0,0.5,0.1,0.2,0.32
35,9.0,11.0,12.0,31.0,3.0,2.0,0.0,6.0,0.33,0.18,0.04,0.19
36,8.0,9.0,5.0,22.0,2.0,6.0,1.0,8.0,0.25,0.67,0.2,0.36
37,5.0,7.0,3.0,13.0,3.0,5.0,1.0,9.0,0.6,0.71,0.33,0.69
38,10.0,16.0,12.0,38.0,1.0,1.0,0.0,3.0,0.1,0.06,0.04,0.08
39,5.0,4.0,2.0,12.0,5.0,4.0,1.0,10.0,1.0,1.0,0.5,0.83
40,7.0,4.0,4.0,9.0,4.0,2.0,1.0,7.0,0.57,0.5,0.25,0.78
41,2.0,4.0,4.0,8.0,3.0,1.0,1.0,4.0,1.5,0.25,0.25,0.5
42,4.0,6.0,9.0,15.0,5.0,3.0,0.0,12.0,1.25,0.5,0.06,0.8
43,7.0,12.0,12.0,26.0,1.0,1.0,0.0,3.0,0.14,0.08,0.04,0.12
44,4.0,8.0,6.0,17.0,2.0,1.0,0.0,4.0,0.5,0.12,0.08,0.24
45,6.0,5.0,3.0,10.0,3.0,3.0,1.0,6.0,0.5,0.6,0.33,0.6
46,4.0,6.0,3.0,14.0,4.0,6.0,1.0,12.0,1.0,1.0,0.33,0.86
47,9.0,6.0,9.0,24.0,3.0,5.0,1.0,11.0,0.33,0.83,0.11,0.46
48,5.0,11.0,7.0,14.0,4.0,3.0,1.0,8.0,0.8,0.27,0.14,0.57
49,7.0,3.0,3.0,18.0,2.0,3.0,1.0,7.0,0.29,1.0,0.33,0.39
50,7.0,3.0,3.0,14.0,3.0,4.0,1.0,9.0,0.43,1.33,0.33,0.64
51,3.0,10.0,6.0,15.0,3.0,7.0,1.0,10.0,1.0,0.7,0.17,0.67
52,6.0,17.0,7.0,24.0,4.0,8.0,1.0,15.0,0.67,0.47,0.14,0.62
53,5.0,5.0,1.0,10.0,4.0,2.0,1.0,7.0,0.8,0.4,1.0,0.7
54,4.0,13.0,8.0,18.0,2.0,2.0,0.0,4.0,0.5,0.15,0.06,0.22
55,10.0,5.0,6.0,22.0,5.0,5.0,1.0,13.0,0.5,1.0,0.17,0.59
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,10.0,0.8,1.0,1.0,0.91
57,5.0,7.0,7.0,17.0,3.0,5.0,1.0,10.0,0.6,0.71,0.14,0.59
58,5.0,6.0,5.0,15.0,4.0,5.0,1.0,10.0,0.8,0.83,0.2,0.67
59,8.0,18.0,11.0,39.0,2.0,2.0,0.0,4.0,0.25,0.11,0.05,0.1
60,6.0,3.0,3.0,14.0,4.0,3.0,1.0,11.0,0.67,1.0,0.33,0.79
61,11.0,9.0,7.0,24.0,6.0,3.0,1.0,13.0,0.55,0.33,0.14,0.54
62,5.0,12.0,4.0,18.0,3.0,4.0,1.0,11.0,0.6,0.33,0.25,0.61
63,5.0,8.0,8.0,15.0,3.0,5.0,0.0,9.0,0.6,0.62,0.06,0.6
64,7.0,10.0,8.0,23.0,2.0,5.0,1.0,8.0,0.29,0.5,0.12,0.35
65,5.0,5.0,5.0,12.0,3.0,2.0,0.0,6.0,0.6,0.4,0.1,0.5
66,5.0,7.0,1.0,16.0,5.0,5.0,1.0,14.0,1.0,0.71,1.0,0.88
67,5.0,2.0,6.0,9.0,5.0,3.0,1.0,10.0,1.0,1.5,0.17,1.11
68,4.0,7.0,3.0,14.0,3.0,2.0,1.0,7.0,0.75,0.29,0.33,0.5
69,9.0,3.0,5.0,16.0,3.0,2.0,1.0,6.0,0.33,0.67,0.2,0.38
70,4.0,10.0,7.0,18.0,3.0,4.0,1.0,8.0,0.75,0.4,0.14,0.44
71,8.0,13.0,8.0,37.0,4.0,5.0,1.0,11.0,0.5,0.38,0.12,0.3
72,3.0,3.0,3.0,10.0,3.0,3.0,1.0,9.0,1.0,1.0,0.33,0.9
73,6.0,12.0,7.0,21.0,2.0,2.0,1.0,4.0,0.33,0.17,0.14,0.19
74,4.0,5.0,4.0,15.0,5.0,4.0,1.0,14.0,1.25,0.8,0.25,0.93
75,7.0,8.0,3.0,17.0,6.0,7.0,1.0,16.0,0.86,0.88,0.33,0.94
76,4.0,11.0,4.0,22.0,3.0,3.0,1.0,11.0,0.75,0.27,0.25,0.5
77,5.0,5.0,6.0,15.0,3.0,2.0,1.0,6.0,0.6,0.4,0.17,0.4
78,6.0,5.0,8.0,24.0,2.0,3.0,1.0,5.0,0.33,0.6,0.12,0.21
79,5.0,10.0,5.0,24.0,4.0,9.0,1.0,16.0,0.8,0.9,0.2,0.67
80,7.0,9.0,7.0,24.0,4.0,5.0,1.0,10.0,0.57,0.56,0.14,0.42
81,7.0,12.0,7.0,29.0,4.0,2.0,1.0,8.0,0.57,0.17,0.14,0.28
82,7.0,15.0,5.0,17.0,3.0,2.0,1.0,6.0,0.43,0.13,0.2,0.35
83,9.0,6.0,8.0,25.0,8.0,6.0,1.0,21.0,0.89,1.0,0.12,0.84
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,11.0,1.0,1.0,0.5,0.85
85,6.0,9.0,4.0,21.0,3.0,11.0,1.0,13.0,0.5,1.22,0.25,0.62
86,5.0,15.0,5.0,28.0,5.0,11.0,1.0,16.0,1.0,0.73,0.2,0.57
87,3.0,10.0,3.0,16.0,3.0,6.0,1.0,12.0,1.0,0.6,0.33,0.75
88,6.0,3.0,1.0,11.0,4.0,2.0,1.0,9.0,0.67,0.67,1.0,0.82
