difficult_words,3,FRE,84.68,FKGL,4.4,CLI,3.58,DCR,10.81,ARI,4.2,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,2,FRE,63.7,FKGL,8.4,CLI,11.08,DCR,11.34,ARI,11.6,SI,0.0,LWF,11.0,GF,8.9,
difficult_words,4,FRE,73.17,FKGL,6.8,CLI,12.69,DCR,13.85,ARI,11.5,SI,0.0,LWF,8.5,GF,11.33,
difficult_words,1,FRE,55.91,FKGL,7.2,CLI,14.86,DCR,8.5,ARI,11.7,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,2,FRE,81.63,FKGL,5.6,CLI,6.49,DCR,9.64,ARI,7.1,SI,0.0,LWF,7.5,GF,6.0,
difficult_words,4,FRE,74.53,FKGL,8.3,CLI,5.92,DCR,9.03,ARI,9.3,SI,0.0,LWF,12.0,GF,10.62,
difficult_words,3,FRE,64.71,FKGL,8.0,CLI,7.65,DCR,8.59,ARI,7.7,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,5,FRE,46.44,FKGL,8.8,CLI,11.56,DCR,8.97,ARI,9.7,SI,0.0,LWF,3.5,GF,5.7,
difficult_words,3,FRE,97.7,FKGL,1.5,CLI,1.64,DCR,13.48,ARI,0.8,SI,0.0,LWF,2.75,GF,3.0,
difficult_words,5,FRE,51.18,FKGL,11.1,CLI,10.27,DCR,14.1,ARI,12.4,SI,0.0,LWF,14.5,GF,14.0,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,47.79,FKGL,10.3,CLI,15.36,DCR,9.64,ARI,14.9,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,5,FRE,52.19,FKGL,10.7,CLI,15.37,DCR,10.4,ARI,16.1,SI,0.0,LWF,11.5,GF,9.71,
difficult_words,4,FRE,37.3,FKGL,12.3,CLI,13.8,DCR,13.77,ARI,13.1,SI,0.0,LWF,13.5,GF,13.86,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,13.63,DCR,14.3,ARI,12.8,SI,0.0,LWF,9.0,GF,11.4,
difficult_words,6,FRE,59.64,FKGL,9.9,CLI,9.4,DCR,11.73,ARI,10.7,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,2,FRE,67.76,FKGL,6.8,CLI,8.92,DCR,9.5,ARI,7.3,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,5,FRE,66.07,FKGL,9.5,CLI,8.82,DCR,10.47,ARI,11.6,SI,0.0,LWF,12.0,GF,10.62,
difficult_words,4,FRE,45.76,FKGL,11.1,CLI,20.99,DCR,11.91,ARI,19.5,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,7,FRE,5.49,FKGL,16.2,CLI,19.65,DCR,13.85,ARI,17.5,SI,0.0,LWF,12.5,GF,16.67,
difficult_words,5,FRE,38.32,FKGL,11.9,CLI,15.08,DCR,14.3,ARI,14.8,SI,0.0,LWF,12.0,GF,11.4,
difficult_words,5,FRE,60.65,FKGL,9.5,CLI,10.5,DCR,12.06,ARI,12.1,SI,0.0,LWF,13.0,GF,11.81,
difficult_words,3,FRE,58.62,FKGL,10.3,CLI,12.3,DCR,9.19,ARI,13.5,SI,0.0,LWF,11.5,GF,8.4,
difficult_words,5,FRE,91.61,FKGL,3.8,CLI,9.85,DCR,13.08,ARI,8.9,SI,0.0,LWF,6.25,GF,6.88,
difficult_words,4,FRE,74.19,FKGL,6.4,CLI,11.13,DCR,12.23,ARI,9.4,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,4,FRE,58.62,FKGL,10.3,CLI,10.33,DCR,8.44,ARI,11.7,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,6,FRE,51.18,FKGL,11.1,CLI,13.17,DCR,10.16,ARI,14.5,SI,0.0,LWF,13.0,GF,12.0,
difficult_words,3,FRE,57.27,FKGL,8.8,CLI,10.72,DCR,9.97,ARI,9.4,SI,0.0,LWF,9.0,GF,11.31,
