MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, FreqRank, 10.55, Length, 61.0, Leven, 0.56, Grade, 4.4, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, FreqRank, 10.6, Length, 100.0, Leven, 0.66, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, FreqRank, 9.47, Length, 95.0, Leven, 0.64, Grade, 6.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 50.0, Leven, 0.76, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, FreqRank, 10.76, Length, 81.0, Leven, 0.62, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 4, WordCount, 22.0, FreqRank, 8.56, Length, 113.0, Leven, 0.68, Grade, 8.3, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, FreqRank, 8.79, Length, 83.0, Leven, 0.54, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 16.0, FreqRank, 12.04, Length, 107.0, Leven, 0.88, Grade, 8.8, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, FreqRank, 9.59, Length, 75.0, Leven, 0.6, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 21.0, FreqRank, 9.24, Length, 121.0, Leven, 0.69, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.74, Length, 64.0, Leven, 0.64, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 15.0, FreqRank, 10.28, Length, 106.0, Leven, 0.87, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 19.0, FreqRank, 12.06, Length, 131.0, Leven, 0.81, Grade, 10.7, 
