Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.56,4.0,6.0,6.0,3.0,12.0,10.55,61.0,0.56,4.4,1.2,0.86,1.0,1.09,1.0,1.12,0.56,1.1
2,8.0,9.0,4.0,14.0,10.64,98.0,0.66,9.9,9.0,7.0,2.0,16.0,10.6,100.0,0.66,8.4,1.12,0.78,0.5,1.14,1.0,1.02,0.66,0.85
3,6.0,13.0,9.0,32.0,9.48,203.0,0.64,13.4,5.0,8.0,4.0,15.0,9.47,95.0,0.64,6.8,0.83,0.62,0.44,0.47,1.0,0.47,0.64,0.51
4,3.0,4.0,1.0,7.0,8.77,50.0,0.76,7.2,2.0,3.0,1.0,7.0,8.77,50.0,0.76,7.2,0.67,0.75,1.0,1.0,1.0,1.0,0.76,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.62,5.2,6.0,9.0,2.0,15.0,10.76,81.0,0.62,5.6,1.5,0.75,1.0,1.07,1.05,1.14,0.62,1.08
6,7.0,12.0,4.0,21.0,9.6,107.0,0.68,7.9,7.0,4.0,4.0,22.0,8.56,113.0,0.68,8.3,1.0,0.33,1.0,1.05,0.89,1.06,0.68,1.05
7,4.0,6.0,2.0,13.0,9.0,68.0,0.54,4.8,6.0,7.0,3.0,15.0,8.79,83.0,0.54,8.0,1.5,1.17,1.5,1.15,0.98,1.22,0.54,1.67
8,4.0,13.0,7.0,20.0,11.34,136.0,0.88,10.7,4.0,8.0,5.0,16.0,12.04,107.0,0.88,8.8,1.0,0.62,0.71,0.8,1.06,0.79,0.88,0.82
9,8.0,19.0,5.0,30.0,8.95,143.0,0.6,2.5,7.0,8.0,3.0,15.0,9.59,75.0,0.6,1.5,0.88,0.42,0.6,0.5,1.07,0.52,0.6,0.6
10,9.0,13.0,10.0,35.0,8.92,214.0,0.69,18.5,4.0,12.0,5.0,21.0,9.24,121.0,0.69,11.1,0.44,0.92,0.5,0.6,1.04,0.57,0.69,0.6
11,5.0,14.0,3.0,13.0,8.17,68.0,0.64,4.8,5.0,3.0,2.0,11.0,8.74,64.0,0.64,6.4,1.0,0.21,0.67,0.85,1.07,0.94,0.64,1.33
12,4.0,7.0,5.0,15.0,9.92,109.0,0.87,10.3,6.0,6.0,4.0,15.0,10.28,106.0,0.87,10.3,1.5,0.86,0.8,1.0,1.04,0.97,0.87,1.0
13,7.0,12.0,7.0,25.0,12.06,166.0,0.81,11.9,5.0,13.0,5.0,19.0,12.06,131.0,0.81,10.7,0.71,1.08,0.71,0.76,1.0,0.79,0.81,0.9
14,9.0,8.0,9.0,29.0,9.67,202.0,0.68,19.3,4.0,6.0,4.0,17.0,9.27,110.0,0.68,12.3,0.44,0.75,0.44,0.59,0.96,0.54,0.68,0.64
15,9.0,5.0,12.0,15.0,9.8,99.0,0.69,9.1,8.0,4.0,7.0,16.0,9.93,104.0,0.69,9.5,0.89,0.8,0.58,1.07,1.01,1.05,0.69,1.04
16,5.0,19.0,9.0,30.0,10.16,191.0,0.68,13.8,5.0,17.0,6.0,20.0,8.61,113.0,0.68,9.9,1.0,0.89,0.67,0.67,0.85,0.59,0.68,0.72
17,5.0,3.0,2.0,14.0,8.88,72.0,0.64,4.0,4.0,4.0,2.0,12.0,8.88,69.0,0.64,6.8,0.8,1.33,1.0,0.86,1.0,0.96,0.64,1.7
18,5.0,9.0,5.0,21.0,9.13,111.0,0.74,7.9,9.0,5.0,5.0,22.0,9.94,124.0,0.74,9.5,1.8,0.56,1.0,1.05,1.09,1.12,0.74,1.2
19,10.0,13.0,7.0,28.0,9.49,199.0,0.73,13.0,5.0,11.0,4.0,17.0,9.52,133.0,0.73,11.1,0.5,0.85,0.57,0.61,1.0,0.67,0.73,0.85
20,10.0,5.0,12.0,29.0,9.37,219.0,0.68,19.3,4.0,5.0,7.0,15.0,8.74,114.0,0.68,16.2,0.4,1.0,0.58,0.52,0.93,0.52,0.68,0.84
21,4.0,8.0,3.0,14.0,8.76,84.0,0.67,6.4,4.0,13.0,5.0,16.0,8.76,111.0,0.67,11.9,1.0,1.62,1.67,1.14,1.0,1.32,0.67,1.86
22,8.0,19.0,7.0,37.0,9.29,206.0,0.66,15.0,6.0,12.0,5.0,20.0,9.35,116.0,0.66,9.5,0.75,0.63,0.71,0.54,1.01,0.56,0.66,0.63
23,6.0,9.0,3.0,21.0,8.97,131.0,0.92,10.3,7.0,9.0,3.0,21.0,8.12,129.0,0.92,10.3,1.17,1.0,1.0,1.0,0.91,0.98,0.92,1.0
24,9.0,12.0,8.0,35.0,10.2,218.0,0.81,8.9,5.0,15.0,5.0,27.0,9.97,161.0,0.81,3.8,0.56,1.25,0.62,0.77,0.98,0.74,0.81,0.43
25,5.0,6.0,7.0,16.0,9.12,110.0,0.77,11.9,6.0,5.0,4.0,14.0,8.5,84.0,0.77,6.4,1.2,0.83,0.57,0.88,0.93,0.76,0.77,0.54
26,6.0,14.0,4.0,20.0,8.65,120.0,0.87,11.1,6.0,11.0,4.0,21.0,8.38,121.0,0.87,10.3,1.0,0.79,1.0,1.05,0.97,1.01,0.87,0.93
27,11.0,6.0,6.0,26.0,8.24,160.0,0.67,7.2,9.0,4.0,6.0,20.0,8.23,129.0,0.67,11.1,0.82,0.67,1.0,0.77,1.0,0.81,0.67,1.54
28,3.0,5.0,4.0,12.0,8.9,75.0,0.83,10.3,3.0,5.0,3.0,14.0,8.26,84.0,0.83,8.8,1.0,1.0,0.75,1.17,0.93,1.12,0.83,0.85
29,6.0,15.0,4.0,24.0,8.62,143.0,0.76,11.5,6.0,8.0,3.0,19.0,8.14,122.0,0.76,10.7,1.0,0.53,0.75,0.79,0.94,0.85,0.76,0.93
30,6.0,13.0,3.0,19.0,11.46,133.0,0.8,10.7,6.0,13.0,3.0,16.0,11.04,110.0,0.8,9.5,1.0,1.0,1.0,0.84,0.96,0.83,0.8,0.89
31,4.0,4.0,5.0,12.0,10.21,93.0,0.73,16.2,6.0,2.0,2.0,11.0,10.08,71.0,0.73,6.4,1.5,0.5,0.4,0.92,0.99,0.76,0.73,0.4
32,5.0,5.0,5.0,12.0,9.11,80.0,0.75,13.9,5.0,4.0,3.0,11.0,7.66,61.0,0.75,6.4,1.0,0.8,0.6,0.92,0.84,0.76,0.75,0.46
33,6.0,11.0,5.0,26.0,10.2,140.0,0.7,4.6,6.0,13.0,4.0,18.5,10.07,99.0,0.7,4.4,1.0,1.18,0.8,0.71,0.99,0.71,0.7,0.96
34,6.0,10.0,5.0,19.0,7.41,119.0,0.77,10.7,6.0,5.0,4.0,19.0,7.66,116.0,0.77,8.3,1.0,0.5,0.8,1.0,1.03,0.97,0.77,0.78
35,9.0,11.0,12.0,31.0,8.84,207.0,0.64,17.7,6.0,5.0,5.0,18.0,9.27,106.0,0.64,10.3,0.67,0.45,0.42,0.58,1.05,0.51,0.64,0.58
36,8.0,9.0,5.0,22.0,10.26,135.0,0.76,10.7,8.0,6.0,4.0,19.0,10.81,113.0,0.76,9.5,1.0,0.67,0.8,0.86,1.05,0.84,0.76,0.89
37,5.0,7.0,3.0,13.0,8.97,76.0,0.53,7.2,5.0,8.0,5.0,16.0,8.2,106.0,0.53,9.5,1.0,1.14,1.67,1.23,0.91,1.39,0.53,1.32
38,10.0,16.0,12.0,38.0,9.41,247.0,0.58,19.3,7.0,3.0,5.0,16.0,9.5,102.0,0.58,8.4,0.7,0.19,0.42,0.42,1.01,0.41,0.58,0.44
39,5.0,4.0,2.0,12.0,9.31,71.0,0.58,6.8,5.0,4.0,1.0,11.5,9.28,66.0,0.58,4.2,1.0,1.0,0.5,0.96,1.0,0.93,0.58,0.62
40,7.0,4.0,4.0,9.0,10.95,47.5,0.7,3.3,6.0,2.0,3.0,10.0,10.77,53.0,0.7,3.7,0.86,0.5,0.75,1.11,0.98,1.12,0.7,1.12
41,2.0,4.0,4.0,8.0,9.87,53.0,0.88,10.7,3.0,4.0,4.0,9.0,9.95,58.0,0.88,8.8,1.5,1.0,1.0,1.12,1.01,1.09,0.88,0.82
42,4.0,6.0,9.0,15.0,9.47,104.0,0.81,11.5,4.0,7.0,6.0,15.0,9.48,94.0,0.81,10.3,1.0,1.17,0.67,1.0,1.0,0.9,0.81,0.9
43,7.0,12.0,12.0,26.0,9.84,193.0,0.48,18.2,5.0,10.0,4.0,15.0,9.23,93.0,0.48,9.1,0.71,0.83,0.33,0.58,0.94,0.48,0.48,0.5
44,4.0,8.0,6.0,17.0,9.13,116.0,0.63,13.5,4.0,10.0,3.0,15.0,9.57,81.0,0.63,8.0,1.0,1.25,0.5,0.88,1.05,0.7,0.63,0.59
