Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,54.5,0.77,4.0,5.0,3.0,3.0,9.5,45.0,0.77,2.3,1.0,0.43,1.0,0.86,0.83,1.0,0.57
2,8.0,9.0,4.0,14.0,98.0,0.89,9.9,8.0,9.0,2.0,15.0,95.0,0.89,8.0,1.0,1.0,0.5,1.07,0.97,1.0,0.81
3,6.0,13.0,9.0,32.0,203.0,0.61,13.4,5.0,18.0,6.0,27.0,173.0,0.61,11.5,0.83,1.38,0.67,0.84,0.85,1.0,0.86
4,3.0,4.0,1.0,7.0,50.0,0.69,7.2,4.0,2.0,0.0,9.0,51.0,0.69,2.1,1.33,0.5,0.5,1.29,1.02,1.0,0.29
5,4.0,12.0,2.0,14.0,71.0,0.75,5.2,4.0,12.0,3.0,15.0,80.0,0.75,5.6,1.0,1.0,1.5,1.07,1.13,1.0,1.08
6,7.0,12.0,4.0,21.0,107.0,0.87,7.9,6.0,15.0,4.0,21.0,110.0,0.87,7.9,0.86,1.25,1.0,1.0,1.03,1.0,1.0
7,4.0,6.0,2.0,13.0,68.0,0.65,4.8,4.0,8.0,2.0,15.0,83.0,0.65,5.6,1.0,1.33,1.0,1.15,1.22,1.0,1.17
8,4.0,13.0,7.0,20.0,136.0,0.88,10.7,5.0,14.0,5.0,21.0,127.0,0.88,7.4,1.25,1.08,0.71,1.05,0.93,1.0,0.69
9,8.0,19.0,5.0,30.0,143.0,0.39,2.5,7.0,10.0,4.0,22.0,125.0,0.39,8.3,0.88,0.53,0.8,0.73,0.87,1.0,3.32
10,9.0,13.0,10.0,35.0,214.0,0.65,18.5,10.0,13.0,8.0,36.0,213.0,0.65,16.9,1.11,1.0,0.8,1.03,1.0,1.0,0.91
11,5.0,14.0,3.0,13.0,68.0,0.81,4.8,5.0,14.0,4.0,11.5,65.0,0.81,5.4,1.0,1.0,1.33,0.88,0.96,1.0,1.13
12,4.0,7.0,5.0,15.0,109.0,0.85,10.3,7.0,12.0,4.0,20.0,125.0,0.85,9.9,1.75,1.71,0.8,1.33,1.15,1.0,0.96
13,7.0,12.0,7.0,25.0,166.0,0.61,11.9,7.0,9.0,5.0,24.0,144.0,0.61,9.1,1.0,0.75,0.71,0.96,0.87,1.0,0.76
14,9.0,8.0,9.0,29.0,202.0,0.75,19.3,8.0,7.0,6.0,27.0,166.0,0.75,15.0,0.89,0.88,0.67,0.93,0.82,1.0,0.78
15,9.0,5.0,12.0,15.0,99.0,0.74,9.1,6.0,6.0,8.0,14.5,90.5,0.74,6.6,0.67,1.2,0.67,0.97,0.91,1.0,0.73
16,5.0,19.0,9.0,30.0,191.0,0.81,13.8,8.0,10.0,5.0,31.0,178.0,0.81,13.0,1.6,0.53,0.56,1.03,0.93,1.0,0.94
17,5.0,3.0,2.0,14.0,72.0,0.76,4.0,3.0,3.0,2.0,10.0,49.0,0.76,3.7,0.6,1.0,1.0,0.71,0.68,1.0,0.93
18,5.0,9.0,5.0,21.0,111.0,0.63,7.9,5.0,11.0,4.0,20.0,101.0,0.63,7.6,1.0,1.22,0.8,0.95,0.91,1.0,0.96
19,10.0,13.0,7.0,28.0,199.0,0.78,13.0,14.0,5.0,6.0,27.0,166.0,0.78,11.5,1.4,0.38,0.86,0.96,0.83,1.0,0.88
20,10.0,5.0,12.0,29.0,219.0,0.87,19.3,7.0,15.0,11.0,16.5,120.0,0.87,13.3,0.7,3.0,0.92,0.57,0.55,1.0,0.69
21,4.0,8.0,3.0,14.0,84.0,0.73,6.4,5.0,9.0,4.0,18.0,103.0,0.73,8.0,1.25,1.12,1.33,1.29,1.23,1.0,1.25
22,8.0,19.0,7.0,37.0,206.0,0.83,15.0,8.0,12.0,6.0,31.0,181.0,0.83,9.1,1.0,0.63,0.86,0.84,0.88,1.0,0.61
23,6.0,9.0,3.0,21.0,131.0,0.81,10.3,5.0,12.0,3.0,24.0,147.0,0.81,11.5,0.83,1.33,1.0,1.14,1.12,1.0,1.12
24,9.0,12.0,8.0,35.0,218.0,0.56,8.9,6.0,16.0,3.0,29.0,161.0,0.56,3.0,0.67,1.33,0.38,0.83,0.74,1.0,0.34
25,5.0,6.0,7.0,16.0,110.0,0.86,11.9,6.0,7.0,8.0,15.0,112.0,0.86,12.7,1.2,1.17,1.14,0.94,1.02,1.0,1.07
26,6.0,14.0,4.0,20.0,120.0,0.78,11.1,6.0,10.0,5.0,16.0,96.0,0.78,9.5,1.0,0.71,1.25,0.8,0.8,1.0,0.86
27,11.0,6.0,6.0,26.0,160.0,0.77,7.2,9.0,8.0,6.0,25.0,152.0,0.77,11.9,0.82,1.33,1.0,0.96,0.95,1.0,1.65
28,3.0,5.0,4.0,12.0,75.0,0.76,10.3,3.0,4.0,2.0,13.0,75.0,0.76,7.2,1.0,0.8,0.5,1.08,1.0,1.0,0.7
29,6.0,15.0,4.0,24.0,143.0,0.78,11.5,6.0,10.0,4.0,22.0,135.0,0.78,10.7,1.0,0.67,1.0,0.92,0.94,1.0,0.93
30,6.0,13.0,3.0,19.0,133.0,0.77,10.7,8.0,15.0,4.0,24.0,141.0,0.77,11.5,1.33,1.15,1.33,1.26,1.06,1.0,1.07
31,4.0,4.0,5.0,12.0,93.0,0.55,16.2,5.0,13.0,4.0,17.0,106.0,0.55,8.7,1.25,3.25,0.8,1.42,1.14,1.0,0.54
32,5.0,5.0,5.0,12.0,80.0,0.75,13.9,5.0,5.0,4.0,12.0,69.0,0.75,8.0,1.0,1.0,0.8,1.0,0.86,1.0,0.58
33,6.0,11.0,5.0,26.0,140.0,0.76,4.6,5.0,12.0,4.0,21.0,122.0,0.76,8.7,0.83,1.09,0.8,0.81,0.87,1.0,1.89
34,6.0,10.0,5.0,19.0,119.0,0.55,10.7,4.0,5.0,2.0,13.0,79.0,0.55,3.6,0.67,0.5,0.4,0.68,0.66,1.0,0.34
35,9.0,11.0,12.0,31.0,207.0,0.77,17.7,5.0,20.0,8.0,17.0,104.5,0.77,8.7,0.56,1.82,0.67,0.55,0.5,1.0,0.49
36,8.0,9.0,5.0,22.0,135.0,0.6,10.7,7.0,24.0,1.0,25.0,127.0,0.6,7.1,0.88,2.67,0.2,1.14,0.94,1.0,0.66
37,5.0,7.0,3.0,13.0,76.0,0.8,7.2,4.0,7.0,4.0,11.0,69.0,0.8,6.4,0.8,1.0,1.33,0.85,0.91,1.0,0.89
38,10.0,16.0,12.0,38.0,247.0,0.62,19.3,6.0,16.0,7.0,17.5,100.0,0.62,7.8,0.6,1.0,0.58,0.46,0.4,1.0,0.4
39,5.0,4.0,2.0,12.0,71.0,0.86,6.8,5.0,4.0,2.0,11.0,66.0,0.86,6.4,1.0,1.0,1.0,0.92,0.93,1.0,0.94
40,7.0,4.0,4.0,9.0,47.5,0.68,3.3,5.0,3.0,3.0,13.0,65.0,0.68,3.6,0.71,0.75,0.75,1.44,1.37,1.0,1.09
41,2.0,4.0,4.0,8.0,53.0,0.72,10.7,6.0,4.0,4.0,14.0,85.0,0.72,7.6,3.0,1.0,1.0,1.75,1.6,1.0,0.71
42,4.0,6.0,9.0,15.0,104.0,0.79,11.5,4.0,6.0,8.0,14.0,92.0,0.79,12.3,1.0,1.0,0.89,0.93,0.88,1.0,1.07
43,7.0,12.0,12.0,26.0,193.0,0.64,18.2,7.0,22.0,7.0,27.0,177.0,0.64,13.8,1.0,1.83,0.58,1.04,0.92,1.0,0.76
44,4.0,8.0,6.0,17.0,116.0,0.63,13.5,5.0,11.0,3.0,19.0,108.0,0.63,8.3,1.25,1.38,0.5,1.12,0.93,1.0,0.61
45,6.0,5.0,3.0,10.0,60.0,0.52,4.8,7.0,3.0,1.0,13.0,68.0,0.52,3.6,1.17,0.6,0.33,1.3,1.13,1.0,0.75
46,4.0,6.0,3.0,14.0,77.0,0.84,5.2,5.0,7.0,3.0,18.0,96.0,0.84,5.6,1.25,1.17,1.0,1.29,1.25,1.0,1.08
47,9.0,6.0,9.0,24.0,151.0,0.77,15.0,7.0,6.0,5.0,23.0,130.0,0.77,11.1,0.78,1.0,0.56,0.96,0.86,1.0,0.74
48,5.0,11.0,7.0,14.0,91.0,0.76,11.1,5.0,12.0,3.0,14.0,80.0,0.76,6.4,1.0,1.09,0.43,1.0,0.88,1.0,0.58
49,7.0,3.0,3.0,18.0,86.0,0.48,5.6,3.0,6.0,4.0,12.0,65.0,0.48,6.8,0.43,2.0,1.33,0.67,0.76,1.0,1.21
50,7.0,3.0,3.0,14.0,91.0,0.87,9.9,5.0,7.0,4.0,15.0,97.0,0.87,10.3,0.71,2.33,1.33,1.07,1.07,1.0,1.04
51,3.0,10.0,6.0,15.0,99.0,0.9,10.3,3.0,10.0,6.0,14.0,93.0,0.9,8.8,1.0,1.0,1.0,0.93,0.94,1.0,0.85
52,6.0,17.0,7.0,24.0,158.0,0.84,9.2,7.0,8.0,10.0,23.0,162.0,0.84,11.3,1.17,0.47,1.43,0.96,1.03,1.0,1.23
53,5.0,5.0,1.0,10.0,52.0,0.94,3.7,4.0,7.0,1.0,12.0,59.0,0.94,4.4,0.8,1.4,1.0,1.2,1.13,1.0,1.19
54,4.0,13.0,8.0,18.0,140.0,0.78,13.9,7.0,15.0,6.0,22.0,154.0,0.78,13.1,1.75,1.15,0.75,1.22,1.1,1.0,0.94
55,10.0,5.0,6.0,22.0,110.0,0.82,8.3,8.0,5.0,4.0,19.0,90.0,0.82,6.0,0.8,1.0,0.67,0.86,0.82,1.0,0.72
56,5.0,3.0,1.0,11.0,49.0,0.78,1.7,4.0,4.0,2.0,9.0,41.0,0.78,3.3,0.8,1.33,2.0,0.82,0.84,1.0,1.94
57,5.0,7.0,7.0,17.0,108.0,0.86,9.9,5.0,10.0,6.0,19.0,116.0,0.86,9.5,1.0,1.43,0.86,1.12,1.07,1.0,0.96
58,5.0,6.0,5.0,15.0,98.0,0.65,8.0,6.0,15.0,4.0,23.0,125.0,0.65,8.7,1.2,2.5,0.8,1.53,1.28,1.0,1.09
59,8.0,18.0,11.0,39.0,226.0,0.76,18.5,8.0,21.0,10.0,41.0,226.0,0.76,18.1,1.0,1.17,0.91,1.05,1.0,1.0,0.98
60,6.0,3.0,3.0,14.0,82.0,0.71,9.9,4.0,6.0,1.0,17.0,84.0,0.71,7.6,0.67,2.0,0.33,1.21,1.02,1.0,0.77
61,11.0,9.0,7.0,24.0,149.0,0.57,11.5,9.0,4.0,2.0,18.0,98.0,0.57,5.6,0.82,0.44,0.29,0.75,0.66,1.0,0.49
62,5.0,12.0,4.0,18.0,114.0,0.79,10.3,3.0,7.0,1.0,17.0,98.0,0.79,7.6,0.6,0.58,0.25,0.94,0.86,1.0,0.74
63,5.0,8.0,8.0,15.0,99.0,0.66,11.5,6.0,9.0,4.0,15.0,74.0,0.66,5.6,1.2,1.12,0.5,1.0,0.75,1.0,0.49
64,7.0,10.0,8.0,23.0,149.0,0.78,13.4,7.0,7.0,7.0,17.0,113.0,0.78,13.5,1.0,0.7,0.88,0.74,0.76,1.0,1.01
