MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 2, WordCount, 23.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 1, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 9, MaxDepLength, 28, DiffWords, 2, WordCount, 36.0, 
MaxDepDepth, 10, MaxDepLength, 11, DiffWords, 4, WordCount, 35.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 1, WordCount, 30.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 21.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 5, WordCount, 37.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 9, MaxDepLength, 15, DiffWords, 3, WordCount, 38.0, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 2, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 3, WordCount, 28.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 2, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 17.5, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 12, MaxDepLength, 23, DiffWords, 4, WordCount, 43.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 18.0, 
