Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,12.0,4.0,22.0,1.2,1.71,1.33,2.0
2,8.0,9.0,4.0,14.0,10.0,29.0,10.0,22.0,1.25,3.22,2.5,1.57
3,6.0,13.0,9.0,32.0,5.0,11.0,10.0,16.0,0.83,0.85,1.11,0.5
4,3.0,4.0,1.0,7.0,2.0,2.0,0.0,7.0,0.67,0.5,0.5,1.0
5,4.0,12.0,2.0,14.0,4.0,13.0,5.0,18.0,1.0,1.08,2.5,1.29
6,7.0,12.0,4.0,21.0,7.0,12.0,6.0,23.0,1.0,1.0,1.5,1.1
7,4.0,6.0,2.0,13.0,4.0,6.0,4.0,14.0,1.0,1.0,2.0,1.08
8,4.0,13.0,7.0,20.0,4.0,9.0,7.0,17.0,1.0,0.69,1.0,0.85
9,8.0,19.0,5.0,30.0,5.0,7.0,4.0,20.0,0.62,0.37,0.8,0.67
10,9.0,13.0,10.0,35.0,-100.0,-100.0,-100.0,-100.0,-11.11,-7.69,-10.0,-2.86
11,5.0,14.0,3.0,13.0,5.0,12.0,6.0,15.0,1.0,0.86,2.0,1.15
12,4.0,7.0,5.0,15.0,5.0,7.0,6.0,17.0,1.25,1.0,1.2,1.13
13,7.0,12.0,7.0,25.0,7.0,6.0,6.0,19.0,1.0,0.5,0.86,0.76
14,9.0,8.0,9.0,29.0,6.0,13.0,2.0,22.0,0.67,1.62,0.22,0.76
15,9.0,5.0,12.0,15.0,5.0,10.0,11.0,14.5,0.56,2.0,0.92,0.97
16,5.0,19.0,9.0,30.0,5.0,7.0,6.0,17.0,1.0,0.37,0.67,0.57
17,5.0,3.0,2.0,14.0,5.0,8.0,2.0,14.0,1.0,2.67,1.0,1.0
18,5.0,9.0,5.0,21.0,6.0,14.0,7.0,26.0,1.2,1.56,1.4,1.24
19,10.0,13.0,7.0,28.0,9.0,4.0,6.0,22.0,0.9,0.31,0.86,0.79
20,10.0,5.0,12.0,29.0,5.0,11.0,9.0,19.0,0.5,2.2,0.75,0.66
21,4.0,8.0,3.0,14.0,5.0,8.0,5.0,21.0,1.25,1.0,1.67,1.5
22,8.0,19.0,7.0,37.0,6.0,16.0,12.0,29.0,0.75,0.84,1.71,0.78
23,6.0,9.0,3.0,21.0,6.0,12.0,4.0,21.0,1.0,1.33,1.33,1.0
24,9.0,12.0,8.0,35.0,9.0,13.0,6.0,26.0,1.0,1.08,0.75,0.74
25,5.0,6.0,7.0,16.0,5.0,6.0,7.0,16.0,1.0,1.0,1.0,1.0
26,6.0,14.0,4.0,20.0,6.0,15.0,4.0,21.0,1.0,1.07,1.0,1.05
27,11.0,6.0,6.0,26.0,10.0,6.0,5.0,22.0,0.91,1.0,0.83,0.85
28,3.0,5.0,4.0,12.0,4.0,6.0,4.0,16.0,1.33,1.2,1.0,1.33
29,6.0,15.0,4.0,24.0,6.0,15.0,3.0,23.0,1.0,1.0,0.75,0.96
30,6.0,13.0,3.0,19.0,8.0,16.0,3.0,20.0,1.33,1.23,1.0,1.05
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,11.0,1.0,1.0,0.8,0.92
32,5.0,5.0,5.0,12.0,5.0,5.0,4.0,12.0,1.0,1.0,0.8,1.0
33,6.0,11.0,5.0,26.0,5.0,12.0,6.0,25.0,0.83,1.09,1.2,0.96
34,6.0,10.0,5.0,19.0,6.0,7.0,4.0,15.0,1.0,0.7,0.8,0.79
35,9.0,11.0,12.0,31.0,6.0,4.0,6.0,15.0,0.67,0.36,0.5,0.48
36,8.0,9.0,5.0,22.0,10.0,9.0,4.0,21.0,1.25,1.0,0.8,0.95
37,5.0,7.0,3.0,13.0,5.0,13.0,4.0,17.0,1.0,1.86,1.33,1.31
38,10.0,16.0,12.0,38.0,6.0,10.0,5.0,20.0,0.6,0.62,0.42,0.53
39,5.0,4.0,2.0,12.0,5.0,4.0,3.0,18.0,1.0,1.0,1.5,1.5
40,7.0,4.0,4.0,9.0,5.0,4.0,3.0,11.0,0.71,1.0,0.75,1.22
41,2.0,4.0,4.0,8.0,4.0,5.0,5.0,10.0,2.0,1.25,1.25,1.25
42,4.0,6.0,9.0,15.0,3.0,5.0,7.0,13.0,0.75,0.83,0.78,0.87
43,7.0,12.0,12.0,26.0,8.0,5.0,10.0,21.0,1.14,0.42,0.83,0.81
44,4.0,8.0,6.0,17.0,6.0,13.0,5.0,16.0,1.5,1.62,0.83,0.94
45,6.0,5.0,3.0,10.0,6.0,5.0,4.0,13.0,1.0,1.0,1.33,1.3
46,4.0,6.0,3.0,14.0,6.0,4.0,4.0,15.0,1.5,0.67,1.33,1.07
47,9.0,6.0,9.0,24.0,7.0,12.0,10.0,25.0,0.78,2.0,1.11,1.04
48,5.0,11.0,7.0,14.0,5.0,11.0,6.0,16.0,1.0,1.0,0.86,1.14
49,7.0,3.0,3.0,18.0,7.0,3.0,6.0,21.0,1.0,1.0,2.0,1.17
50,7.0,3.0,3.0,14.0,6.0,5.0,3.0,15.0,0.86,1.67,1.0,1.07
51,3.0,10.0,6.0,15.0,6.0,9.0,7.0,17.0,2.0,0.9,1.17,1.13
52,6.0,17.0,7.0,24.0,9.0,7.0,7.0,22.0,1.5,0.41,1.0,0.92
53,5.0,5.0,1.0,10.0,5.0,8.0,1.0,11.0,1.0,1.6,1.0,1.1
54,4.0,13.0,8.0,18.0,5.0,7.0,7.0,15.0,1.25,0.54,0.88,0.83
55,10.0,5.0,6.0,22.0,10.0,10.0,7.0,23.0,1.0,2.0,1.17,1.05
56,5.0,3.0,1.0,11.0,4.0,3.0,2.0,10.0,0.8,1.0,2.0,0.91
57,5.0,7.0,7.0,17.0,8.0,7.0,6.0,18.0,1.6,1.0,0.86,1.06
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,16.0,1.0,1.0,1.0,1.07
59,8.0,18.0,11.0,39.0,10.0,5.0,6.0,26.0,1.25,0.28,0.55,0.67
60,6.0,3.0,3.0,14.0,4.0,9.0,6.0,16.0,0.67,3.0,2.0,1.14
