MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 54.5, Leven, 0.97, Grade, 4.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, FreqRank, 10.6, Length, 61.5, Leven, 0.72, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 15.5, FreqRank, 9.48, Length, 99.5, Leven, 0.98, Grade, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 8.89, Length, 51.0, Leven, 0.81, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, FreqRank, 10.2, Length, 74.0, Leven, 0.94, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 17.0, FreqRank, 9.61, Length, 87.0, Leven, 0.86, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 9.4, Length, 74.0, Leven, 0.65, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, FreqRank, 11.2, Length, 81.0, Leven, 0.75, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 13.5, FreqRank, 9.02, Length, 67.5, Leven, 0.8, Grade, 2.1, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 10, WordCount, 16.5, FreqRank, 8.32, Length, 101.0, Leven, 0.93, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 8.67, FreqRank, 7.15, Length, 46.0, Leven, 0.84, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, FreqRank, 9.92, Length, 108.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 13.0, FreqRank, 12.06, Length, 85.5, Leven, 0.93, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 10.5, FreqRank, 9.31, Length, 69.5, Leven, 0.73, Grade, 9.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 10.33, FreqRank, 9.8, Length, 66.33, Leven, 0.98, Grade, 7.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 10.0, FreqRank, 9.73, Length, 50.5, Leven, 0.64, Grade, 3.7, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 19.0, FreqRank, 8.93, Length, 101.0, Leven, 0.83, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 20.0, FreqRank, 9.13, Length, 107.0, Leven, 0.98, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 13.0, FreqRank, 9.49, Length, 94.0, Leven, 0.95, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 8, WordCount, 7.67, FreqRank, 9.55, Length, 51.33, Leven, 0.76, Grade, 8.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 9.13, Length, 37.0, Leven, 0.61, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 9.28, Length, 97.5, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 24.0, FreqRank, 8.97, Length, 151.0, Leven, 0.91, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 27.0, FreqRank, 9.97, Length, 167.0, Leven, 0.73, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 9, WordCount, 16.0, FreqRank, 9.12, Length, 118.0, Leven, 0.89, Grade, 13.1, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, FreqRank, 8.35, Length, 120.0, Leven, 0.75, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 12.5, FreqRank, 8.24, Length, 75.5, Leven, 0.92, Grade, 5.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.9, Length, 67.0, Leven, 0.59, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 8.6, Length, 72.5, Leven, 0.93, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 8.33, FreqRank, 10.49, Length, 51.0, Leven, 0.74, Grade, 5.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, FreqRank, 9.72, Length, 72.0, Leven, 0.67, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.66, Length, 76.0, Leven, 0.86, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 11.5, FreqRank, 10.15, Length, 62.0, Leven, 0.88, Grade, 3.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, FreqRank, 8.82, Length, 68.0, Leven, 0.62, Grade, 6.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 7.95, Length, 4.0, Leven, 0.03, Grade, -3.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 9.84, Length, 37.0, Leven, 0.68, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 9.85, Length, 44.0, Leven, 0.63, Grade, 3.7, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, FreqRank, 9.39, Length, 7.0, Leven, 0.05, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.48, Length, 65.0, Leven, 0.88, Grade, 6.4, 
